t,x,u_pred,u_exact
0.520000,0.810000,0.337134,0.336444
0.520000,0.820000,0.321386,0.320727
0.520000,0.830000,0.305320,0.304695
0.520000,0.840000,0.288953,0.288361
0.520000,0.850000,0.272301,0.271743
0.520000,0.860000,0.255380,0.254857
0.520000,0.870000,0.238207,0.237719
0.520000,0.880000,0.220799,0.220347
0.520000,0.890000,0.203173,0.202757
0.520000,0.900000,0.185347,0.184967
0.520000,0.910000,0.167337,0.166994
0.520000,0.920000,0.149163,0.148857
0.520000,0.930000,0.130841,0.130573
0.520000,0.940000,0.112390,0.112160
0.520000,0.950000,0.093828,0.093636
0.520000,0.960000,0.075174,0.075020
0.520000,0.970000,0.056445,0.056330
0.520000,0.980000,0.037661,0.037584
0.520000,0.990000,0.018840,0.018801
0.520000,1.000000,-0.000000,-0.000000
0.530000,0.000000,0.000000,0.000000
0.530000,0.010000,0.018656,0.018617
0.530000,0.020000,0.037295,0.037215
0.530000,0.030000,0.055896,0.055777
0.530000,0.040000,0.074442,0.074283
0.530000,0.050000,0.092915,0.092717
0.530000,0.060000,0.111295,0.111058
0.530000,0.070000,0.129567,0.129291
0.530000,0.080000,0.147710,0.147395
0.530000,0.090000,0.165707,0.165354
0.530000,0.100000,0.183541,0.183150
0.530000,0.110000,0.201194,0.200766
0.530000,0.120000,0.218648,0.218183
0.530000,0.130000,0.235887,0.235384
0.530000,0.140000,0.252892,0.252354
0.530000,0.150000,0.269649,0.269074
0.530000,0.160000,0.286139,0.285529
0.530000,0.170000,0.302346,0.301702
0.530000,0.180000,0.318255,0.317578
0.530000,0.190000,0.333850,0.333139
0.530000,0.200000,0.349116,0.348373
0.530000,0.210000,0.364037,0.363262
0.530000,0.220000,0.378599,0.377793
0.530000,0.230000,0.392787,0.391951
0.530000,0.240000,0.406588,0.405722
0.530000,0.250000,0.419987,0.419093
0.530000,0.260000,0.432972,0.432050
0.530000,0.270000,0.445530,0.444581
0.530000,0.280000,0.457648,0.456673
0.530000,0.290000,0.469314,0.468314
0.530000,0.300000,0.480517,0.479494
0.530000,0.310000,0.491246,0.490200
0.530000,0.320000,0.501490,0.500422
0.530000,0.330000,0.511239,0.510150
0.530000,0.340000,0.520484,0.519376
0.530000,0.350000,0.529215,0.528088
0.530000,0.360000,0.537424,0.536279
0.530000,0.370000,0.545102,0.543941
0.530000,0.380000,0.552242,0.551066
0.530000,0.390000,0.558838,0.557648
0.530000,0.400000,0.564882,0.563679
0.530000,0.410000,0.570368,0.569153
0.530000,0.420000,0.575292,0.574067
0.530000,0.430000,0.579648,0.578413
0.530000,0.440000,0.583431,0.582189
0.530000,0.450000,0.586639,0.585390
0.530000,0.460000,0.589268,0.588013
0.530000,0.470000,0.591316,0.590057
0.530000,0.480000,0.592780,0.591517
0.530000,0.490000,0.593659,0.592394
0.530000,0.500000,0.593952,0.592687
0.530000,0.510000,0.593659,0.592394
0.530000,0.520000,0.592780,0.591517
0.530000,0.530000,0.591316,0.590057
0.530000,0.540000,0.589268,0.588013
0.530000,0.550000,0.586639,0.585390
0.530000,0.560000,0.583431,0.582189
0.530000,0.570000,0.579648,0.578413
0.530000,0.580000,0.575292,0.574067
0.530000,0.590000,0.570368,0.569153
0.530000,0.600000,0.564882,0.563679
0.530000,0.610000,0.558838,0.557648
0.530000,0.620000,0.552242,0.551066
0.530000,0.630000,0.545102,0.543941
0.530000,0.640000,0.537424,0.536279
0.530000,0.650000,0.529215,0.528088
0.530000,0.660000,0.520484,0.519375
0.530000,0.670000,0.511239,0.510150
0.530000,0.680000,0.501490,0.500422
0.530000,0.690000,0.491246,0.490200
0.530000,0.700000,0.480517,0.479494
0.530000,0.710000,0.469314,0.468315
0.530000,0.720000,0.457648,0.456673
0.530000,0.730000,0.445530,0.444581
0.530000,0.740000,0.432972,0.432050
0.530000,0.750000,0.419987,0.419093
0.530000,0.760000,0.406588,0.405722
0.530000,0.770000,0.392787,0.391951
0.530000,0.780000,0.378599,0.377793
0.530000,0.790000,0.364037,0.363262
0.530000,0.800000,0.349116,0.348373
0.530000,0.810000,0.333850,0.333139
0.530000,0.820000,0.318255,0.317577
0.530000,0.830000,0.302346,0.301702
0.530000,0.840000,0.286139,0.285529
0.530000,0.850000,0.269648,0.269074
0.530000,0.860000,0.252892,0.252354
0.530000,0.870000,0.235887,0.235384
0.530000,0.880000,0.218648,0.218183
0.530000,0.890000,0.201194,0.200766
0.530000,0.900000,0.183541,0.183150
0.530000,0.910000,0.165707,0.165354
0.530000,0.920000,0.147710,0.147395
0.530000,0.930000,0.129567,0.129291
0.530000,0.940000,0.111295,0.111058
0.530000,0.950000,0.092915,0.092717
0.530000,0.960000,0.074442,0.074283
0.530000,0.970000,0.055896,0.055777
0.530000,0.980000,0.037295,0.037215
0.530000,0.990000,0.018656,0.018617
0.530000,1.000000,-0.000000,-0.000000
0.540000,0.000000,0.000000,0.000000
0.540000,0.010000,0.018475,0.018434
0.540000,0.020000,0.036931,0.036850
0.540000,0.030000,0.055351,0.055229
0.540000,0.040000,0.073717,0.073554
0.540000,0.050000,0.092009,0.091806
0.540000,0.060000,0.110211,0.109968
0.540000,0.070000,0.128304,0.128021
0.540000,0.080000,0.146271,0.145948
0.540000,0.090000,0.164093,0.163730
0.540000,0.100000,0.181753,0.181352
0.540000,0.110000,0.199234,0.198794
0.540000,0.120000,0.216518,0.216040
0.540000,0.130000,0.233588,0.233073
0.540000,0.140000,0.250428,0.249875
0.540000,0.150000,0.267021,0.266432
0.540000,0.160000,0.283350,0.282725
0.540000,0.170000,0.299400,0.298739
0.540000,0.180000,0.315154,0.314459
0.540000,0.190000,0.330597,0.329868
0.540000,0.200000,0.345714,0.344951
0.540000,0.210000,0.360490,0.359694
0.540000,0.220000,0.374910,0.374083
0.540000,0.230000,0.388960,0.388101
0.540000,0.240000,0.402626,0.401737
0.540000,0.250000,0.415895,0.414977
0.540000,0.260000,0.428753,0.427807
0.540000,0.270000,0.441189,0.440215
0.540000,0.280000,0.453188,0.452188
0.540000,0.290000,0.464741,0.463715
0.540000,0.300000,0.475835,0.474785
0.540000,0.310000,0.486459,0.485386
0.540000,0.320000,0.496604,0.495507
0.540000,0.330000,0.506258,0.505140
0.540000,0.340000,0.515412,0.514275
0.540000,0.350000,0.524058,0.522901
0.540000,0.360000,0.532187,0.531012
0.540000,0.370000,0.539791,0.538599
0.540000,0.380000,0.546861,0.545654
0.540000,0.390000,0.553393,0.552171
0.540000,0.400000,0.559378,0.558143
0.540000,0.410000,0.564811,0.563564
0.540000,0.420000,0.569686,0.568429
0.540000,0.430000,0.574000,0.572732
0.540000,0.440000,0.577746,0.576471
0.540000,0.450000,0.580923,0.579641
0.540000,0.460000,0.583527,0.582238
0.540000,0.470000,0.585554,0.584261
0.540000,0.480000,0.587004,0.585708
0.540000,0.490000,0.587874,0.586576
0.540000,0.500000,0.588164,0.586866
0.540000,0.510000,0.587874,0.586576
0.540000,0.520000,0.587004,0.585708
0.540000,0.530000,0.585554,0.584261
0.540000,0.540000,0.583527,0.582238
0.540000,0.550000,0.580923,0.579641
0.540000,0.560000,0.577746,0.576471
0.540000,0.570000,0.574000,0.572732
0.540000,0.580000,0.569686,0.568429
0.540000,0.590000,0.564811,0.563564
0.540000,0.600000,0.559378,0.558143
0.540000,0.610000,0.553393,0.552171
0.540000,0.620000,0.546861,0.545654
0.540000,0.630000,0.539791,0.538599
0.540000,0.640000,0.532187,0.531012
0.540000,0.650000,0.524058,0.522901
0.540000,0.660000,0.515412,0.514275
0.540000,0.670000,0.506258,0.505140
0.540000,0.680000,0.496604,0.495507
0.540000,0.690000,0.486459,0.485385
0.540000,0.700000,0.475835,0.474785
0.540000,0.710000,0.464741,0.463715
0.540000,0.720000,0.453188,0.452188
0.540000,0.730000,0.441189,0.440215
0.540000,0.740000,0.428753,0.427807
0.540000,0.750000,0.415895,0.414977
0.540000,0.760000,0.402626,0.401737
0.540000,0.770000,0.388960,0.388101
0.540000,0.780000,0.374910,0.374082
0.540000,0.790000,0.360490,0.359694
0.540000,0.800000,0.345714,0.344951
0.540000,0.810000,0.330597,0.329868
0.540000,0.820000,0.315154,0.314458
0.540000,0.830000,0.299400,0.298739
0.540000,0.840000,0.283350,0.282725
0.540000,0.850000,0.267021,0.266432
0.540000,0.860000,0.250428,0.249875
0.540000,0.870000,0.233588,0.233073
0.540000,0.880000,0.216518,0.216040
0.540000,0.890000,0.199234,0.198794
0.540000,0.900000,0.181753,0.181352
0.540000,0.910000,0.164093,0.163730
0.540000,0.920000,0.146270,0.145948
0.540000,0.930000,0.128304,0.128021
0.540000,0.940000,0.110211,0.109968
0.540000,0.950000,0.092009,0.091806
0.540000,0.960000,0.073717,0.073554
0.540000,0.970000,0.055351,0.055229
0.540000,0.980000,0.036931,0.036850
0.540000,0.990000,0.018475,0.018434
0.540000,1.000000,-0.000000,-0.000000
0.550000,0.000000,0.000000,0.000000
0.550000,0.010000,0.018295,0.018253
0.550000,0.020000,0.036571,0.036488
0.550000,0.030000,0.054812,0.054687
0.550000,0.040000,0.072998,0.072831
0.550000,0.050000,0.091112,0.090904
0.550000,0.060000,0.109137,0.108888
0.550000,0.070000,0.127054,0.126764
0.550000,0.080000,0.144845,0.144514
0.550000,0.090000,0.162493,0.162122
0.550000,0.100000,0.179981,0.179571
0.550000,0.110000,0.197292,0.196841
0.550000,0.120000,0.214407,0.213918
0.550000,0.130000,0.231312,0.230784
0.550000,0.140000,0.247987,0.247421
0.550000,0.150000,0.264419,0.263815
0.550000,0.160000,0.280589,0.279948
0.550000,0.170000,0.296482,0.295805
0.550000,0.180000,0.312083,0.311370
0.550000,0.190000,0.327375,0.326628
0.550000,0.200000,0.342345,0.341563
0.550000,0.210000,0.356977,0.356162
0.550000,0.220000,0.371256,0.370409
0.550000,0.230000,0.385169,0.384290
0.550000,0.240000,0.398702,0.397792
0.550000,0.250000,0.411842,0.410901
0.550000,0.260000,0.424575,0.423605
0.550000,0.270000,0.436889,0.435891
0.550000,0.280000,0.448771,0.447747
0.550000,0.290000,0.460211,0.459161
0.550000,0.300000,0.471197,0.470122
0.550000,0.310000,0.481718,0.480619
0.550000,0.320000,0.491763,0.490641
0.550000,0.330000,0.501324,0.500179
0.550000,0.340000,0.510389,0.509224
0.550000,0.350000,0.518951,0.517766
0.550000,0.360000,0.527000,0.525797
0.550000,0.370000,0.534530,0.533309
0.550000,0.380000,0.541531,0.540295
0.550000,0.390000,0.547999,0.546748
0.550000,0.400000,0.553926,0.552661
0.550000,0.410000,0.559306,0.558029
0.550000,0.420000,0.564134,0.562846
0.550000,0.430000,0.568405,0.567108
0.550000,0.440000,0.572115,0.570809
0.550000,0.450000,0.575261,0.573948
0.550000,0.460000,0.577839,0.576520
0.550000,0.470000,0.579847,0.578523
0.550000,0.480000,0.581283,0.579956
0.550000,0.490000,0.582144,0.580816
0.550000,0.500000,0.582432,0.581102
0.550000,0.510000,0.582144,0.580816
0.550000,0.520000,0.581283,0.579956
0.550000,0.530000,0.579847,0.578523
0.550000,0.540000,0.577839,0.576520
0.550000,0.550000,0.575261,0.573948
0.550000,0.560000,0.572115,0.570809
0.550000,0.570000,0.568405,0.567108
0.550000,0.580000,0.564134,0.562846
0.550000,0.590000,0.559306,0.558029
0.550000,0.600000,0.553926,0.552661
0.550000,0.610000,0.547999,0.546748
0.550000,0.620000,0.541531,0.540295
0.550000,0.630000,0.534530,0.533309
0.550000,0.640000,0.527000,0.525797
0.550000,0.650000,0.518951,0.517766
0.550000,0.660000,0.510389,0.509224
0.550000,0.670000,0.501324,0.500179
0.550000,0.680000,0.491763,0.490641
0.550000,0.690000,0.481718,0.480618
0.550000,0.700000,0.471197,0.470122
0.550000,0.710000,0.460211,0.459161
0.550000,0.720000,0.448771,0.447747
0.550000,0.730000,0.436888,0.435891
0.550000,0.740000,0.424575,0.423605
0.550000,0.750000,0.411842,0.410901
0.550000,0.760000,0.398702,0.397792
0.550000,0.770000,0.385169,0.384290
0.550000,0.780000,0.371256,0.370409
0.550000,0.790000,0.356977,0.356162
0.550000,0.800000,0.342345,0.341563
0.550000,0.810000,0.327375,0.326628
0.550000,0.820000,0.312083,0.311370
0.550000,0.830000,0.296482,0.295805
0.550000,0.840000,0.280589,0.279948
0.550000,0.850000,0.264418,0.263815
0.550000,0.860000,0.247987,0.247421
0.550000,0.870000,0.231312,0.230783
0.550000,0.880000,0.214407,0.213918
0.550000,0.890000,0.197292,0.196841
0.550000,0.900000,0.179981,0.179571
0.550000,0.910000,0.162493,0.162122
0.550000,0.920000,0.144845,0.144514
0.550000,0.930000,0.127054,0.126764
0.550000,0.940000,0.109137,0.108888
0.550000,0.950000,0.091112,0.090904
0.550000,0.960000,0.072998,0.072831
0.550000,0.970000,0.054812,0.054686
0.550000,0.980000,0.036571,0.036488
0.550000,0.990000,0.018295,0.018253
0.550000,1.000000,-0.000000,-0.000000
0.560000,0.000000,0.000000,0.000000
0.560000,0.010000,0.018116,0.018074
0.560000,0.020000,0.036215,0.036129
0.560000,0.030000,0.054277,0.054149
0.560000,0.040000,0.072286,0.072116
0.560000,0.050000,0.090224,0.090012
0.560000,0.060000,0.108073,0.107818
0.560000,0.070000,0.125815,0.125519
0.560000,0.080000,0.143433,0.143095
0.560000,0.090000,0.160909,0.160530
0.560000,0.100000,0.178227,0.177807
0.560000,0.110000,0.195368,0.194908
0.560000,0.120000,0.212317,0.211817
0.560000,0.130000,0.229056,0.228517
0.560000,0.140000,0.245570,0.244991
0.560000,0.150000,0.261841,0.261224
0.560000,0.160000,0.277853,0.277199
0.560000,0.170000,0.293591,0.292900
0.560000,0.180000,0.309040,0.308312
0.560000,0.190000,0.324183,0.323420
0.560000,0.200000,0.339007,0.338209
0.560000,0.210000,0.353496,0.352664
0.560000,0.220000,0.367636,0.366771
0.560000,0.230000,0.381414,0.380516
0.560000,0.240000,0.394815,0.393885
0.560000,0.250000,0.407826,0.406866
0.560000,0.260000,0.420435,0.419445
0.560000,0.270000,0.432629,0.431610
0.560000,0.280000,0.444396,0.443350
0.560000,0.290000,0.455724,0.454652
0.560000,0.300000,0.466603,0.465505
0.560000,0.310000,0.477021,0.475898
0.560000,0.320000,0.486969,0.485822
0.560000,0.330000,0.496436,0.495267
0.560000,0.340000,0.505413,0.504223
0.560000,0.350000,0.513891,0.512681
0.560000,0.360000,0.521862,0.520633
0.560000,0.370000,0.529318,0.528072
0.560000,0.380000,0.536252,0.534989
0.560000,0.390000,0.542656,0.541378
0.560000,0.400000,0.548525,0.547234
0.560000,0.410000,0.553852,0.552549
0.560000,0.420000,0.558634,0.557318
0.560000,0.430000,0.562863,0.561538
0.560000,0.440000,0.566537,0.565204
0.560000,0.450000,0.569652,0.568311
0.560000,0.460000,0.572205,0.570858
0.560000,0.470000,0.574194,0.572842
0.560000,0.480000,0.575615,0.574260
0.560000,0.490000,0.576469,0.575111
0.560000,0.500000,0.576753,0.575395
0.560000,0.510000,0.576469,0.575111
0.560000,0.520000,0.575615,0.574260
0.560000,0.530000,0.574194,0.572842
0.560000,0.540000,0.572205,0.570858
0.560000,0.550000,0.569652,0.568311
0.560000,0.560000,0.566537,0.565203
0.560000,0.570000,0.562863,0.561538
0.560000,0.580000,0.558634,0.557318
0.560000,0.590000,0.553852,0.552549
0.560000,0.600000,0.548525,0.547233
0.560000,0.610000,0.542656,0.541378
0.560000,0.620000,0.536252,0.534989
0.560000,0.630000,0.529318,0.528072
0.560000,0.640000,0.521862,0.520633
0.560000,0.650000,0.513891,0.512681
0.560000,0.660000,0.505413,0.504223
0.560000,0.670000,0.496436,0.495267
0.560000,0.680000,0.486969,0.485822
0.560000,0.690000,0.477021,0.475898
0.560000,0.700000,0.466603,0.465505
0.560000,0.710000,0.455725,0.454652
0.560000,0.720000,0.444396,0.443350
0.560000,0.730000,0.432629,0.431610
0.560000,0.740000,0.420435,0.419445
0.560000,0.750000,0.407826,0.406866
0.560000,0.760000,0.394815,0.393885
0.560000,0.770000,0.381414,0.380516
0.560000,0.780000,0.367636,0.366771
0.560000,0.790000,0.353496,0.352664
0.560000,0.800000,0.339007,0.338209
0.560000,0.810000,0.324183,0.323420
0.560000,0.820000,0.309040,0.308312
0.560000,0.830000,0.293591,0.292900
0.560000,0.840000,0.277853,0.277199
0.560000,0.850000,0.261840,0.261224
0.560000,0.860000,0.245570,0.244991
0.560000,0.870000,0.229056,0.228517
0.560000,0.880000,0.212317,0.211817
0.560000,0.890000,0.195368,0.194908
0.560000,0.900000,0.178227,0.177807
0.560000,0.910000,0.160909,0.160530
0.560000,0.920000,0.143433,0.143095
0.560000,0.930000,0.125815,0.125519
0.560000,0.940000,0.108073,0.107818
0.560000,0.950000,0.090224,0.090012
0.560000,0.960000,0.072286,0.072116
0.560000,0.970000,0.054277,0.054149
0.560000,0.980000,0.036215,0.036129
0.560000,0.990000,0.018116,0.018074
0.560000,1.000000,-0.000000,-0.000000
0.570000,0.000000,0.000000,0.000000
0.570000,0.010000,0.017940,0.017896
0.570000,0.020000,0.035861,0.035775
0.570000,0.030000,0.053748,0.053618
0.570000,0.040000,0.071581,0.071408
0.570000,0.050000,0.089344,0.089128
0.570000,0.060000,0.107019,0.106759
0.570000,0.070000,0.124588,0.124286
0.570000,0.080000,0.142034,0.141690
0.570000,0.090000,0.159340,0.158954
0.570000,0.100000,0.176488,0.176061
0.570000,0.110000,0.193463,0.192994
0.570000,0.120000,0.210246,0.209737
0.570000,0.130000,0.226822,0.226273
0.570000,0.140000,0.243174,0.242585
0.570000,0.150000,0.259287,0.258659
0.570000,0.160000,0.275143,0.274476
0.570000,0.170000,0.290728,0.290024
0.570000,0.180000,0.306026,0.305284
0.570000,0.190000,0.321022,0.320244
0.570000,0.200000,0.335701,0.334887
0.570000,0.210000,0.350048,0.349200
0.570000,0.220000,0.364051,0.363169
0.570000,0.230000,0.377694,0.376779
0.570000,0.240000,0.390964,0.390017
0.570000,0.250000,0.403849,0.402870
0.570000,0.260000,0.416334,0.415326
0.570000,0.270000,0.428410,0.427372
0.570000,0.280000,0.440062,0.438996
0.570000,0.290000,0.451280,0.450186
0.570000,0.300000,0.462052,0.460933
0.570000,0.310000,0.472369,0.471225
0.570000,0.320000,0.482219,0.481051
0.570000,0.330000,0.491594,0.490403
0.570000,0.340000,0.500483,0.499271
0.570000,0.350000,0.508879,0.507646
0.570000,0.360000,0.516772,0.515520
0.570000,0.370000,0.524155,0.522886
0.570000,0.380000,0.531021,0.529735
0.570000,0.390000,0.537363,0.536062
0.570000,0.400000,0.543175,0.541859
0.570000,0.410000,0.548451,0.547122
0.570000,0.420000,0.553185,0.551845
0.570000,0.430000,0.557373,0.556023
0.570000,0.440000,0.561012,0.559653
0.570000,0.450000,0.564097,0.562730
0.570000,0.460000,0.566625,0.565252
0.570000,0.470000,0.568593,0.567216
0.570000,0.480000,0.570001,0.568620
0.570000,0.490000,0.570846,0.569463
0.570000,0.500000,0.571128,0.569744
0.570000,0.510000,0.570846,0.569463
0.570000,0.520000,0.570001,0.568620
0.570000,0.530000,0.568593,0.567216
0.570000,0.540000,0.566625,0.565252
0.570000,0.550000,0.564097,0.562730
0.570000,0.560000,0.561012,0.559653
0.570000,0.570000,0.557373,0.556023
0.570000,0.580000,0.553185,0.551845
0.570000,0.590000,0.548451,0.547122
0.570000,0.600000,0.543175,0.541859
0.570000,0.610000,0.537363,0.536062
0.570000,0.620000,0.531021,0.529735
0.570000,0.630000,0.524155,0.522886
0.570000,0.640000,0.516772,0.515520
0.570000,0.650000,0.508879,0.507646
0.570000,0.660000,0.500483,0.499271
0.570000,0.670000,0.491594,0.490403
0.570000,0.680000,0.482219,0.481051
0.570000,0.690000,0.472369,0.471224
0.570000,0.700000,0.462052,0.460933
0.570000,0.710000,0.451280,0.450186
0.570000,0.720000,0.440062,0.438996
0.570000,0.730000,0.428409,0.427372
0.570000,0.740000,0.416334,0.415326
0.570000,0.750000,0.403849,0.402870
0.570000,0.760000,0.390964,0.390017
0.570000,0.770000,0.377694,0.376779
0.570000,0.780000,0.364051,0.363169
0.570000,0.790000,0.350048,0.349200
0.570000,0.800000,0.335701,0.334887
0.570000,0.810000,0.321022,0.320244
0.570000,0.820000,0.306026,0.305284
0.570000,0.830000,0.290728,0.290023
0.570000,0.840000,0.275143,0.274477
0.570000,0.850000,0.259287,0.258658
0.570000,0.860000,0.243174,0.242585
0.570000,0.870000,0.226822,0.226273
0.570000,0.880000,0.210246,0.209737
0.570000,0.890000,0.193463,0.192994
0.570000,0.900000,0.176488,0.176061
0.570000,0.910000,0.159340,0.158954
0.570000,0.920000,0.142034,0.141690
0.570000,0.930000,0.124588,0.124286
0.570000,0.940000,0.107019,0.106759
0.570000,0.950000,0.089344,0.089128
0.570000,0.960000,0.071581,0.071408
0.570000,0.970000,0.053748,0.053618
0.570000,0.980000,0.035861,0.035775
0.570000,0.990000,0.017940,0.017896
0.570000,1.000000,-0.000000,-0.000000
0.580000,0.000000,0.000000,0.000000
0.580000,0.010000,0.017765,0.017720
0.580000,0.020000,0.035512,0.035423
0.580000,0.030000,0.053224,0.053091
0.580000,0.040000,0.070883,0.070707
0.580000,0.050000,0.088472,0.088252
0.580000,0.060000,0.105975,0.105711
0.580000,0.070000,0.123372,0.123065
0.580000,0.080000,0.140648,0.140298
0.580000,0.090000,0.157785,0.157393
0.580000,0.100000,0.174766,0.174332
0.580000,0.110000,0.191575,0.191099
0.580000,0.120000,0.208195,0.207677
0.580000,0.130000,0.224609,0.224051
0.580000,0.140000,0.240802,0.240203
0.580000,0.150000,0.256757,0.256118
0.580000,0.160000,0.272459,0.271781
0.580000,0.170000,0.287891,0.287175
0.580000,0.180000,0.303040,0.302286
0.580000,0.190000,0.317890,0.317099
0.580000,0.200000,0.332425,0.331598
0.580000,0.210000,0.346633,0.345771
0.580000,0.220000,0.360499,0.359602
0.580000,0.230000,0.374009,0.373078
0.580000,0.240000,0.387150,0.386186
0.580000,0.250000,0.399908,0.398913
0.580000,0.260000,0.412272,0.411247
0.580000,0.270000,0.424230,0.423174
0.580000,0.280000,0.435768,0.434684
0.580000,0.290000,0.446877,0.445765
0.580000,0.300000,0.457544,0.456406
0.580000,0.310000,0.467760,0.466597
0.580000,0.320000,0.477515,0.476327
0.580000,0.330000,0.486798,0.485587
0.580000,0.340000,0.495600,0.494367
0.580000,0.350000,0.503914,0.502660
0.580000,0.360000,0.511730,0.510457
0.580000,0.370000,0.519041,0.517750
0.580000,0.380000,0.525841,0.524532
0.580000,0.390000,0.532121,0.530797
0.580000,0.400000,0.537876,0.536537
0.580000,0.410000,0.543100,0.541749
0.580000,0.420000,0.547788,0.546425
0.580000,0.430000,0.551935,0.550562
0.580000,0.440000,0.555538,0.554156
0.580000,0.450000,0.558593,0.557203
0.580000,0.460000,0.561096,0.559700
0.580000,0.470000,0.563046,0.561645
0.580000,0.480000,0.564440,0.563036
0.580000,0.490000,0.565277,0.563870
0.580000,0.500000,0.565556,0.564149
0.580000,0.510000,0.565277,0.563870
0.580000,0.520000,0.564440,0.563036
0.580000,0.530000,0.563046,0.561645
0.580000,0.540000,0.561096,0.559700
0.580000,0.550000,0.558593,0.557203
0.580000,0.560000,0.555538,0.554156
0.580000,0.570000,0.551935,0.550562
0.580000,0.580000,0.547788,0.546425
0.580000,0.590000,0.543100,0.541749
0.580000,0.600000,0.537876,0.536537
0.580000,0.610000,0.532121,0.530797
0.580000,0.620000,0.525840,0.524532
0.580000,0.630000,0.519041,0.517750
0.580000,0.640000,0.511730,0.510457
0.580000,0.650000,0.503914,0.502660
0.580000,0.660000,0.495600,0.494367
0.580000,0.670000,0.486798,0.485587
0.580000,0.680000,0.477515,0.476327
0.580000,0.690000,0.467760,0.466597
0.580000,0.700000,0.457544,0.456406
0.580000,0.710000,0.446877,0.445765
0.580000,0.720000,0.435768,0.434684
0.580000,0.730000,0.424230,0.423174
0.580000,0.740000,0.412272,0.411247
0.580000,0.750000,0.399908,0.398913
0.580000,0.760000,0.387150,0.386186
0.580000,0.770000,0.374009,0.373078
0.580000,0.780000,0.360499,0.359602
0.580000,0.790000,0.346633,0.345771
0.580000,0.800000,0.332425,0.331598
0.580000,0.810000,0.317890,0.317099
0.580000,0.820000,0.303040,0.302286
0.580000,0.830000,0.287891,0.287175
0.580000,0.840000,0.272459,0.271781
0.580000,0.850000,0.256757,0.256118
0.580000,0.860000,0.240802,0.240203
0.580000,0.870000,0.224609,0.224050
0.580000,0.880000,0.208195,0.207677
0.580000,0.890000,0.191575,0.191099
0.580000,0.900000,0.174766,0.174332
0.580000,0.910000,0.157785,0.157392
0.580000,0.920000,0.140648,0.140298
0.580000,0.930000,0.123372,0.123065
0.580000,0.940000,0.105975,0.105711
0.580000,0.950000,0.088472,0.088252
0.580000,0.960000,0.070883,0.070707
0.580000,0.970000,0.053223,0.053091
0.580000,0.980000,0.035512,0.035423
0.580000,0.990000,0.017764,0.017720
0.580000,1.000000,-0.000000,-0.000000
0.590000,0.000000,0.000000,0.000000
0.590000,0.010000,0.017591,0.017546
0.590000,0.020000,0.035165,0.035075
0.590000,0.030000,0.052704,0.052570
0.590000,0.040000,0.070191,0.070012
0.590000,0.050000,0.087609,0.087386
0.590000,0.060000,0.104940,0.104673
0.590000,0.070000,0.122168,0.121857
0.590000,0.080000,0.139275,0.138920
0.590000,0.090000,0.156245,0.155847
0.590000,0.100000,0.173061,0.172619
0.590000,0.110000,0.189705,0.189222
0.590000,0.120000,0.206163,0.205637
0.590000,0.130000,0.222417,0.221850
0.590000,0.140000,0.238452,0.237844
0.590000,0.150000,0.254251,0.253603
0.590000,0.160000,0.269799,0.269112
0.590000,0.170000,0.285082,0.284355
0.590000,0.180000,0.300082,0.299317
0.590000,0.190000,0.314787,0.313984
0.590000,0.200000,0.329181,0.328342
0.590000,0.210000,0.343250,0.342375
0.590000,0.220000,0.356980,0.356070
0.590000,0.230000,0.370359,0.369414
0.590000,0.240000,0.383371,0.382394
0.590000,0.250000,0.396005,0.394996
0.590000,0.260000,0.408249,0.407208
0.590000,0.270000,0.420089,0.419018
0.590000,0.280000,0.431515,0.430415
0.590000,0.290000,0.442515,0.441387
0.590000,0.300000,0.453079,0.451924
0.590000,0.310000,0.463195,0.462014
0.590000,0.320000,0.472854,0.471649
0.590000,0.330000,0.482047,0.480818
0.590000,0.340000,0.490763,0.489512
0.590000,0.350000,0.498996,0.497724
0.590000,0.360000,0.506736,0.505444
0.590000,0.370000,0.513976,0.512665
0.590000,0.380000,0.520708,0.519381
0.590000,0.390000,0.526927,0.525584
0.590000,0.400000,0.532626,0.531268
0.590000,0.410000,0.537799,0.536428
0.590000,0.420000,0.542441,0.541059
0.590000,0.430000,0.546549,0.545155
0.590000,0.440000,0.550116,0.548714
0.590000,0.450000,0.553141,0.551731
0.590000,0.460000,0.555620,0.554204
0.590000,0.470000,0.557551,0.556129
0.590000,0.480000,0.558931,0.557506
0.590000,0.490000,0.559760,0.558333
0.590000,0.500000,0.560036,0.558608
0.590000,0.510000,0.559760,0.558333
0.590000,0.520000,0.558931,0.557506
0.590000,0.530000,0.557551,0.556129
0.590000,0.540000,0.555620,0.554204
0.590000,0.550000,0.553141,0.551731
0.590000,0.560000,0.550116,0.548714
0.590000,0.570000,0.546549,0.545155
0.590000,0.580000,0.542441,0.541059
0.590000,0.590000,0.537799,0.536428
0.590000,0.600000,0.532626,0.531268
0.590000,0.610000,0.526927,0.525584
0.590000,0.620000,0.520708,0.519381
0.590000,0.630000,0.513976,0.512665
0.590000,0.640000,0.506736,0.505444
0.590000,0.650000,0.498996,0.497724
0.590000,0.660000,0.490763,0.489512
0.590000,0.670000,0.482047,0.480818
0.590000,0.680000,0.472854,0.471649
0.590000,0.690000,0.463195,0.462014
0.590000,0.700000,0.453079,0.451924
0.590000,0.710000,0.442515,0.441387
