t,x,y,u_pred,u_exact
0.458333,0.375000,0.125000,0.143198,0.143068
0.458333,0.375000,0.166667,0.187077,0.186927
0.458333,0.375000,0.208333,0.227736,0.227588
0.458333,0.375000,0.250000,0.264480,0.264355
0.458333,0.375000,0.291667,0.296690,0.296599
0.458333,0.375000,0.333333,0.323826,0.323768
0.458333,0.375000,0.375000,0.345435,0.345397
0.458333,0.375000,0.416667,0.361154,0.361116
0.458333,0.375000,0.458333,0.370714,0.370657
0.458333,0.375000,0.500000,0.373942,0.373855
0.458333,0.375000,0.541667,0.370771,0.370657
0.458333,0.375000,0.583333,0.361242,0.361116
0.458333,0.375000,0.625000,0.345513,0.345397
0.458333,0.375000,0.666667,0.323856,0.323768
0.458333,0.375000,0.708333,0.296655,0.296599
0.458333,0.375000,0.750000,0.264388,0.264355
0.458333,0.375000,0.791667,0.227618,0.227588
0.458333,0.375000,0.833333,0.186971,0.186927
0.458333,0.375000,0.875000,0.143131,0.143068
0.458333,0.375000,0.916667,0.096829,0.096761
0.458333,0.375000,0.958333,0.048845,0.048798
0.458333,0.375000,1.000000,-0.000000,-0.000000
0.458333,0.416667,0.000000,0.000000,0.000000
0.458333,0.416667,0.041667,0.051065,0.051019
0.458333,0.416667,0.083333,0.101260,0.101164
0.458333,0.416667,0.125000,0.149715,0.149579
0.458333,0.416667,0.166667,0.195591,0.195435
0.458333,0.416667,0.208333,0.238101,0.237946
0.458333,0.416667,0.250000,0.276520,0.276386
0.458333,0.416667,0.291667,0.310200,0.310097
0.458333,0.416667,0.333333,0.338577,0.338503
0.458333,0.416667,0.375000,0.361176,0.361116
0.458333,0.416667,0.416667,0.377613,0.377551
0.458333,0.416667,0.458333,0.387606,0.387525
0.458333,0.416667,0.500000,0.390974,0.390869
0.458333,0.416667,0.541667,0.387647,0.387525
0.458333,0.416667,0.583333,0.377671,0.377551
0.458333,0.416667,0.625000,0.361215,0.361116
0.458333,0.416667,0.666667,0.338566,0.338503
0.458333,0.416667,0.708333,0.310125,0.310097
0.458333,0.416667,0.750000,0.276394,0.276386
0.458333,0.416667,0.791667,0.237957,0.237946
0.458333,0.416667,0.833333,0.195467,0.195435
0.458333,0.416667,0.875000,0.149636,0.149579
0.458333,0.416667,0.916667,0.101229,0.101164
0.458333,0.416667,0.958333,0.051062,0.051019
0.458333,0.416667,1.000000,-0.000000,-0.000000
0.458333,0.458333,0.000000,0.000000,0.000000
0.458333,0.458333,0.041667,0.052415,0.052367
0.458333,0.458333,0.083333,0.103936,0.103837
0.458333,0.458333,0.125000,0.153667,0.153531
0.458333,0.458333,0.166667,0.200752,0.200598
0.458333,0.458333,0.208333,0.244382,0.244233
0.458333,0.458333,0.250000,0.283816,0.283688
0.458333,0.458333,0.291667,0.318390,0.318290
0.458333,0.458333,0.333333,0.347524,0.347446
0.458333,0.458333,0.375000,0.370726,0.370657
0.458333,0.458333,0.416667,0.387604,0.387525
0.458333,0.458333,0.458333,0.397862,0.397764
0.458333,0.458333,0.500000,0.401315,0.401196
0.458333,0.458333,0.541667,0.397891,0.397763
0.458333,0.458333,0.583333,0.387642,0.387525
0.458333,0.458333,0.625000,0.370742,0.370657
0.458333,0.458333,0.666667,0.347489,0.347446
0.458333,0.458333,0.708333,0.318296,0.318290
0.458333,0.458333,0.750000,0.283677,0.283688
0.458333,0.458333,0.791667,0.244229,0.244232
0.458333,0.458333,0.833333,0.200620,0.200598
0.458333,0.458333,0.875000,0.153580,0.153531
0.458333,0.458333,0.916667,0.103895,0.103837
0.458333,0.458333,0.958333,0.052405,0.052367
0.458333,0.458333,1.000000,-0.000000,-0.000000
0.458333,0.500000,0.000000,0.000000,0.000000
0.458333,0.500000,0.041667,0.052872,0.052818
0.458333,0.500000,0.083333,0.104836,0.104733
0.458333,0.500000,0.125000,0.154992,0.154856
0.458333,0.500000,0.166667,0.202475,0.202329
0.458333,0.500000,0.208333,0.246474,0.246340
0.458333,0.500000,0.250000,0.286246,0.286136
0.458333,0.500000,0.291667,0.321119,0.321037
0.458333,0.500000,0.333333,0.350509,0.350444
0.458333,0.500000,0.375000,0.373919,0.373855
0.458333,0.500000,0.416667,0.390948,0.390869
0.458333,0.500000,0.458333,0.401297,0.401196
0.458333,0.500000,0.500000,0.404779,0.404658
0.458333,0.500000,0.541667,0.401322,0.401196
0.458333,0.500000,0.583333,0.390979,0.390869
0.458333,0.500000,0.625000,0.373928,0.373855
0.458333,0.500000,0.666667,0.350473,0.350444
0.458333,0.500000,0.708333,0.321030,0.321037
0.458333,0.500000,0.750000,0.286116,0.286136
0.458333,0.500000,0.791667,0.246330,0.246340
0.458333,0.500000,0.833333,0.202347,0.202329
0.458333,0.500000,0.875000,0.154900,0.154856
0.458333,0.500000,0.916667,0.104785,0.104733
0.458333,0.500000,0.958333,0.052850,0.052818
0.458333,0.500000,1.000000,-0.000000,-0.000000
0.458333,0.541667,0.000000,0.000000,0.000000
0.458333,0.541667,0.041667,0.052427,0.052367
0.458333,0.541667,0.083333,0.103947,0.103837
0.458333,0.541667,0.125000,0.153668,0.153531
0.458333,0.541667,0.166667,0.200735,0.200598
0.458333,0.541667,0.208333,0.244348,0.244233
0.458333,0.541667,0.250000,0.283771,0.283688
0.458333,0.541667,0.291667,0.318343,0.318290
0.458333,0.541667,0.333333,0.347483,0.347446
0.458333,0.541667,0.375000,0.370696,0.370657
0.458333,0.541667,0.416667,0.387585,0.387525
0.458333,0.541667,0.458333,0.397850,0.397763
0.458333,0.541667,0.500000,0.401304,0.401196
0.458333,0.541667,0.541667,0.397877,0.397763
0.458333,0.541667,0.583333,0.387622,0.387525
0.458333,0.541667,0.625000,0.370719,0.370657
0.458333,0.541667,0.666667,0.347468,0.347446
0.458333,0.541667,0.708333,0.318282,0.318290
0.458333,0.541667,0.750000,0.283672,0.283688
0.458333,0.541667,0.791667,0.244230,0.244232
0.458333,0.541667,0.833333,0.200622,0.200598
0.458333,0.541667,0.875000,0.153578,0.153531
0.458333,0.541667,0.916667,0.103886,0.103837
0.458333,0.541667,0.958333,0.052394,0.052367
0.458333,0.541667,1.000000,-0.000000,-0.000000
0.458333,0.583333,0.000000,0.000000,0.000000
0.458333,0.583333,0.041667,0.051087,0.051019
0.458333,0.583333,0.083333,0.101284,0.101164
0.458333,0.583333,0.125000,0.149721,0.149579
0.458333,0.583333,0.166667,0.195566,0.195435
0.458333,0.583333,0.208333,0.238045,0.237946
0.458333,0.583333,0.250000,0.276444,0.276386
0.458333,0.583333,0.291667,0.310119,0.310097
0.458333,0.583333,0.333333,0.338505,0.338503
0.458333,0.583333,0.375000,0.361121,0.361116
0.458333,0.583333,0.416667,0.377576,0.377551
0.458333,0.583333,0.458333,0.387580,0.387525
0.458333,0.583333,0.500000,0.390949,0.390869
0.458333,0.583333,0.541667,0.387615,0.387525
0.458333,0.583333,0.583333,0.377630,0.377551
0.458333,0.583333,0.625000,0.361169,0.361116
0.458333,0.583333,0.666667,0.338526,0.338503
0.458333,0.583333,0.708333,0.310101,0.310097
0.458333,0.583333,0.750000,0.276389,0.276386
0.458333,0.583333,0.791667,0.237965,0.237946
0.458333,0.583333,0.833333,0.195478,0.195435
0.458333,0.583333,0.875000,0.149638,0.149579
0.458333,0.583333,0.916667,0.101218,0.101164
0.458333,0.583333,0.958333,0.051045,0.051019
0.458333,0.583333,1.000000,-0.000000,-0.000000
0.458333,0.625000,0.000000,0.000000,0.000000
0.458333,0.625000,0.041667,0.048873,0.048798
0.458333,0.625000,0.083333,0.096889,0.096761
0.458333,0.625000,0.125000,0.143215,0.143068
0.458333,0.625000,0.166667,0.187059,0.186927
0.458333,0.625000,0.208333,0.227679,0.227588
0.458333,0.625000,0.250000,0.264395,0.264355
0.458333,0.625000,0.291667,0.296596,0.296599
0.458333,0.625000,0.333333,0.323739,0.323768
0.458333,0.625000,0.375000,0.345367,0.345397
0.458333,0.625000,0.416667,0.361105,0.361116
0.458333,0.625000,0.458333,0.370674,0.370657
0.458333,0.625000,0.500000,0.373900,0.373855
0.458333,0.625000,0.541667,0.370717,0.370657
0.458333,0.625000,0.583333,0.361177,0.361116
0.458333,0.625000,0.625000,0.345445,0.345397
0.458333,0.625000,0.666667,0.323802,0.323768
0.458333,0.625000,0.708333,0.296627,0.296599
0.458333,0.625000,0.750000,0.264391,0.264355
0.458333,0.625000,0.791667,0.227643,0.227588
0.458333,0.625000,0.833333,0.187002,0.186927
0.458333,0.625000,0.875000,0.143149,0.143068
0.458333,0.625000,0.916667,0.096824,0.096761
0.458333,0.625000,0.958333,0.048826,0.048798
0.458333,0.625000,1.000000,-0.000000,-0.000000
0.458333,0.666667,0.000000,0.000000,0.000000
0.458333,0.666667,0.041667,0.045819,0.045742
0.458333,0.666667,0.083333,0.090833,0.090702
0.458333,0.666667,0.125000,0.134260,0.134109
0.458333,0.666667,0.166667,0.175355,0.175222
0.458333,0.666667,0.208333,0.213427,0.213337
0.458333,0.666667,0.250000,0.247837,0.247801
0.458333,0.666667,0.291667,0.278014,0.278026
0.458333,0.666667,0.333333,0.303451,0.303493
0.458333,0.666667,0.375000,0.323718,0.323768
0.458333,0.666667,0.416667,0.338466,0.338503
0.458333,0.666667,0.458333,0.347435,0.347446
0.458333,0.666667,0.500000,0.350461,0.350444
0.458333,0.666667,0.541667,0.347484,0.347446
0.458333,0.666667,0.583333,0.338552,0.338503
0.458333,0.666667,0.625000,0.323820,0.323768
0.458333,0.666667,0.666667,0.303547,0.303493
0.458333,0.666667,0.708333,0.278087,0.278026
0.458333,0.666667,0.750000,0.247879,0.247801
0.458333,0.666667,0.791667,0.213435,0.213337
0.458333,0.666667,0.833333,0.175334,0.175222
0.458333,0.666667,0.875000,0.134216,0.134109
0.458333,0.666667,0.916667,0.090780,0.090701
0.458333,0.666667,0.958333,0.045775,0.045742
0.458333,0.666667,1.000000,-0.000000,-0.000000
0.458333,0.708333,0.000000,0.000000,0.000000
0.458333,0.708333,0.041667,0.041975,0.041904
0.458333,0.708333,0.083333,0.083215,0.083090
0.458333,0.708333,0.125000,0.123001,0.122855
0.458333,0.708333,0.166667,0.160652,0.160518
0.458333,0.708333,0.208333,0.195530,0.195435
0.458333,0.708333,0.250000,0.227053,0.227007
0.458333,0.708333,0.291667,0.254695,0.254695
0.458333,0.708333,0.333333,0.277994,0.278026
0.458333,0.708333,0.375000,0.296555,0.296599
0.458333,0.708333,0.416667,0.310061,0.310097
0.458333,0.708333,0.458333,0.318274,0.318290
0.458333,0.708333,0.500000,0.321046,0.321037
0.458333,0.708333,0.541667,0.318323,0.318290
0.458333,0.708333,0.583333,0.310149,0.310097
0.458333,0.708333,0.625000,0.296665,0.296599
0.458333,0.708333,0.666667,0.278107,0.278026
0.458333,0.708333,0.708333,0.254796,0.254695
0.458333,0.708333,0.750000,0.227130,0.227007
0.458333,0.708333,0.791667,0.195577,0.195435
0.458333,0.708333,0.833333,0.160668,0.160518
0.458333,0.708333,0.875000,0.122989,0.122855
0.458333,0.708333,0.916667,0.083183,0.083090
0.458333,0.708333,0.958333,0.041942,0.041904
0.458333,0.708333,1.000000,-0.000000,-0.000000
0.458333,0.750000,0.000000,0.000000,0.000000
0.458333,0.750000,0.041667,0.037404,0.037348
0.458333,0.750000,0.083333,0.074161,0.074057
0.458333,0.750000,0.125000,0.109627,0.109500
0.458333,0.750000,0.166667,0.143193,0.143068
0.458333,0.750000,0.208333,0.174289,0.174189
0.458333,0.750000,0.250000,0.202394,0.202329
0.458333,0.750000,0.291667,0.227036,0.227007
0.458333,0.750000,0.333333,0.247804,0.247801
0.458333,0.750000,0.375000,0.264346,0.264355
0.458333,0.750000,0.416667,0.276380,0.276386
0.458333,0.750000,0.458333,0.283696,0.283688
0.458333,0.750000,0.500000,0.286164,0.286136
0.458333,0.750000,0.541667,0.283738,0.283688
0.458333,0.750000,0.583333,0.276456,0.276386
0.458333,0.750000,0.625000,0.264445,0.264355
0.458333,0.750000,0.666667,0.247913,0.247801
0.458333,0.750000,0.708333,0.227144,0.227007
0.458333,0.750000,0.750000,0.202489,0.202329
0.458333,0.750000,0.791667,0.174365,0.174189
0.458333,0.750000,0.833333,0.143244,0.143068
0.458333,0.750000,0.875000,0.109650,0.109500
0.458333,0.750000,0.916667,0.074159,0.074057
0.458333,0.750000,0.958333,0.037389,0.037348
0.458333,0.750000,1.000000,-0.000000,-0.000000
0.458333,0.791667,0.000000,0.000000,0.000000
0.458333,0.791667,0.041667,0.032186,0.032154
0.458333,0.791667,0.083333,0.063826,0.063757
0.458333,0.791667,0.125000,0.094365,0.094270
0.458333,0.791667,0.166667,0.123274,0.123170
0.458333,0.791667,0.208333,0.150061,0.149962
0.458333,0.791667,0.250000,0.174272,0.174189
0.458333,0.791667,0.291667,0.195500,0.195435
0.458333,0.791667,0.333333,0.213388,0.213337
0.458333,0.791667,0.375000,0.227634,0.227588
0.458333,0.791667,0.416667,0.237994,0.237946
0.458333,0.791667,0.458333,0.244289,0.244232
0.458333,0.791667,0.500000,0.246410,0.246340
0.458333,0.791667,0.541667,0.244317,0.244232
0.458333,0.791667,0.583333,0.238046,0.237946
0.458333,0.791667,0.625000,0.227706,0.227588
0.458333,0.791667,0.666667,0.213475,0.213337
0.458333,0.791667,0.708333,0.195595,0.195435
0.458333,0.791667,0.750000,0.174369,0.174189
0.458333,0.791667,0.791667,0.150153,0.149962
0.458333,0.791667,0.833333,0.123353,0.123170
0.458333,0.791667,0.875000,0.094422,0.094270
0.458333,0.791667,0.916667,0.063857,0.063757
0.458333,0.791667,0.958333,0.032193,0.032154
0.458333,0.791667,1.000000,-0.000000,-0.000000
0.458333,0.833333,0.000000,0.000000,0.000000
0.458333,0.833333,0.041667,0.026412,0.026409
0.458333,0.833333,0.083333,0.052391,0.052367
0.458333,0.833333,0.125000,0.077477,0.077428
0.458333,0.833333,0.166667,0.101234,0.101164
0.458333,0.833333,0.208333,0.123253,0.123170
0.458333,0.833333,0.250000,0.143159,0.143068
0.458333,0.833333,0.291667,0.160613,0.160518
0.458333,0.833333,0.333333,0.175320,0.175222
0.458333,0.833333,0.375000,0.187030,0.186927
0.458333,0.833333,0.416667,0.195542,0.195435
0.458333,0.833333,0.458333,0.200711,0.200598
0.458333,0.833333,0.500000,0.202447,0.202329
0.458333,0.833333,0.541667,0.200722,0.200598
0.458333,0.833333,0.583333,0.195565,0.195435
0.458333,0.833333,0.625000,0.187067,0.186927
0.458333,0.833333,0.666667,0.175373,0.175222
0.458333,0.833333,0.708333,0.160683,0.160518
0.458333,0.833333,0.750000,0.143245,0.143068
0.458333,0.833333,0.791667,0.123349,0.123170
0.458333,0.833333,0.833333,0.101330,0.101164
0.458333,0.833333,0.875000,0.077561,0.077428
0.458333,0.833333,0.916667,0.052451,0.052367
0.458333,0.833333,0.958333,0.026441,0.026409
0.458333,0.833333,1.000000,-0.000000,-0.000000
0.458333,0.875000,0.000000,0.000000,0.000000
0.458333,0.875000,0.041667,0.020188,0.020213
0.458333,0.875000,0.083333,0.040058,0.040080
0.458333,0.875000,0.125000,0.059259,0.059261
0.458333,0.875000,0.166667,0.077453,0.077428
0.458333,0.875000,0.208333,0.094324,0.094270
0.458333,0.875000,0.250000,0.109580,0.109500
0.458333,0.875000,0.291667,0.122959,0.122855
0.458333,0.875000,0.333333,0.134232,0.134109
0.458333,0.875000,0.375000,0.143206,0.143068
0.458333,0.875000,0.416667,0.149727,0.149579
0.458333,0.875000,0.458333,0.153684,0.153531
0.458333,0.875000,0.500000,0.155008,0.154856
0.458333,0.875000,0.541667,0.153680,0.153531
0.458333,0.875000,0.583333,0.149724,0.149579
0.458333,0.875000,0.625000,0.143210,0.143068
0.458333,0.875000,0.666667,0.134252,0.134109
0.458333,0.875000,0.708333,0.123000,0.122855
0.458333,0.875000,0.750000,0.109646,0.109500
0.458333,0.875000,0.791667,0.094412,0.094270
0.458333,0.875000,0.833333,0.077554,0.077428
0.458333,0.875000,0.875000,0.059358,0.059261
0.458333,0.875000,0.916667,0.040137,0.040080
0.458333,0.875000,0.958333,0.020232,0.020213
0.458333,0.875000,1.000000,-0.000000,-0.000000
0.458333,0.916667,0.000000,0.000000,0.000000
0.458333,0.916667,0.041667,0.013628,0.013670
0.458333,0.916667,0.083333,0.027054,0.027107
0.458333,0.916667,0.125000,0.040038,0.040080
0.458333,0.916667,0.166667,0.052350,0.052367
0.458333,0.916667,0.208333,0.063774,0.063757
0.458333,0.916667,0.250000,0.074109,0.074057
0.458333,0.916667,0.291667,0.083175,0.083090
0.458333,0.916667,0.333333,0.090814,0.090702
0.458333,0.916667,0.375000,0.096895,0.096761
0.458333,0.916667,0.416667,0.101312,0.101164
0.458333,0.916667,0.458333,0.103989,0.103837
0.458333,0.916667,0.500000,0.104882,0.104733
0.458333,0.916667,0.541667,0.103977,0.103837
0.458333,0.916667,0.583333,0.101294,0.101164
0.458333,0.916667,0.625000,0.096879,0.096761
0.458333,0.916667,0.666667,0.090811,0.090701
0.458333,0.916667,0.708333,0.083193,0.083090
0.458333,0.916667,0.750000,0.074153,0.074057
0.458333,0.916667,0.791667,0.063844,0.063757
0.458333,0.916667,0.833333,0.052439,0.052367
0.458333,0.916667,0.875000,0.040131,0.040080
0.458333,0.916667,0.916667,0.027133,0.027107
0.458333,0.916667,0.958333,0.013675,0.013670
0.458333,0.916667,1.000000,-0.000000,-0.000000
0.458333,0.958333,0.000000,0.000000,0.000000
0.458333,0.958333,0.041667,0.006855,0.006894
0.458333,0.958333,0.083333,0.013617,0.013670
0.458333,0.958333,0.125000,0.020162,0.020213
0.458333,0.958333,0.166667,0.026375,0.026409
0.458333,0.958333,0.208333,0.032143,0.032154
0.458333,0.958333,0.250000,0.037364,0.037348
0.458333,0.958333,0.291667,0.041946,0.041904
0.458333,0.958333,0.333333,0.045808,0.045742
0.458333,0.958333,0.375000,0.048881,0.048798
0.458333,0.958333,0.416667,0.051113,0.051019
0.458333,0.958333,0.458333,0.052465,0.052367
0.458333,0.958333,0.500000,0.052914,0.052818
0.458333,0.958333,0.541667,0.052454,0.052367
0.458333,0.958333,0.583333,0.051096,0.051019
0.458333,0.958333,0.625000,0.048864,0.048798
0.458333,0.958333,0.666667,0.045798,0.045742
0.458333,0.958333,0.708333,0.041950,0.041904
0.458333,0.958333,0.750000,0.037387,0.037348
0.458333,0.958333,0.791667,0.032185,0.032154
0.458333,0.958333,0.833333,0.026431,0.026409
0.458333,0.958333,0.875000,0.020224,0.020213
0.458333,0.958333,0.916667,0.013672,0.013670
0.458333,0.958333,0.958333,0.006890,0.006894
0.458333,0.958333,1.000000,-0.000000,-0.000000
0.458333,1.000000,0.000000,-0.000000,-0.000000
0.458333,1.000000,0.041667,-0.000000,-0.000000
0.458333,1.000000,0.083333,-0.000000,-0.000000
0.458333,1.000000,0.125000,-0.000000,-0.000000
0.458333,1.000000,0.166667,-0.000000,-0.000000
0.458333,1.000000,0.208333,-0.000000,-0.000000
0.458333,1.000000,0.250000,-0.000000,-0.000000
0.458333,1.000000,0.291667,-0.000000,-0.000000
0.458333,1.000000,0.333333,-0.000000,-0.000000
0.458333,1.000000,0.375000,-0.000000,-0.000000
0.458333,1.000000,0.416667,-0.000000,-0.000000
0.458333,1.000000,0.458333,-0.000000,-0.000000
0.458333,1.000000,0.500000,-0.000000,-0.000000
0.458333,1.000000,0.541667,-0.000000,-0.000000
0.458333,1.000000,0.583333,-0.000000,-0.000000
0.458333,1.000000,0.625000,-0.000000,-0.000000
0.458333,1.000000,0.666667,-0.000000,-0.000000
0.458333,1.000000,0.708333,-0.000000,-0.000000
0.458333,1.000000,0.750000,-0.000000,-0.000000
0.458333,1.000000,0.791667,-0.000000,-0.000000
0.458333,1.000000,0.833333,-0.000000,-0.000000
0.458333,1.000000,0.875000,-0.000000,-0.000000
0.458333,1.000000,0.916667,-0.000000,-0.000000
0.458333,1.000000,0.958333,-0.000000,-0.000000
0.458333,1.000000,1.000000,0.000000,0.000000
0.500000,0.000000,0.000000,0.000000,0.000000
0.500000,0.000000,0.041667,0.000000,0.000000
0.500000,0.000000,0.083333,0.000000,0.000000
0.500000,0.000000,0.125000,0.000000,0.000000
0.500000,0.000000,0.166667,0.000000,0.000000
0.500000,0.000000,0.208333,0.000000,0.000000
0.500000,0.000000,0.250000,0.000000,0.000000
0.500000,0.000000,0.291667,0.000000,0.000000
0.500000,0.000000,0.333333,0.000000,0.000000
0.500000,0.000000,0.375000,0.000000,0.000000
0.500000,0.000000,0.416667,0.000000,0.000000
0.500000,0.000000,0.458333,0.000000,0.000000
0.500000,0.000000,0.500000,0.000000,0.000000
0.500000,0.000000,0.541667,0.000000,0.000000
0.500000,0.000000,0.583333,0.000000,0.000000
0.500000,0.000000,0.625000,0.000000,0.000000
0.500000,0.000000,0.666667,0.000000,0.000000
0.500000,0.000000,0.708333,0.000000,0.000000
0.500000,0.000000,0.750000,0.000000,0.000000
0.500000,0.000000,0.791667,0.000000,0.000000
0.500000,0.000000,0.833333,0.000000,0.000000
0.500000,0.000000,0.875000,0.000000,0.000000
0.500000,0.000000,0.916667,0.000000,0.000000
0.500000,0.000000,0.958333,0.000000,0.000000
0.500000,0.000000,1.000000,-0.000000,-0.000000
0.500000,0.041667,0.000000,0.000000,0.000000
0.500000,0.041667,0.041667,0.006370,0.006350
0.500000,0.041667,0.083333,0.012616,0.012591
0.500000,0.041667,0.125000,0.018640,0.018617
0.500000,0.041667,0.166667,0.024342,0.024324
0.500000,0.041667,0.208333,0.029627,0.029615
0.500000,0.041667,0.250000,0.034406,0.034399
0.500000,0.041667,0.291667,0.038596,0.038595
0.500000,0.041667,0.333333,0.042127,0.042131
0.500000,0.041667,0.375000,0.044939,0.044945
0.500000,0.041667,0.416667,0.046986,0.046990
0.500000,0.041667,0.458333,0.048232,0.048232
0.500000,0.041667,0.500000,0.048658,0.048648
0.500000,0.041667,0.541667,0.048253,0.048232
0.500000,0.041667,0.583333,0.047023,0.046990
0.500000,0.041667,0.625000,0.044984,0.044945
0.500000,0.041667,0.666667,0.042169,0.042131
0.500000,0.041667,0.708333,0.038624,0.038595
0.500000,0.041667,0.750000,0.034412,0.034399
0.500000,0.041667,0.791667,0.029608,0.029615
0.500000,0.041667,0.833333,0.024299,0.024324
0.500000,0.041667,0.875000,0.018583,0.018617
0.500000,0.041667,0.916667,0.012558,0.012591
0.500000,0.041667,0.958333,0.006329,0.006350
0.500000,0.041667,1.000000,-0.000000,-0.000000
0.500000,0.083333,0.000000,0.000000,0.000000
0.500000,0.083333,0.041667,0.012616,0.012591
0.500000,0.083333,0.083333,0.024995,0.024967
0.500000,0.083333,0.125000,0.036937,0.036915
0.500000,0.083333,0.166667,0.048245,0.048232
0.500000,0.083333,0.208333,0.058729,0.058723
0.500000,0.083333,0.250000,0.068209,0.068210
0.500000,0.083333,0.291667,0.076524,0.076530
0.500000,0.083333,0.333333,0.083531,0.083540
0.500000,0.083333,0.375000,0.089113,0.089121
0.500000,0.083333,0.416667,0.093176,0.093177
0.500000,0.083333,0.458333,0.095652,0.095639
0.500000,0.083333,0.500000,0.096499,0.096464
0.500000,0.083333,0.541667,0.095699,0.095639
0.500000,0.083333,0.583333,0.093261,0.093177
0.500000,0.083333,0.625000,0.089219,0.089121
0.500000,0.083333,0.666667,0.083637,0.083540
0.500000,0.083333,0.708333,0.076609,0.076530
0.500000,0.083333,0.750000,0.068258,0.068210
0.500000,0.083333,0.791667,0.058734,0.058723
0.500000,0.083333,0.833333,0.048210,0.048232
0.500000,0.083333,0.875000,0.036875,0.036915
0.500000,0.083333,0.916667,0.024925,0.024967
0.500000,0.083333,0.958333,0.012565,0.012591
0.500000,0.083333,1.000000,-0.000000,-0.000000
0.500000,0.125000,0.000000,0.000000,0.000000
0.500000,0.125000,0.041667,0.018641,0.018617
0.500000,0.125000,0.083333,0.036940,0.036915
0.500000,0.125000,0.125000,0.054598,0.054582
0.500000,0.125000,0.166667,0.071323,0.071315
0.500000,0.125000,0.208333,0.086829,0.086827
0.500000,0.125000,0.250000,0.100852,0.100854
0.500000,0.125000,0.291667,0.113150,0.113155
0.500000,0.125000,0.333333,0.123515,0.123520
0.500000,0.125000,0.375000,0.131771,0.131772
0.500000,0.125000,0.416667,0.137780,0.137769
0.500000,0.125000,0.458333,0.141444,0.141409
0.500000,0.125000,0.500000,0.142697,0.142629
0.500000,0.125000,0.541667,0.141515,0.141409
0.500000,0.125000,0.583333,0.137909,0.137769
0.500000,0.125000,0.625000,0.131932,0.131772
0.500000,0.125000,0.666667,0.123678,0.123520
0.500000,0.125000,0.708333,0.113287,0.113155
0.500000,0.125000,0.750000,0.100942,0.100854
0.500000,0.125000,0.791667,0.086865,0.086827
0.500000,0.125000,0.833333,0.071310,0.071315
0.500000,0.125000,0.875000,0.054551,0.054582
0.500000,0.125000,0.916667,0.036879,0.036915
0.500000,0.125000,0.958333,0.018593,0.018617
0.500000,0.125000,1.000000,-0.000000,-0.000000
0.500000,0.166667,0.000000,0.000000,0.000000
0.500000,0.166667,0.041667,0.024346,0.024324
0.500000,0.166667,0.083333,0.048255,0.048232
0.500000,0.166667,0.125000,0.071333,0.071315
0.500000,0.166667,0.166667,0.093191,0.093177
0.500000,0.166667,0.208333,0.113457,0.113445
0.500000,0.166667,0.250000,0.131782,0.131772
0.500000,0.166667,0.291667,0.147851,0.147844
0.500000,0.166667,0.333333,0.161393,0.161387
0.500000,0.166667,0.375000,0.172178,0.172169
0.500000,0.166667,0.416667,0.180029,0.180004
0.500000,0.166667,0.458333,0.184814,0.184760
0.500000,0.166667,0.500000,0.186450,0.186354
0.500000,0.166667,0.541667,0.184903,0.184760
0.500000,0.166667,0.583333,0.180190,0.180004
0.500000,0.166667,0.625000,0.172378,0.172169
0.500000,0.166667,0.666667,0.161593,0.161387
0.500000,0.166667,0.708333,0.148019,0.147844
0.500000,0.166667,0.750000,0.131895,0.131772
0.500000,0.166667,0.791667,0.113510,0.113445
0.500000,0.166667,0.833333,0.093192,0.093177
0.500000,0.166667,0.875000,0.071300,0.071315
0.500000,0.166667,0.916667,0.048209,0.048232
0.500000,0.166667,0.958333,0.024309,0.024324
0.500000,0.166667,1.000000,-0.000000,-0.000000
0.500000,0.208333,0.000000,0.000000,0.000000
0.500000,0.208333,0.041667,0.029637,0.029615
0.500000,0.208333,0.083333,0.058751,0.058723
0.500000,0.208333,0.125000,0.086857,0.086827
0.500000,0.208333,0.166667,0.113478,0.113445
0.500000,0.208333,0.208333,0.138156,0.138122
0.500000,0.208333,0.250000,0.160468,0.160436
0.500000,0.208333,0.291667,0.180031,0.180004
0.500000,0.208333,0.333333,0.196513,0.196493
0.500000,0.208333,0.375000,0.209640,0.209619
0.500000,0.208333,0.416667,0.219193,0.219159
0.500000,0.208333,0.458333,0.225013,0.224949
0.500000,0.208333,0.500000,0.227000,0.226890
0.500000,0.208333,0.541667,0.225112,0.224949
0.500000,0.208333,0.583333,0.219369,0.219159
0.500000,0.208333,0.625000,0.209855,0.209619
0.500000,0.208333,0.666667,0.196725,0.196493
0.500000,0.208333,0.708333,0.180202,0.180004
0.500000,0.208333,0.750000,0.160579,0.160436
0.500000,0.208333,0.791667,0.138205,0.138122
0.500000,0.208333,0.833333,0.113479,0.113445
0.500000,0.208333,0.875000,0.086831,0.086827
0.500000,0.208333,0.916667,0.058717,0.058723
0.500000,0.208333,0.958333,0.029611,0.029615
0.500000,0.208333,1.000000,-0.000000,-0.000000
0.500000,0.250000,0.000000,0.000000,0.000000
0.500000,0.250000,0.041667,0.034424,0.034399
0.500000,0.250000,0.083333,0.068249,0.068210
0.500000,0.250000,0.125000,0.100905,0.100854
0.500000,0.250000,0.166667,0.131834,0.131772
0.500000,0.250000,0.208333,0.160503,0.160436
0.500000,0.250000,0.250000,0.186417,0.186354
0.500000,0.250000,0.291667,0.209135,0.209084
