t,S,V_pred,V_exact
0.570000,40.000000,0.000601,0.000000
0.570000,42.000000,0.006214,0.000000
0.570000,44.000000,0.012361,0.000000
0.570000,46.000000,0.019043,0.000000
0.570000,48.000000,0.026263,-0.000001
0.570000,50.000000,0.034022,-0.000001
0.570000,52.000000,0.042325,0.000002
0.570000,54.000000,0.051180,0.000005
0.570000,56.000000,0.060598,0.000021
0.570000,58.000000,0.070597,0.000072
0.570000,60.000000,0.081211,0.000228
0.570000,62.000000,0.092492,0.000644
0.570000,64.000000,0.104536,0.001661
0.570000,66.000000,0.117513,0.003961
0.570000,68.000000,0.131725,0.008788
0.570000,70.000000,0.147720,0.018249
0.570000,72.000000,0.166491,0.035674
0.570000,74.000000,0.189815,0.065953
0.570000,76.000000,0.220776,0.115841
0.570000,78.000000,0.264423,0.194128
0.570000,80.000000,0.328272,0.311563
0.570000,82.000000,0.422124,0.480576
0.570000,84.000000,0.557387,0.714721
0.570000,86.000000,0.747672,1.027932
0.570000,88.000000,1.010655,1.433646
0.570000,90.000000,1.367535,1.943923
0.570000,92.000000,1.836821,2.568634
0.570000,94.000000,2.431805,3.314862
0.570000,96.000000,3.172409,4.186512
0.570000,98.000000,4.094723,5.184222
0.570000,100.000000,5.330564,6.305505
0.570000,102.000000,6.837400,7.545114
0.570000,104.000000,8.319763,8.895540
0.570000,106.000000,9.849585,10.347622
0.570000,108.000000,11.483576,11.891150
0.570000,110.000000,13.211287,13.515416
0.570000,112.000000,15.005931,15.209734
0.570000,114.000000,16.844088,16.963865
0.570000,116.000000,18.713474,18.768253
0.570000,118.000000,20.607384,20.614256
0.570000,120.000000,22.520945,22.494247
0.570000,122.000000,24.450434,24.401628
0.570000,124.000000,26.392921,26.330832
0.570000,126.000000,28.345955,28.277184
0.570000,128.000000,30.307503,30.236885
0.570000,130.000000,32.275974,32.206867
0.570000,132.000000,34.250206,34.184673
0.570000,134.000000,36.229362,36.168392
0.570000,136.000000,38.212799,38.156532
0.570000,138.000000,40.199955,40.147964
0.570000,140.000000,42.190315,42.141788
0.570000,142.000000,44.183380,44.137394
0.570000,144.000000,46.178665,46.134274
0.570000,146.000000,48.175739,48.132069
0.570000,148.000000,50.174206,50.130531
0.570000,150.000000,52.173721,52.129436
0.570000,152.000000,54.174000,54.128685
0.570000,154.000000,56.174797,56.128162
0.570000,156.000000,58.175911,58.127804
0.570000,158.000000,60.177181,60.127563
0.570000,160.000000,62.178471,62.127399
0.570000,162.000000,64.179672,64.127281
0.570000,164.000000,66.180710,66.127213
0.570000,166.000000,68.181488,68.127159
0.570000,168.000000,70.181961,70.127121
0.570000,170.000000,72.182091,72.127106
0.570000,172.000000,74.181839,74.127083
0.570000,174.000000,76.181160,76.127068
0.570000,176.000000,78.180038,78.127068
0.570000,178.000000,80.178459,80.127045
0.570000,180.000000,82.176392,82.127068
0.570000,182.000000,84.173836,84.127052
0.570000,184.000000,86.170769,86.127060
0.570000,186.000000,88.167183,88.127052
0.570000,188.000000,90.163071,90.127052
0.570000,190.000000,92.158424,92.127060
0.570000,192.000000,94.153244,94.127052
0.570000,194.000000,96.147522,96.127052
0.570000,196.000000,98.141251,98.127068
0.570000,198.000000,100.134430,100.127060
0.570000,200.000000,102.127052,102.127052
0.580000,0.000000,0.000000,0.000000
0.580000,2.000000,-0.004894,0.000000
0.580000,4.000000,-0.009269,0.000000
0.580000,6.000000,-0.013126,0.000000
0.580000,8.000000,-0.016465,0.000000
0.580000,10.000000,-0.019284,0.000000
0.580000,12.000000,-0.021585,0.000000
0.580000,14.000000,-0.023368,0.000000
0.580000,16.000000,-0.024631,0.000000
0.580000,18.000000,-0.025376,0.000000
0.580000,20.000000,-0.025601,0.000000
0.580000,22.000000,-0.025308,0.000000
0.580000,24.000000,-0.024496,0.000000
0.580000,26.000000,-0.023165,0.000000
0.580000,28.000000,-0.021316,0.000000
0.580000,30.000000,-0.018947,0.000000
0.580000,32.000000,-0.016059,0.000000
0.580000,34.000000,-0.012651,0.000000
0.580000,36.000000,-0.008724,0.000000
0.580000,38.000000,-0.004277,0.000000
0.580000,40.000000,0.000689,0.000000
0.580000,42.000000,0.006177,0.000000
0.580000,44.000000,0.012186,0.000000
0.580000,46.000000,0.018718,0.000000
0.580000,48.000000,0.025774,0.000001
0.580000,50.000000,0.033357,-0.000001
0.580000,52.000000,0.041471,-0.000001
0.580000,54.000000,0.050124,0.000003
0.580000,56.000000,0.059325,0.000015
0.580000,58.000000,0.069093,0.000059
0.580000,60.000000,0.079457,0.000184
0.580000,62.000000,0.090469,0.000532
0.580000,64.000000,0.102218,0.001399
0.580000,66.000000,0.114863,0.003404
0.580000,68.000000,0.128687,0.007682
0.580000,70.000000,0.144204,0.016199
0.580000,72.000000,0.162345,0.032104
0.580000,74.000000,0.184777,0.060098
0.580000,76.000000,0.214402,0.106754
0.580000,78.000000,0.256003,0.180713
0.580000,80.000000,0.316764,0.292661
0.580000,82.000000,0.406200,0.455073
0.580000,84.000000,0.535560,0.681664
0.580000,86.000000,0.718304,0.986650
0.580000,88.000000,0.971924,1.383830
0.580000,90.000000,1.317762,1.885683
0.580000,92.000000,1.775350,2.502512
0.580000,94.000000,2.358711,3.241771
0.580000,96.000000,3.087995,4.107673
0.580000,98.000000,4.000150,5.101051
0.580000,100.000000,5.228832,6.219504
0.580000,102.000000,6.736137,7.457747
0.580000,104.000000,8.224298,8.808155
0.580000,106.000000,9.760383,10.261362
0.580000,108.000000,11.400410,11.806950
0.580000,110.000000,13.133680,13.433932
0.580000,112.000000,14.933048,15.131420
0.580000,114.000000,16.775169,16.888914
0.580000,116.000000,18.647892,18.696693
0.580000,118.000000,20.544571,20.545973
0.580000,120.000000,22.460413,22.429022
0.580000,122.000000,24.391779,24.339188
0.580000,124.000000,26.335808,26.270844
0.580000,126.000000,28.290110,28.219316
0.580000,128.000000,30.252707,30.180824
0.580000,130.000000,32.222054,32.152298
0.580000,132.000000,34.197021,34.131340
0.580000,134.000000,36.176800,36.116062
0.580000,136.000000,38.160751,38.105003
0.580000,138.000000,40.148335,40.097046
0.580000,140.000000,42.139034,42.091366
0.580000,142.000000,44.132370,44.087341
0.580000,144.000000,46.127865,46.084511
0.580000,146.000000,48.125088,48.082520
0.580000,148.000000,50.123665,50.081135
0.580000,150.000000,52.123260,52.080177
0.580000,152.000000,54.123585,54.079510
0.580000,154.000000,56.124409,56.079052
0.580000,156.000000,58.125538,58.078751
0.580000,158.000000,60.126812,60.078541
0.580000,160.000000,62.128101,62.078392
0.580000,162.000000,64.129303,64.078293
0.580000,164.000000,66.130325,66.078232
0.580000,166.000000,68.131111,68.078186
0.580000,168.000000,70.131592,70.078163
0.580000,170.000000,72.131737,72.078140
0.580000,172.000000,74.131500,74.078125
0.580000,174.000000,76.130852,76.078125
0.580000,176.000000,78.129768,78.078110
0.580000,178.000000,80.128235,80.078117
0.580000,180.000000,82.126228,82.078110
0.580000,182.000000,84.123734,84.078110
0.580000,184.000000,86.120750,86.078102
0.580000,186.000000,88.117249,88.078102
0.580000,188.000000,90.113243,90.078110
0.580000,190.000000,92.108719,92.078102
0.580000,192.000000,94.103661,94.078110
0.580000,194.000000,96.098083,96.078102
0.580000,196.000000,98.091957,98.078110
0.580000,198.000000,100.085297,100.078102
0.580000,200.000000,102.078102,102.078102
0.590000,0.000000,0.000000,0.000000
0.590000,2.000000,-0.004773,0.000000
0.590000,4.000000,-0.009039,0.000000
0.590000,6.000000,-0.012799,0.000000
0.590000,8.000000,-0.016053,0.000000
0.590000,10.000000,-0.018800,0.000000
0.590000,12.000000,-0.021041,0.000000
0.590000,14.000000,-0.022776,0.000000
0.590000,16.000000,-0.024004,0.000000
0.590000,18.000000,-0.024726,0.000000
0.590000,20.000000,-0.024941,0.000000
0.590000,22.000000,-0.024650,0.000000
0.590000,24.000000,-0.023853,0.000000
0.590000,26.000000,-0.022548,0.000000
0.590000,28.000000,-0.020737,0.000000
0.590000,30.000000,-0.018420,0.000000
0.590000,32.000000,-0.015595,0.000000
0.590000,34.000000,-0.012264,0.000000
0.590000,36.000000,-0.008426,0.000000
0.590000,38.000000,-0.004080,0.000000
0.590000,40.000000,0.000774,0.000000
0.590000,42.000000,0.006135,0.000000
0.590000,44.000000,0.012006,0.000000
0.590000,46.000000,0.018387,0.000000
0.590000,48.000000,0.025280,0.000001
0.590000,50.000000,0.032687,0.000000
0.590000,52.000000,0.040612,0.000002
0.590000,54.000000,0.049062,0.000004
0.590000,56.000000,0.058046,0.000012
0.590000,58.000000,0.067582,0.000045
0.590000,60.000000,0.077698,0.000149
0.590000,62.000000,0.088442,0.000434
0.590000,64.000000,0.099897,0.001174
0.590000,66.000000,0.112212,0.002907
0.590000,68.000000,0.125654,0.006673
0.590000,70.000000,0.140703,0.014306
0.590000,72.000000,0.158230,0.028765
0.590000,74.000000,0.179800,0.054555
0.590000,76.000000,0.208143,0.098053
0.590000,78.000000,0.247779,0.167741
0.590000,80.000000,0.305569,0.274236
0.590000,82.000000,0.390729,0.430035
0.590000,84.000000,0.514322,0.649005
0.590000,86.000000,0.689646,0.945654
0.590000,88.000000,0.933991,1.334138
0.590000,90.000000,1.268788,1.827391
0.590000,92.000000,1.714525,2.436139
0.590000,94.000000,2.286033,3.168247
0.590000,96.000000,3.003696,4.028252
0.590000,98.000000,3.905340,5.017194
0.590000,100.000000,5.126611,6.132752
0.590000,102.000000,6.634482,7.369624
0.590000,104.000000,8.128719,8.720063
0.590000,106.000000,9.671265,10.174496
0.590000,108.000000,11.317429,11.722239
0.590000,110.000000,13.056285,13.352079
0.590000,112.000000,14.860367,15.052832
0.590000,114.000000,16.706434,16.813816
0.590000,116.000000,18.582470,18.625088
0.590000,118.000000,20.481899,20.477730
0.590000,120.000000,22.400005,22.363905
0.590000,122.000000,24.333229,24.276884
0.590000,124.000000,26.278788,26.211014
0.590000,126.000000,28.234346,28.161629
0.590000,128.000000,30.197983,30.124924
0.590000,130.000000,32.168194,32.097897
0.590000,132.000000,34.143894,34.078156
0.590000,134.000000,36.124279,36.063839
0.590000,136.000000,38.108742,38.053558
0.590000,138.000000,40.096745,40.046211
0.590000,140.000000,42.087784,42.041008
0.590000,142.000000,44.081379,44.037346
0.590000,144.000000,46.077076,46.034779
0.590000,146.000000,48.074451,48.032997
0.590000,148.000000,50.073132,50.031757
0.590000,150.000000,52.072796,52.030907
0.590000,152.000000,54.073166,54.030334
0.590000,154.000000,56.074017,56.029945
0.590000,156.000000,58.075157,58.029663
0.590000,158.000000,60.076431,60.029488
0.590000,160.000000,62.077717,62.029369
0.590000,162.000000,64.078911,64.029282
0.590000,164.000000,66.079941,66.029243
0.590000,166.000000,68.080719,68.029205
0.590000,168.000000,70.081207,70.029175
0.590000,170.000000,72.081367,72.029152
0.590000,172.000000,74.081139,74.029144
0.590000,174.000000,76.080521,76.029144
0.590000,176.000000,78.079483,78.029129
0.590000,178.000000,80.077988,80.029144
0.590000,180.000000,82.076042,82.029137
0.590000,182.000000,84.073608,84.029137
0.590000,184.000000,86.070702,86.029137
0.590000,186.000000,88.067307,88.029121
0.590000,188.000000,90.063393,90.029129
0.590000,190.000000,92.058983,92.029121
0.590000,192.000000,94.054062,94.029129
0.590000,194.000000,96.048607,96.029137
0.590000,196.000000,98.042648,98.029129
0.590000,198.000000,100.036148,100.029129
0.590000,200.000000,102.029129,102.029129
0.600000,0.000000,0.000000,0.000000
0.600000,2.000000,-0.004652,0.000000
0.600000,4.000000,-0.008808,0.000000
0.600000,6.000000,-0.012472,0.000000
0.600000,8.000000,-0.015641,0.000000
0.600000,10.000000,-0.018317,0.000000
0.600000,12.000000,-0.020498,0.000000
0.600000,14.000000,-0.022186,0.000000
0.600000,16.000000,-0.023379,0.000000
0.600000,18.000000,-0.024078,0.000000
0.600000,20.000000,-0.024284,0.000000
0.600000,22.000000,-0.023995,0.000000
0.600000,24.000000,-0.023211,0.000000
0.600000,26.000000,-0.021934,0.000000
0.600000,28.000000,-0.020162,0.000000
0.600000,30.000000,-0.017896,0.000000
0.600000,32.000000,-0.015136,0.000000
0.600000,34.000000,-0.011881,0.000000
0.600000,36.000000,-0.008131,0.000000
0.600000,38.000000,-0.003887,0.000000
0.600000,40.000000,0.000853,0.000000
0.600000,42.000000,0.006089,0.000000
0.600000,44.000000,0.011821,0.000000
0.600000,46.000000,0.018051,0.000000
0.600000,48.000000,0.024780,0.000000
0.600000,50.000000,0.032011,0.000000
0.600000,52.000000,0.039747,-0.000000
0.600000,54.000000,0.047994,0.000002
0.600000,56.000000,0.056762,0.000010
0.600000,58.000000,0.066066,0.000036
0.600000,60.000000,0.075934,0.000117
0.600000,62.000000,0.086410,0.000353
0.600000,64.000000,0.097573,0.000975
0.600000,66.000000,0.109561,0.002461
0.600000,68.000000,0.122625,0.005764
0.600000,70.000000,0.137214,0.012564
0.600000,72.000000,0.154145,0.025648
0.600000,74.000000,0.174882,0.049315
0.600000,76.000000,0.201991,0.089738
0.600000,78.000000,0.239743,0.155228
0.600000,80.000000,0.294677,0.256301
0.600000,82.000000,0.375698,0.405479
0.600000,84.000000,0.493664,0.616776
0.600000,86.000000,0.661694,0.904954
0.600000,88.000000,0.896861,1.284597
0.600000,90.000000,1.220627,1.769040
0.600000,92.000000,1.654369,2.369508
0.600000,94.000000,2.213794,3.094277
0.600000,96.000000,2.919530,3.948225
0.600000,98.000000,3.810308,4.932620
0.600000,100.000000,5.023908,6.045233
0.600000,102.000000,6.532437,7.280750
0.600000,104.000000,8.033024,8.631259
0.600000,106.000000,9.582230,10.087004
0.600000,108.000000,11.234629,11.637016
0.600000,110.000000,12.979093,13.269838
0.600000,112.000000,14.787880,14.973999
0.600000,114.000000,16.637877,16.738573
0.600000,116.000000,18.517204,18.553450
0.600000,118.000000,20.419365,20.409531
0.600000,120.000000,22.339716,22.298897
0.600000,122.000000,24.274786,24.214724
0.600000,124.000000,26.221855,26.151358
0.600000,126.000000,28.178661,28.104107
0.600000,128.000000,30.143326,30.069206
0.600000,130.000000,32.114399,32.043652
0.600000,132.000000,34.090816,34.025116
0.600000,134.000000,36.071812,36.011772
0.600000,136.000000,38.056770,38.002235
0.600000,138.000000,40.045189,39.995472
0.600000,140.000000,42.036556,41.990726
0.600000,142.000000,44.030411,43.987404
0.600000,144.000000,46.026302,45.985092
0.600000,146.000000,48.023819,47.983509
0.600000,148.000000,50.022602,49.982399
0.600000,150.000000,52.022335,51.981663
0.600000,152.000000,54.022747,53.981148
0.600000,154.000000,56.023621,55.980812
0.600000,156.000000,58.024765,57.980576
0.600000,158.000000,60.026043,59.980438
0.600000,160.000000,62.027325,61.980331
0.600000,162.000000,64.028519,63.980259
0.600000,164.000000,66.029533,65.980209
0.600000,166.000000,68.030312,67.980179
0.600000,168.000000,70.030815,69.980179
0.600000,170.000000,72.030975,71.980156
0.600000,172.000000,74.030769,73.980148
0.600000,174.000000,76.030182,75.980133
0.600000,176.000000,78.029167,77.980133
0.600000,178.000000,80.027725,79.980148
0.600000,180.000000,82.025826,81.980133
0.600000,182.000000,84.023468,83.980133
0.600000,184.000000,86.020645,85.980133
0.600000,186.000000,88.017326,87.980141
0.600000,188.000000,90.013527,89.980125
0.600000,190.000000,92.009224,91.980141
0.600000,192.000000,94.004425,93.980148
0.600000,194.000000,95.999123,95.980141
0.600000,196.000000,97.993301,97.980133
0.600000,198.000000,99.986977,99.980133
0.600000,200.000000,101.980133,101.980133
0.610000,0.000000,0.000000,0.000000
0.610000,2.000000,-0.004530,0.000000
0.610000,4.000000,-0.008579,0.000000
0.610000,6.000000,-0.012145,0.000000
0.610000,8.000000,-0.015231,0.000000
0.610000,10.000000,-0.017835,0.000000
0.610000,12.000000,-0.019957,0.000000
0.610000,14.000000,-0.021597,0.000000
0.610000,16.000000,-0.022756,0.000000
0.610000,18.000000,-0.023433,0.000000
0.610000,20.000000,-0.023628,0.000000
0.610000,22.000000,-0.023341,0.000000
0.610000,24.000000,-0.022573,0.000000
0.610000,26.000000,-0.021323,0.000000
0.610000,28.000000,-0.019591,0.000000
0.610000,30.000000,-0.017377,0.000000
0.610000,32.000000,-0.014680,0.000000
0.610000,34.000000,-0.011502,0.000000
0.610000,36.000000,-0.007841,0.000000
0.610000,38.000000,-0.003698,0.000000
0.610000,40.000000,0.000928,0.000000
0.610000,42.000000,0.006038,0.000000
0.610000,44.000000,0.011632,0.000000
0.610000,46.000000,0.017710,0.000000
0.610000,48.000000,0.024275,0.000000
0.610000,50.000000,0.031330,0.000000
0.610000,52.000000,0.038876,-0.000001
0.610000,54.000000,0.046920,0.000002
0.610000,56.000000,0.055472,0.000006
0.610000,58.000000,0.064545,0.000028
0.610000,60.000000,0.074164,0.000091
0.610000,62.000000,0.084373,0.000283
0.610000,64.000000,0.095245,0.000799
0.610000,66.000000,0.106909,0.002071
0.610000,68.000000,0.119600,0.004943
0.610000,70.000000,0.133738,0.010967
0.610000,72.000000,0.150087,0.022755
0.610000,74.000000,0.170018,0.044385
0.610000,76.000000,0.195941,0.081818
0.610000,78.000000,0.231886,0.143178
0.610000,80.000000,0.284075,0.238877
0.610000,82.000000,0.361095,0.381428
0.610000,84.000000,0.473576,0.584987
0.610000,86.000000,0.634444,0.864591
0.610000,88.000000,0.860536,1.235206
0.610000,90.000000,1.173295,1.710652
0.610000,92.000000,1.594910,2.302623
0.610000,94.000000,2.142021,3.019852
0.610000,96.000000,2.835524,3.867579
0.610000,98.000000,3.715071,4.847309
0.610000,100.000000,4.920732,5.956929
0.610000,102.000000,6.430000,7.191073
0.610000,104.000000,7.937206,8.541715
0.610000,106.000000,9.493270,9.998857
0.610000,108.000000,11.152005,11.551273
0.610000,110.000000,12.902102,13.187190
0.610000,112.000000,14.715586,14.894898
0.610000,114.000000,16.569494,16.663206
0.610000,116.000000,18.452095,18.481785
0.610000,118.000000,20.356964,20.341393
0.610000,120.000000,22.279543,22.233997
0.610000,122.000000,24.216444,24.152737
0.610000,124.000000,26.165014,26.091888
0.610000,126.000000,28.123055,28.046783
0.610000,128.000000,30.088739,30.013672
0.610000,130.000000,32.060661,31.989594
0.610000,132.000000,34.037792,33.972229
0.610000,134.000000,36.019382,35.959820
0.610000,136.000000,38.004841,37.951027
0.610000,138.000000,39.993664,39.944832
0.610000,140.000000,41.985355,41.940502
0.610000,142.000000,43.979462,43.937515
0.610000,144.000000,45.975544,45.935448
0.610000,146.000000,47.973202,47.934025
0.610000,148.000000,49.972076,49.933060
0.610000,150.000000,51.971870,51.932411
0.610000,152.000000,53.972324,53.931973
0.610000,154.000000,55.973217,55.931686
0.610000,156.000000,57.974369,57.931488
0.610000,158.000000,59.975647,59.931355
0.610000,160.000000,61.976921,61.931278
0.610000,162.000000,63.978104,63.931221
0.610000,164.000000,65.979111,65.931175
0.610000,166.000000,67.979889,67.931152
0.610000,168.000000,69.980392,69.931145
0.610000,170.000000,71.980568,71.931129
0.610000,172.000000,73.980377,73.931122
0.610000,174.000000,75.979813,75.931114
0.610000,176.000000,77.978836,77.931114
0.610000,178.000000,79.977440,79.931122
0.610000,180.000000,81.975594,81.931122
0.610000,182.000000,83.973312,83.931114
0.610000,184.000000,85.970558,85.931122
0.610000,186.000000,87.967339,87.931114
0.610000,188.000000,89.963638,89.931122
0.610000,190.000000,91.959450,91.931129
0.610000,192.000000,93.954773,93.931122
0.610000,194.000000,95.949615,95.931114
0.610000,196.000000,97.943947,97.931114
0.610000,198.000000,99.937782,99.931114
0.610000,200.000000,101.931114,101.931114
0.620000,0.000000,0.000000,0.000000
0.620000,2.000000,-0.004410,0.000000
0.620000,4.000000,-0.008349,0.000000
0.620000,6.000000,-0.011820,0.000000
0.620000,8.000000,-0.014822,0.000000
0.620000,10.000000,-0.017354,0.000000
0.620000,12.000000,-0.019417,0.000000
0.620000,14.000000,-0.021011,0.000000
0.620000,16.000000,-0.022135,0.000000
0.620000,18.000000,-0.022790,0.000000
0.620000,20.000000,-0.022976,0.000000
0.620000,22.000000,-0.022692,0.000000
0.620000,24.000000,-0.021938,0.000000
0.620000,26.000000,-0.020716,0.000000
0.620000,28.000000,-0.019023,0.000000
0.620000,30.000000,-0.016861,0.000000
0.620000,32.000000,-0.014229,0.000000
0.620000,34.000000,-0.011128,0.000000
0.620000,36.000000,-0.007556,0.000000
0.620000,38.000000,-0.003515,0.000000
0.620000,40.000000,0.000997,0.000000
0.620000,42.000000,0.005980,0.000000
0.620000,44.000000,0.011435,0.000000
0.620000,46.000000,0.017362,0.000000
0.620000,48.000000,0.023764,0.000000
0.620000,50.000000,0.030641,-0.000001
0.620000,52.000000,0.037997,0.000001
0.620000,54.000000,0.045839,-0.000000
0.620000,56.000000,0.054173,0.000006
0.620000,58.000000,0.063015,0.000020
0.620000,60.000000,0.072387,0.000072
0.620000,62.000000,0.082329,0.000225
0.620000,64.000000,0.092911,0.000653
0.620000,66.000000,0.104254,0.001726
0.620000,68.000000,0.116576,0.004209
0.620000,70.000000,0.130270,0.009517
0.620000,72.000000,0.146052,0.020076
0.620000,74.000000,0.165204,0.039759
0.620000,76.000000,0.189986,0.074295
0.620000,78.000000,0.224197,0.131604
0.620000,80.000000,0.273748,0.221974
0.620000,82.000000,0.346905,0.357903
0.620000,84.000000,0.454044,0.553664
0.620000,86.000000,0.607885,0.824575
0.620000,88.000000,0.825013,1.185995
0.620000,90.000000,1.126803,1.652229
0.620000,92.000000,1.536168,2.235479
0.620000,94.000000,2.070736,2.944959
0.620000,96.000000,2.751695,3.786288
0.620000,98.000000,3.619641,4.761230
0.620000,100.000000,4.817088,5.867782
0.620000,102.000000,6.327164,7.100565
0.620000,104.000000,7.841255,8.451387
0.620000,106.000000,9.404378,9.910028
0.620000,108.000000,11.069551,11.464981
0.620000,110.000000,12.825301,13.104153
0.620000,112.000000,14.643475,14.815548
0.620000,114.000000,16.501278,16.587696
0.620000,116.000000,18.387135,18.410091
0.620000,118.000000,20.294691,20.273325
0.620000,120.000000,22.219481,22.169231
0.620000,122.000000,24.158194,24.090914
0.620000,124.000000,26.108253,26.032597
0.620000,126.000000,28.067518,27.989660
0.620000,128.000000,30.034214,29.958328
0.620000,130.000000,32.006981,31.935692
0.620000,132.000000,33.984818,33.919491
0.620000,134.000000,35.966995,35.907990
0.620000,136.000000,37.952946,37.899902
0.620000,138.000000,39.942165,39.894257
0.620000,140.000000,41.934170,41.890339
0.620000,142.000000,43.928524,43.887650
0.620000,144.000000,45.924789,45.885818
0.620000,146.000000,47.922585,47.884560
0.620000,148.000000,49.921551,49.883717
0.620000,150.000000,51.921406,51.883160
0.620000,152.000000,53.921894,53.882774
0.620000,154.000000,55.922798,55.882538
0.620000,156.000000,57.923962,57.882374
0.620000,158.000000,59.925232,59.882275
0.620000,160.000000,61.926502,61.882195
0.620000,162.000000,63.927673,63.882145
0.620000,164.000000,65.928680,65.882111
0.620000,166.000000,67.929451,67.882095
0.620000,168.000000,69.929947,69.882080
0.620000,170.000000,71.930130,71.882080
0.620000,172.000000,73.929970,73.882080
0.620000,174.000000,75.929420,75.882065
0.620000,176.000000,77.928482,77.882065
0.620000,178.000000,79.927132,79.882072
0.620000,180.000000,81.925346,81.882072
0.620000,182.000000,83.923119,83.882057
0.620000,184.000000,85.920448,85.882065
0.620000,186.000000,87.917313,87.882057
0.620000,188.000000,89.913719,89.882072
0.620000,190.000000,91.909645,91.882072
0.620000,192.000000,93.905098,93.882065
0.620000,194.000000,95.900063,95.882065
0.620000,196.000000,97.894554,97.882065
0.620000,198.000000,99.888557,99.882065
0.620000,200.000000,101.882065,101.882065
0.630000,0.000000,0.000000,0.000000
0.630000,2.000000,-0.004289,0.000000
0.630000,4.000000,-0.008120,0.000000
0.630000,6.000000,-0.011495,0.000000
0.630000,8.000000,-0.014413,0.000000
0.630000,10.000000,-0.016875,0.000000
0.630000,12.000000,-0.018879,0.000000
0.630000,14.000000,-0.020426,0.000000
0.630000,16.000000,-0.021516,0.000000
0.630000,18.000000,-0.022149,0.000000
0.630000,20.000000,-0.022326,0.000000
0.630000,22.000000,-0.022045,0.000000
0.630000,24.000000,-0.021306,0.000000
0.630000,26.000000,-0.020111,0.000000
0.630000,28.000000,-0.018459,0.000000
0.630000,30.000000,-0.016349,0.000000
0.630000,32.000000,-0.013782,0.000000
0.630000,34.000000,-0.010758,0.000000
0.630000,36.000000,-0.007276,0.000000
0.630000,38.000000,-0.003336,0.000000
0.630000,40.000000,0.001062,0.000000
0.630000,42.000000,0.005918,0.000000
0.630000,44.000000,0.011234,0.000000
0.630000,46.000000,0.017009,0.000000
0.630000,48.000000,0.023246,0.000000
0.630000,50.000000,0.029946,0.000001
0.630000,52.000000,0.037113,0.000000
0.630000,54.000000,0.044751,0.000000
0.630000,56.000000,0.052869,0.000005
0.630000,58.000000,0.061479,0.000016
0.630000,60.000000,0.070604,0.000055
0.630000,62.000000,0.080280,0.000180
0.630000,64.000000,0.090573,0.000528
0.630000,66.000000,0.101596,0.001428
0.630000,68.000000,0.113554,0.003557
0.630000,70.000000,0.126813,0.008199
0.630000,72.000000,0.142041,0.017608
0.630000,74.000000,0.160438,0.035431
0.630000,76.000000,0.184122,0.067161
0.630000,78.000000,0.216669,0.120513
0.630000,80.000000,0.263689,0.205612
0.630000,82.000000,0.333116,0.334921
0.630000,84.000000,0.435061,0.522839
0.630000,86.000000,0.582016,0.784936
0.630000,88.000000,0.790298,1.136981
0.630000,90.000000,1.081165,1.593786
0.630000,92.000000,1.478173,2.168085
0.630000,94.000000,1.999969,2.869586
0.630000,96.000000,2.668072,3.704329
0.630000,98.000000,3.524040,4.674354
0.630000,100.000000,4.712989,5.777782
0.630000,102.000000,6.223932,7.009202
0.630000,104.000000,7.745171,8.360281
0.630000,106.000000,9.315553,9.820529
0.630000,108.000000,10.987262,11.378147
0.630000,110.000000,12.748693,13.020721
0.630000,112.000000,14.571548,14.735941
0.630000,114.000000,16.433231,16.512085
0.630000,116.000000,18.322317,18.338402
0.630000,118.000000,20.232546,20.205347
0.630000,120.000000,22.159531,22.104626
0.630000,122.000000,24.100044,24.029270
0.630000,124.000000,26.051580,25.973532
0.630000,126.000000,28.012056,27.932735
0.630000,128.000000,29.979755,29.903175
0.630000,130.000000,31.953356,31.881977
0.630000,132.000000,33.931892,33.866905
0.630000,134.000000,35.914654,35.856304
0.630000,136.000000,37.901085,37.848892
0.630000,138.000000,39.890694,39.843765
0.630000,140.000000,41.883015,41.840244
0.630000,142.000000,43.877605,43.837845
0.630000,144.000000,45.874050,45.836216
0.630000,146.000000,47.871971,47.835121
0.630000,148.000000,49.871029,49.834393
0.630000,150.000000,51.870941,51.833904
0.630000,152.000000,53.871460,53.833588
0.630000,154.000000,55.872379,55.833374
0.630000,156.000000,57.873543,57.833237
0.630000,158.000000,59.874805,59.833149
0.630000,160.000000,61.876064,61.833092
0.630000,162.000000,63.877228,63.833065
0.630000,164.000000,65.878227,65.833031
0.630000,166.000000,67.878998,67.833015
0.630000,168.000000,69.879494,69.833008
0.630000,170.000000,71.879684,71.833000
0.630000,172.000000,73.879532,73.833000
0.630000,174.000000,75.879013,75.832985
0.630000,176.000000,77.878113,77.832993
0.630000,178.000000,79.876801,79.833000
0.630000,180.000000,81.875076,81.832985
0.630000,182.000000,83.872917,83.832993
0.630000,184.000000,85.870323,85.832985
0.630000,186.000000,87.867271,87.833000
0.630000,188.000000,89.863777,89.833000
0.630000,190.000000,91.859818,91.832993
0.630000,192.000000,93.855400,93.832993
0.630000,194.000000,95.850502,95.832993
0.630000,196.000000,97.845146,97.832993
0.630000,198.000000,99.839302,99.832993
0.630000,200.000000,101.832993,101.832993
0.640000,0.000000,0.000000,0.000000
0.640000,2.000000,-0.004169,0.000000
0.640000,4.000000,-0.007892,0.000000
0.640000,6.000000,-0.011171,0.000000
0.640000,8.000000,-0.014006,0.000000
