t,S,V_pred,V_exact
0.490000,102.000000,8.788136,8.220060
0.490000,104.000000,10.195677,9.571985
0.490000,106.000000,11.674853,11.017478
0.490000,108.000000,13.211097,12.547813
0.490000,110.000000,14.799105,14.153955
0.490000,112.000000,16.437668,15.826805
0.490000,114.000000,18.124535,17.557585
0.490000,116.000000,19.855371,19.337994
0.490000,118.000000,21.625158,21.160427
0.490000,120.000000,23.429296,23.018044
0.490000,122.000000,25.263908,24.904751
0.490000,124.000000,27.125597,26.815317
0.490000,126.000000,29.011009,28.745211
0.490000,128.000000,30.916780,30.690643
0.490000,130.000000,32.839836,32.648472
0.490000,132.000000,34.777534,34.616066
0.490000,134.000000,36.727539,36.591331
0.490000,136.000000,38.687717,38.572556
0.490000,138.000000,40.656063,40.558384
0.490000,140.000000,42.630817,42.547752
0.490000,142.000000,44.610512,44.539803
0.490000,144.000000,46.594040,46.533901
0.490000,146.000000,48.580605,48.529530
0.490000,148.000000,50.569656,50.526310
0.490000,150.000000,52.560833,52.523956
0.490000,152.000000,54.553848,54.522236
0.490000,154.000000,56.548477,56.520973
0.490000,156.000000,58.544518,58.520065
0.490000,158.000000,60.541759,60.519413
0.490000,160.000000,62.539993,62.518936
0.490000,162.000000,64.539032,64.518600
0.490000,164.000000,66.538704,66.518356
0.490000,166.000000,68.538818,68.518173
0.490000,168.000000,70.539238,70.518066
0.490000,170.000000,72.539810,72.517967
0.490000,172.000000,74.540428,74.517906
0.490000,174.000000,76.540993,76.517868
0.490000,176.000000,78.541412,78.517830
0.490000,178.000000,80.541618,80.517815
0.490000,180.000000,82.541550,82.517799
0.490000,182.000000,84.541153,84.517799
0.490000,184.000000,86.540390,86.517776
0.490000,186.000000,88.539223,88.517784
0.490000,188.000000,90.537628,90.517761
0.490000,190.000000,92.535561,92.517761
0.490000,192.000000,94.533020,94.517761
0.490000,194.000000,96.529984,96.517776
0.490000,196.000000,98.526436,98.517761
0.490000,198.000000,100.522369,100.517761
0.490000,200.000000,102.517761,102.517761
0.500000,0.000000,0.000000,0.000000
0.500000,2.000000,-0.006720,0.000000
0.500000,4.000000,-0.012806,0.000000
0.500000,6.000000,-0.018256,0.000000
0.500000,8.000000,-0.023073,0.000000
0.500000,10.000000,-0.027255,0.000000
0.500000,12.000000,-0.030802,0.000000
0.500000,14.000000,-0.033714,0.000000
0.500000,16.000000,-0.035993,0.000000
0.500000,18.000000,-0.037636,0.000000
0.500000,20.000000,-0.038645,0.000000
0.500000,22.000000,-0.039019,0.000000
0.500000,24.000000,-0.038759,0.000000
0.500000,26.000000,-0.037863,0.000000
0.500000,28.000000,-0.036333,0.000000
0.500000,30.000000,-0.034169,0.000000
0.500000,32.000000,-0.031369,0.000000
0.500000,34.000000,-0.027934,0.000000
0.500000,36.000000,-0.023864,0.000000
0.500000,38.000000,-0.019158,0.000000
0.500000,40.000000,-0.013815,0.000000
0.500000,42.000000,-0.007835,0.000000
0.500000,44.000000,-0.001217,0.000000
0.500000,46.000000,0.006044,0.000001
0.500000,48.000000,0.013949,0.000001
0.500000,50.000000,0.022507,0.000003
0.500000,52.000000,0.031730,0.000008
0.500000,54.000000,0.041638,0.000033
0.500000,56.000000,0.052269,0.000103
0.500000,58.000000,0.063690,0.000304
0.500000,60.000000,0.076030,0.000817
0.500000,62.000000,0.089525,0.002008
0.500000,64.000000,0.104639,0.004587
0.500000,66.000000,0.122264,0.009805
0.500000,68.000000,0.144130,0.019688
0.500000,70.000000,0.173489,0.037362
0.500000,72.000000,0.216011,0.067298
0.500000,74.000000,0.280194,0.115567
0.500000,76.000000,0.376053,0.189941
0.500000,78.000000,0.512966,0.299853
0.500000,80.000000,0.699817,0.456152
0.500000,82.000000,0.945741,0.670707
0.500000,84.000000,1.259441,0.955806
0.500000,86.000000,1.649860,1.323492
0.500000,88.000000,2.126883,1.784866
0.500000,90.000000,2.701428,2.349428
0.500000,92.000000,3.387197,3.024563
0.500000,94.000000,4.197004,3.815155
0.500000,96.000000,5.136351,4.723416
0.500000,98.000000,6.205041,5.748902
0.500000,100.000000,7.400421,6.888725
0.500000,102.000000,8.711802,8.137850
0.500000,104.000000,10.118311,9.489470
0.500000,106.000000,11.597126,10.935579
0.500000,108.000000,13.133646,12.467295
0.500000,110.000000,14.722507,14.075391
0.500000,112.000000,16.362347,15.750597
0.500000,114.000000,18.050747,17.483974
0.500000,116.000000,19.783262,19.267097
0.500000,118.000000,21.554863,21.092245
0.500000,120.000000,23.360962,22.952450
0.500000,122.000000,25.197636,24.841600
0.500000,124.000000,27.061394,26.754393
0.500000,126.000000,28.948778,28.686281
0.500000,128.000000,30.856379,30.633484
0.500000,130.000000,32.781101,32.592827
0.500000,132.000000,34.720295,34.561714
0.500000,134.000000,36.671619,36.538071
0.500000,136.000000,38.632927,38.520206
0.500000,138.000000,40.602219,40.506779
0.500000,140.000000,42.577744,42.496761
0.500000,142.000000,44.558075,44.489296
0.500000,144.000000,46.542122,46.483788
0.500000,146.000000,48.529125,48.479744
0.500000,148.000000,50.518555,50.476761
0.500000,150.000000,52.510048,52.474594
0.500000,152.000000,54.503338,54.473015
0.500000,154.000000,56.498203,56.471874
0.500000,156.000000,58.494434,58.471058
0.500000,158.000000,60.491833,60.470451
0.500000,160.000000,62.490204,62.470039
0.500000,162.000000,64.489349,64.469734
0.500000,164.000000,66.489098,66.469521
0.500000,166.000000,68.489273,68.469360
0.500000,168.000000,70.489731,70.469261
0.500000,170.000000,72.490341,72.469185
0.500000,172.000000,74.490990,74.469131
0.500000,174.000000,76.491585,76.469101
0.500000,176.000000,78.492027,78.469070
0.500000,178.000000,80.492249,80.469055
0.500000,180.000000,82.492203,82.469048
0.500000,182.000000,84.491837,84.469032
0.500000,184.000000,86.491112,86.469025
0.500000,186.000000,88.489983,88.469009
0.500000,188.000000,90.488419,90.469025
0.500000,190.000000,92.486412,92.469009
0.500000,192.000000,94.483932,94.469009
0.500000,194.000000,96.480965,96.469009
0.500000,196.000000,98.477501,98.469025
0.500000,198.000000,100.473518,100.469009
0.500000,200.000000,102.469009,102.469009
0.510000,0.000000,0.000000,0.000000
0.510000,2.000000,-0.006580,0.000000
0.510000,4.000000,-0.012538,0.000000
0.510000,6.000000,-0.017873,0.000000
0.510000,8.000000,-0.022587,0.000000
0.510000,10.000000,-0.026680,0.000000
0.510000,12.000000,-0.030150,0.000000
0.510000,14.000000,-0.032998,0.000000
0.510000,16.000000,-0.035225,0.000000
0.510000,18.000000,-0.036829,0.000000
0.510000,20.000000,-0.037812,0.000000
0.510000,22.000000,-0.038173,0.000000
0.510000,24.000000,-0.037912,0.000000
0.510000,26.000000,-0.037028,0.000000
0.510000,28.000000,-0.035523,0.000000
0.510000,30.000000,-0.033396,0.000000
0.510000,32.000000,-0.030646,0.000000
0.510000,34.000000,-0.027274,0.000000
0.510000,36.000000,-0.023279,0.000000
0.510000,38.000000,-0.018661,0.000000
0.510000,40.000000,-0.013420,0.000000
0.510000,42.000000,-0.007554,0.000000
0.510000,44.000000,-0.001062,0.000000
0.510000,46.000000,0.006058,-0.000000
0.510000,48.000000,0.013810,-0.000000
0.510000,50.000000,0.022201,0.000002
0.510000,52.000000,0.031242,0.000008
0.510000,54.000000,0.040953,0.000028
0.510000,56.000000,0.051368,0.000086
0.510000,58.000000,0.062550,0.000256
0.510000,60.000000,0.074617,0.000694
0.510000,62.000000,0.087791,0.001737
0.510000,64.000000,0.102499,0.004032
0.510000,66.000000,0.119569,0.008737
0.510000,68.000000,0.140608,0.017767
0.510000,70.000000,0.168660,0.034099
0.510000,72.000000,0.209110,0.062056
0.510000,74.000000,0.270239,0.107560
0.510000,76.000000,0.362143,0.178266
0.510000,78.000000,0.494465,0.283548
0.510000,80.000000,0.676157,0.434276
0.510000,82.000000,0.916408,0.642413
0.510000,84.000000,1.224090,0.920443
0.510000,86.000000,1.608253,1.280667
0.510000,88.000000,2.078937,1.734496
0.510000,90.000000,2.647289,2.291764
0.510000,92.000000,3.327243,2.960156
0.510000,94.000000,4.131982,3.744835
0.510000,96.000000,5.067229,4.648207
0.510000,98.000000,6.132663,5.669973
0.510000,100.000000,7.325512,6.807278
0.510000,102.000000,8.635092,8.055040
0.510000,104.000000,10.040537,9.406408
0.510000,106.000000,11.518976,10.853177
0.510000,108.000000,13.055786,12.386343
0.510000,110.000000,14.645535,13.996460
0.510000,112.000000,16.286695,15.674125
0.510000,114.000000,17.976675,17.410187
0.510000,116.000000,19.710920,19.196102
0.510000,118.000000,21.484394,21.024008
0.510000,120.000000,23.292511,22.886879
0.510000,122.000000,25.131298,24.778511
0.510000,124.000000,26.997162,26.693542
0.510000,126.000000,28.886549,28.627460
0.510000,128.000000,30.795996,30.576424
0.510000,130.000000,32.722401,32.537285
0.510000,132.000000,34.663105,34.507477
0.510000,134.000000,36.615749,36.484921
0.510000,136.000000,38.578182,38.467949
0.510000,138.000000,40.548405,40.455273
0.510000,140.000000,42.524704,42.445824
0.510000,142.000000,44.505657,44.438858
0.510000,144.000000,46.490223,46.433723
0.510000,146.000000,48.477665,48.429958
0.510000,148.000000,50.467461,50.427227
0.510000,150.000000,52.459270,52.425232
0.510000,152.000000,54.452827,54.423805
0.510000,154.000000,56.447922,56.422775
0.510000,156.000000,58.444347,58.422024
0.510000,158.000000,60.441906,60.421497
0.510000,160.000000,62.440399,62.421127
0.510000,162.000000,64.439651,64.420860
0.510000,164.000000,66.439476,66.420662
0.510000,166.000000,68.439713,68.420532
0.510000,168.000000,70.440216,70.420441
0.510000,170.000000,72.440857,72.420372
0.510000,172.000000,74.441536,74.420326
0.510000,174.000000,76.442146,76.420311
0.510000,176.000000,78.442612,78.420288
0.510000,178.000000,80.442856,80.420258
0.510000,180.000000,82.442841,82.420250
0.510000,182.000000,84.442497,84.420235
0.510000,184.000000,86.441795,86.420227
0.510000,186.000000,88.440704,88.420242
0.510000,188.000000,90.439194,90.420242
0.510000,190.000000,92.437233,92.420227
0.510000,192.000000,94.434814,94.420227
0.510000,194.000000,96.431915,96.420219
0.510000,196.000000,98.428528,98.420227
0.510000,198.000000,100.424637,100.420235
0.510000,200.000000,102.420227,102.420227
0.520000,0.000000,0.000000,0.000000
0.520000,2.000000,-0.006440,0.000000
0.520000,4.000000,-0.012270,0.000000
0.520000,6.000000,-0.017491,0.000000
0.520000,8.000000,-0.022103,0.000000
0.520000,10.000000,-0.026105,0.000000
0.520000,12.000000,-0.029499,0.000000
0.520000,14.000000,-0.032283,0.000000
0.520000,16.000000,-0.034458,0.000000
0.520000,18.000000,-0.036024,0.000000
0.520000,20.000000,-0.036981,0.000000
0.520000,22.000000,-0.037328,0.000000
0.520000,24.000000,-0.037067,0.000000
0.520000,26.000000,-0.036196,0.000000
0.520000,28.000000,-0.034715,0.000000
0.520000,30.000000,-0.032625,0.000000
0.520000,32.000000,-0.029926,0.000000
0.520000,34.000000,-0.026616,0.000000
0.520000,36.000000,-0.022697,0.000000
0.520000,38.000000,-0.018168,0.000000
0.520000,40.000000,-0.013028,0.000000
0.520000,42.000000,-0.007276,0.000000
0.520000,44.000000,-0.000911,0.000000
0.520000,46.000000,0.006069,-0.000002
0.520000,48.000000,0.013668,0.000001
0.520000,50.000000,0.021892,0.000003
0.520000,52.000000,0.030752,0.000005
0.520000,54.000000,0.040265,0.000020
0.520000,56.000000,0.050464,0.000069
0.520000,58.000000,0.061409,0.000210
0.520000,60.000000,0.073207,0.000585
0.520000,62.000000,0.086065,0.001494
0.520000,64.000000,0.100379,0.003527
0.520000,66.000000,0.116914,0.007750
0.520000,68.000000,0.137163,0.015974
0.520000,70.000000,0.163969,0.031017
0.520000,72.000000,0.202433,0.057057
0.520000,74.000000,0.260588,0.099855
0.520000,76.000000,0.348572,0.166947
0.520000,78.000000,0.476296,0.267630
0.520000,80.000000,0.652818,0.412785
0.520000,82.000000,0.887365,0.614472
0.520000,84.000000,1.188980,0.885360
0.520000,86.000000,1.566826,1.238020
0.520000,88.000000,2.031096,1.684177
0.520000,90.000000,2.593167,2.234006
0.520000,92.000000,3.267199,2.895515
0.520000,94.000000,4.066751,3.674151
0.520000,96.000000,4.997816,4.572536
0.520000,98.000000,6.059957,5.590497
0.520000,100.000000,7.250249,6.725235
0.520000,102.000000,8.557997,7.971657
0.520000,104.000000,9.962350,9.322775
0.520000,106.000000,11.440402,10.770281
0.520000,108.000000,12.977512,12.304953
0.520000,110.000000,14.568188,13.917196
0.520000,112.000000,16.210720,15.597391
0.520000,114.000000,17.902328,17.336226
0.520000,116.000000,19.638353,19.125010
0.520000,118.000000,21.413757,20.955761
0.520000,120.000000,23.223951,22.821333
0.520000,122.000000,25.064905,24.715481
0.520000,124.000000,26.932915,26.632820
0.520000,126.000000,28.824335,28.568764
0.520000,128.000000,30.735651,30.519493
0.520000,130.000000,32.663750,32.481873
0.520000,132.000000,34.605965,34.453354
0.520000,134.000000,36.559937,36.431873
0.520000,136.000000,38.523487,38.415798
0.520000,138.000000,40.494648,40.403835
0.520000,140.000000,42.471699,42.394985
0.520000,142.000000,44.453278,44.388474
0.520000,144.000000,46.438354,46.383713
0.520000,146.000000,48.426228,48.380241
0.520000,148.000000,50.416386,50.377724
0.520000,150.000000,52.408512,52.375908
0.520000,152.000000,54.402340,54.374611
0.520000,154.000000,56.397655,56.373672
0.520000,156.000000,58.394272,58.373016
0.520000,158.000000,60.391983,60.372543
0.520000,160.000000,62.390602,62.372208
0.520000,162.000000,64.389946,64.371971
0.520000,164.000000,66.389847,66.371796
0.520000,166.000000,68.390137,68.371696
0.520000,168.000000,70.390694,70.371613
0.520000,170.000000,72.391373,72.371552
0.520000,172.000000,74.392067,74.371521
0.520000,174.000000,76.392700,76.371475
0.520000,176.000000,78.393188,78.371460
0.520000,178.000000,80.393456,80.371460
0.520000,180.000000,82.393456,82.371437
0.520000,182.000000,84.393135,84.371437
0.520000,184.000000,86.392471,86.371437
0.520000,186.000000,88.391418,88.371429
0.520000,188.000000,90.389946,90.371422
0.520000,190.000000,92.388046,92.371437
0.520000,192.000000,94.385689,94.371429
0.520000,194.000000,96.382858,96.371429
0.520000,196.000000,98.379539,98.371429
0.520000,198.000000,100.375740,100.371429
0.520000,200.000000,102.371429,102.371422
0.530000,0.000000,0.000000,0.000000
0.530000,2.000000,-0.006300,0.000000
0.530000,4.000000,-0.012003,0.000000
0.530000,6.000000,-0.017109,0.000000
0.530000,8.000000,-0.021619,0.000000
0.530000,10.000000,-0.025533,0.000000
0.530000,12.000000,-0.028850,0.000000
0.530000,14.000000,-0.031570,0.000000
0.530000,16.000000,-0.033694,0.000000
0.530000,18.000000,-0.035222,0.000000
0.530000,20.000000,-0.036153,0.000000
0.530000,22.000000,-0.036487,0.000000
0.530000,24.000000,-0.036225,0.000000
0.530000,26.000000,-0.035367,0.000000
0.530000,28.000000,-0.033911,0.000000
0.530000,30.000000,-0.031859,0.000000
0.530000,32.000000,-0.029210,0.000000
0.530000,34.000000,-0.025964,0.000000
0.530000,36.000000,-0.022121,0.000000
0.530000,38.000000,-0.017680,0.000000
0.530000,40.000000,-0.012642,0.000000
0.530000,42.000000,-0.007004,0.000000
0.530000,44.000000,-0.000766,0.000000
0.530000,46.000000,0.006073,0.000001
0.530000,48.000000,0.013519,-0.000002
0.530000,50.000000,0.021576,0.000002
0.530000,52.000000,0.030254,0.000005
0.530000,54.000000,0.039570,0.000016
0.530000,56.000000,0.049555,0.000057
0.530000,58.000000,0.060263,0.000174
0.530000,60.000000,0.071795,0.000494
0.530000,62.000000,0.084343,0.001279
0.530000,64.000000,0.098271,0.003068
0.530000,66.000000,0.114290,0.006847
0.530000,68.000000,0.133784,0.014302
0.530000,70.000000,0.159404,0.028118
0.530000,72.000000,0.195967,0.052300
0.530000,74.000000,0.251236,0.092461
0.530000,76.000000,0.335342,0.155985
0.530000,78.000000,0.458466,0.252103
0.530000,80.000000,0.629805,0.391690
0.530000,82.000000,0.858621,0.586898
0.530000,84.000000,1.154116,0.850575
0.530000,86.000000,1.525585,1.195566
0.530000,88.000000,1.983366,1.633917
0.530000,90.000000,2.539062,2.176155
0.530000,92.000000,3.207062,2.830634
0.530000,94.000000,4.001307,3.603084
0.530000,96.000000,4.928094,4.496368
0.530000,98.000000,5.986898,5.510453
0.530000,100.000000,7.174613,6.642587
0.530000,102.000000,8.480499,7.887649
0.530000,104.000000,9.883733,9.238560
0.530000,106.000000,11.361386,10.686851
0.530000,108.000000,12.898813,12.223127
0.530000,110.000000,14.490452,13.837564
0.530000,112.000000,16.134405,15.520389
0.530000,114.000000,17.827692,17.262091
0.530000,116.000000,19.565554,19.053816
0.530000,118.000000,21.342953,20.887466
0.530000,120.000000,23.155287,22.755806
0.530000,122.000000,24.998457,24.652521
0.530000,124.000000,26.868652,26.572166
0.530000,126.000000,28.762129,28.510168
0.530000,128.000000,30.675335,30.462685
0.530000,130.000000,32.605145,32.426601
0.530000,132.000000,34.548882,34.399368
0.530000,134.000000,36.504173,36.378948
0.530000,136.000000,38.468842,38.363731
0.530000,138.000000,40.440926,40.352489
0.530000,140.000000,42.418732,42.344196
0.530000,142.000000,44.400925,44.338142
0.530000,144.000000,46.386509,46.333736
0.530000,146.000000,48.374805,48.330544
0.530000,148.000000,50.365326,50.328243
0.530000,150.000000,52.357761,52.326595
0.530000,152.000000,54.351852,54.325417
0.530000,154.000000,56.347389,56.324577
0.530000,156.000000,58.344193,58.323978
0.530000,158.000000,60.342056,60.323563
0.530000,160.000000,62.340794,62.323273
0.530000,162.000000,64.340233,64.323067
0.530000,164.000000,66.340210,66.322922
0.530000,166.000000,68.340553,68.322823
0.530000,168.000000,70.341156,70.322762
0.530000,170.000000,72.341858,72.322708
0.530000,172.000000,74.342583,74.322685
0.530000,174.000000,76.343231,76.322655
0.530000,176.000000,78.343742,78.322632
0.530000,178.000000,80.344025,80.322617
0.530000,180.000000,82.344048,82.322617
0.530000,182.000000,84.343758,84.322617
0.530000,184.000000,86.343124,86.322609
0.530000,186.000000,88.342102,88.322609
0.530000,188.000000,90.340675,90.322609
0.530000,190.000000,92.338829,92.322609
0.530000,192.000000,94.336525,94.322601
0.530000,194.000000,96.333763,96.322594
0.530000,196.000000,98.330528,98.322601
0.530000,198.000000,100.326813,100.322594
0.530000,200.000000,102.322601,102.322601
0.540000,0.000000,0.000000,0.000000
0.540000,2.000000,-0.006160,0.000000
0.540000,4.000000,-0.011736,0.000000
0.540000,6.000000,-0.016728,0.000000
0.540000,8.000000,-0.021137,0.000000
0.540000,10.000000,-0.024961,0.000000
0.540000,12.000000,-0.028202,0.000000
0.540000,14.000000,-0.030859,0.000000
0.540000,16.000000,-0.032932,0.000000
0.540000,18.000000,-0.034422,0.000000
0.540000,20.000000,-0.035327,0.000000
0.540000,22.000000,-0.035649,0.000000
0.540000,24.000000,-0.035387,0.000000
0.540000,26.000000,-0.034541,0.000000
0.540000,28.000000,-0.033110,0.000000
0.540000,30.000000,-0.031096,0.000000
0.540000,32.000000,-0.028498,0.000000
0.540000,34.000000,-0.025316,0.000000
0.540000,36.000000,-0.021549,0.000000
0.540000,38.000000,-0.017197,0.000000
0.540000,40.000000,-0.012260,0.000000
0.540000,42.000000,-0.006737,0.000000
0.540000,44.000000,-0.000627,0.000000
0.540000,46.000000,0.006073,0.000001
0.540000,48.000000,0.013365,-0.000000
0.540000,50.000000,0.021254,0.000001
0.540000,52.000000,0.029751,0.000003
0.540000,54.000000,0.038870,0.000014
0.540000,56.000000,0.048641,0.000045
0.540000,58.000000,0.059114,0.000141
0.540000,60.000000,0.070383,0.000411
0.540000,62.000000,0.082624,0.001089
0.540000,64.000000,0.096177,0.002657
0.540000,66.000000,0.111699,0.006018
0.540000,68.000000,0.130471,0.012751
0.540000,70.000000,0.154962,0.025394
0.540000,72.000000,0.189711,0.047788
0.540000,74.000000,0.242187,0.085369
0.540000,76.000000,0.322467,0.145388
0.540000,78.000000,0.440992,0.236984
0.540000,80.000000,0.607135,0.371009
0.540000,82.000000,0.830193,0.559706
0.540000,84.000000,1.119518,0.816101
0.540000,86.000000,1.484547,1.153314
0.540000,88.000000,1.935760,1.583724
0.540000,90.000000,2.484989,2.118217
0.540000,92.000000,3.146842,2.765504
0.540000,94.000000,3.935652,3.531630
0.540000,96.000000,4.858058,4.419696
0.540000,98.000000,5.913476,5.429818
0.540000,100.000000,7.098588,6.559311
0.540000,102.000000,8.402590,7.803010
0.540000,104.000000,9.804676,9.153752
0.540000,106.000000,11.281920,10.602881
0.540000,108.000000,12.819680,12.140837
0.540000,110.000000,14.412324,13.757582
0.540000,112.000000,16.057751,15.443123
0.540000,114.000000,17.752766,17.187780
0.540000,116.000000,19.492527,18.982544
0.540000,118.000000,21.271988,20.819164
0.540000,120.000000,23.086527,22.690331
0.540000,122.000000,24.931965,24.589647
0.540000,124.000000,26.804382,26.511644
0.540000,126.000000,28.699944,28.451706
0.540000,128.000000,30.615059,30.406013
0.540000,130.000000,32.546589,32.371456
0.540000,132.000000,34.491856,34.345490
0.540000,134.000000,36.448467,36.326134
0.540000,136.000000,38.414249,38.311775
0.540000,138.000000,40.387245,40.301220
0.540000,140.000000,42.365803,42.293495
0.540000,142.000000,44.348598,44.287876
0.540000,144.000000,46.334690,46.283813
0.540000,146.000000,48.323406,48.280884
0.540000,148.000000,50.314285,50.278782
0.540000,150.000000,52.307026,52.277283
0.540000,152.000000,54.301373,54.276222
0.540000,154.000000,56.297131,56.275475
0.540000,156.000000,58.294117,58.274948
0.540000,158.000000,60.292130,60.274582
0.540000,160.000000,62.290985,62.274330
0.540000,162.000000,64.290520,64.274147
0.540000,164.000000,66.290558,66.274017
0.540000,166.000000,68.290970,68.273933
0.540000,168.000000,70.291595,70.273880
0.540000,170.000000,72.292336,72.273834
0.540000,172.000000,74.293091,74.273804
0.540000,174.000000,76.293755,76.273788
0.540000,176.000000,78.294273,78.273773
0.540000,178.000000,80.294579,80.273773
0.540000,180.000000,82.294617,82.273766
0.540000,182.000000,84.294357,84.273750
0.540000,184.000000,86.293747,86.273758
0.540000,186.000000,88.292763,88.273758
0.540000,188.000000,90.291382,90.273750
0.540000,190.000000,92.289581,92.273750
0.540000,192.000000,94.287346,94.273750
0.540000,194.000000,96.284645,96.273758
0.540000,196.000000,98.281502,98.273750
0.540000,198.000000,100.277863,100.273750
0.540000,200.000000,102.273750,102.273766
0.550000,0.000000,0.000000,0.000000
0.550000,2.000000,-0.006020,0.000000
0.550000,4.000000,-0.011470,0.000000
0.550000,6.000000,-0.016348,0.000000
0.550000,8.000000,-0.020655,0.000000
0.550000,10.000000,-0.024391,0.000000
0.550000,12.000000,-0.027556,0.000000
0.550000,14.000000,-0.030149,0.000000
0.550000,16.000000,-0.032172,0.000000
0.550000,18.000000,-0.033623,0.000000
0.550000,20.000000,-0.034504,0.000000
0.550000,22.000000,-0.034813,0.000000
0.550000,24.000000,-0.034551,0.000000
0.550000,26.000000,-0.033718,0.000000
0.550000,28.000000,-0.032313,0.000000
0.550000,30.000000,-0.030337,0.000000
0.550000,32.000000,-0.027790,0.000000
0.550000,34.000000,-0.024671,0.000000
0.550000,36.000000,-0.020981,0.000000
0.550000,38.000000,-0.016718,0.000000
0.550000,40.000000,-0.011883,0.000000
0.550000,42.000000,-0.006475,0.000000
0.550000,44.000000,-0.000492,0.000000
0.550000,46.000000,0.006067,0.000000
0.550000,48.000000,0.013205,0.000001
0.550000,50.000000,0.020927,0.000000
0.550000,52.000000,0.029242,0.000004
0.550000,54.000000,0.038165,0.000010
0.550000,56.000000,0.047723,0.000034
0.550000,58.000000,0.057961,0.000116
0.550000,60.000000,0.068969,0.000340
0.550000,62.000000,0.080910,0.000920
0.550000,64.000000,0.094096,0.002287
0.550000,66.000000,0.109137,0.005266
0.550000,68.000000,0.127219,0.011317
0.550000,70.000000,0.150637,0.022845
0.550000,72.000000,0.183656,0.043514
0.550000,74.000000,0.233437,0.078587
0.550000,76.000000,0.309953,0.135164
0.550000,78.000000,0.423886,0.222276
0.550000,80.000000,0.584822,0.350751
0.550000,82.000000,0.802095,0.532910
0.550000,84.000000,1.085201,0.781960
0.550000,86.000000,1.443725,1.111281
0.550000,88.000000,1.888291,1.533606
0.550000,90.000000,2.430955,2.060197
0.550000,92.000000,3.086549,2.700131
0.550000,94.000000,3.869787,3.459782
0.550000,96.000000,4.787700,4.342507
0.550000,98.000000,5.839675,5.348586
0.550000,100.000000,7.022157,6.475382
0.550000,102.000000,8.324250,7.717724
0.550000,104.000000,9.725165,9.068319
0.550000,106.000000,11.201994,10.518372
0.550000,108.000000,12.740105,12.058087
0.550000,110.000000,14.333798,13.677226
0.550000,112.000000,15.980751,15.365592
0.550000,114.000000,17.677553,17.113300
0.550000,116.000000,19.419275,18.911179
0.550000,118.000000,21.200869,20.750860
0.550000,120.000000,23.017677,22.624908
0.550000,122.000000,24.865437,24.526878
0.550000,124.000000,26.740112,26.451239
0.550000,126.000000,28.637787,28.393394
0.550000,128.000000,30.554831,30.349495
0.550000,130.000000,32.488094,32.316448
0.550000,132.000000,34.434891,34.291752
0.550000,134.000000,36.392822,36.273434
0.550000,136.000000,38.359715,38.259930
0.550000,138.000000,40.333618,40.250057
0.550000,140.000000,42.312912,42.242867
0.550000,142.000000,44.296310,44.237663
0.550000,144.000000,46.282894,46.233913
0.550000,146.000000,48.272030,48.231243
0.550000,148.000000,50.263260,50.229347
0.550000,150.000000,52.256298,52.227993
0.550000,152.000000,54.250904,54.227039
0.550000,154.000000,56.246880,56.226376
0.550000,156.000000,58.244045,58.225914
0.550000,158.000000,60.242199,60.225590
0.550000,160.000000,62.241173,62.225365
0.550000,162.000000,64.240799,64.225212
0.550000,164.000000,66.240913,66.225105
0.550000,166.000000,68.241364,68.225029
0.550000,168.000000,70.242035,70.224991
0.550000,170.000000,72.242798,72.224953
0.550000,172.000000,74.243568,74.224922
0.550000,174.000000,76.244263,76.224899
0.550000,176.000000,78.244797,78.224899
0.550000,178.000000,80.245117,80.224892
0.550000,180.000000,82.245178,82.224884
0.550000,182.000000,84.244934,84.224884
0.550000,184.000000,86.244354,86.224884
0.550000,186.000000,88.243416,88.224876
0.550000,188.000000,90.242073,90.224884
0.550000,190.000000,92.240318,92.224876
0.550000,192.000000,94.238136,94.224884
0.550000,194.000000,96.235512,96.224876
0.550000,196.000000,98.232437,98.224869
0.550000,198.000000,100.228897,100.224876
0.550000,200.000000,102.224876,102.224884
0.560000,0.000000,0.000000,0.000000
0.560000,2.000000,-0.005881,0.000000
0.560000,4.000000,-0.011204,0.000000
0.560000,6.000000,-0.015968,0.000000
0.560000,8.000000,-0.020174,0.000000
0.560000,10.000000,-0.023822,0.000000
0.560000,12.000000,-0.026911,0.000000
0.560000,14.000000,-0.029442,0.000000
0.560000,16.000000,-0.031414,0.000000
0.560000,18.000000,-0.032828,0.000000
0.560000,20.000000,-0.033683,0.000000
0.560000,22.000000,-0.033980,0.000000
0.560000,24.000000,-0.033718,0.000000
0.560000,26.000000,-0.032898,0.000000
0.560000,28.000000,-0.031520,0.000000
0.560000,30.000000,-0.029582,0.000000
0.560000,32.000000,-0.027086,0.000000
0.560000,34.000000,-0.024032,0.000000
0.560000,36.000000,-0.020418,0.000000
0.560000,38.000000,-0.016245,0.000000
0.560000,40.000000,-0.011512,0.000000
0.560000,42.000000,-0.006219,0.000000
0.560000,44.000000,-0.000364,0.000000
0.560000,46.000000,0.006054,0.000000
0.560000,48.000000,0.013038,-0.000000
0.560000,50.000000,0.020593,0.000000
0.560000,52.000000,0.028727,0.000001
0.560000,54.000000,0.037453,0.000007
0.560000,56.000000,0.046797,0.000029
0.560000,58.000000,0.056803,0.000092
0.560000,60.000000,0.067552,0.000281
0.560000,62.000000,0.079196,0.000773
0.560000,64.000000,0.092024,0.001954
0.560000,66.000000,0.106600,0.004579
0.560000,68.000000,0.124021,0.009998
