t,x,y,u_pred,u_exact
0.416667,0.166667,0.333333,0.331453,0.331023
0.416667,0.166667,0.375000,0.353007,0.353136
0.416667,0.166667,0.416667,0.368626,0.369208
0.416667,0.166667,0.458333,0.378090,0.378962
0.416667,0.166667,0.500000,0.381251,0.382232
0.416667,0.166667,0.541667,0.378040,0.378962
0.416667,0.166667,0.583333,0.368473,0.369208
0.416667,0.166667,0.625000,0.352658,0.353136
0.416667,0.166667,0.666667,0.330803,0.331023
0.416667,0.166667,0.708333,0.303227,0.303245
0.416667,0.166667,0.750000,0.270361,0.270279
0.416667,0.166667,0.791667,0.232748,0.232688
0.416667,0.166667,0.833333,0.191044,0.191116
0.416667,0.166667,0.875000,0.146013,0.146274
0.416667,0.166667,0.916667,0.098515,0.098929
0.416667,0.166667,0.958333,0.049503,0.049891
0.416667,0.166667,1.000000,-0.000000,-0.000000
0.416667,0.208333,0.000000,0.000000,0.000000
0.416667,0.208333,0.041667,0.060457,0.059717
0.416667,0.208333,0.083333,0.119914,0.118413
0.416667,0.208333,0.125000,0.177153,0.175082
0.416667,0.208333,0.166667,0.231086,0.228756
0.416667,0.208333,0.208333,0.280766,0.278515
0.416667,0.208333,0.250000,0.325377,0.323509
0.416667,0.208333,0.291667,0.364235,0.362968
0.416667,0.208333,0.333333,0.396775,0.396216
0.416667,0.208333,0.375000,0.422545,0.422685
0.416667,0.208333,0.416667,0.441193,0.441922
0.416667,0.208333,0.458333,0.452460,0.453597
0.416667,0.208333,0.500000,0.456181,0.457511
0.416667,0.208333,0.541667,0.452284,0.453597
0.416667,0.208333,0.583333,0.440798,0.441922
0.416667,0.208333,0.625000,0.421857,0.422685
0.416667,0.208333,0.666667,0.395718,0.396216
0.416667,0.208333,0.708333,0.362758,0.362968
0.416667,0.208333,0.750000,0.323487,0.323509
0.416667,0.208333,0.791667,0.278546,0.278515
0.416667,0.208333,0.833333,0.228707,0.228756
0.416667,0.208333,0.875000,0.174868,0.175082
0.416667,0.208333,0.916667,0.118043,0.118413
0.416667,0.208333,0.958333,0.059352,0.059717
0.416667,0.208333,1.000000,-0.000000,-0.000000
0.416667,0.250000,0.000000,0.000000,0.000000
0.416667,0.250000,0.041667,0.068667,0.067949
0.416667,0.250000,0.083333,0.136239,0.134736
0.416667,0.250000,0.125000,0.201333,0.199217
0.416667,0.250000,0.166667,0.262712,0.260290
0.416667,0.250000,0.208333,0.319287,0.316909
0.416667,0.250000,0.250000,0.370116,0.368105
0.416667,0.250000,0.291667,0.414404,0.413004
0.416667,0.250000,0.333333,0.451492,0.450835
0.416667,0.250000,0.375000,0.480847,0.480953
0.416667,0.250000,0.416667,0.502063,0.502841
0.416667,0.250000,0.458333,0.514846,0.516126
0.416667,0.250000,0.500000,0.519017,0.520580
0.416667,0.250000,0.541667,0.514509,0.516126
0.416667,0.250000,0.583333,0.501373,0.502841
0.416667,0.250000,0.625000,0.479779,0.480953
0.416667,0.250000,0.666667,0.450028,0.450835
0.416667,0.250000,0.708333,0.412555,0.413004
0.416667,0.250000,0.750000,0.367934,0.368105
0.416667,0.250000,0.791667,0.316885,0.316909
0.416667,0.250000,0.833333,0.260269,0.260290
0.416667,0.250000,0.875000,0.199087,0.199217
0.416667,0.250000,0.916667,0.134469,0.134736
0.416667,0.250000,0.958333,0.067659,0.067949
0.416667,0.250000,1.000000,-0.000000,-0.000000
0.416667,0.291667,0.000000,0.000000,0.000000
0.416667,0.291667,0.041667,0.075008,0.074427
0.416667,0.291667,0.083333,0.148870,0.147580
0.416667,0.291667,0.125000,0.220085,0.218208
0.416667,0.291667,0.166667,0.287300,0.285102
0.416667,0.291667,0.208333,0.349320,0.347118
0.416667,0.291667,0.250000,0.405102,0.403195
0.416667,0.291667,0.291667,0.453751,0.452373
0.416667,0.291667,0.333333,0.494519,0.493811
0.416667,0.291667,0.375000,0.526796,0.526800
0.416667,0.291667,0.416667,0.550114,0.550775
0.416667,0.291667,0.458333,0.564139,0.565326
0.416667,0.291667,0.500000,0.568676,0.570204
0.416667,0.291667,0.541667,0.563667,0.565326
0.416667,0.291667,0.583333,0.549187,0.550775
0.416667,0.291667,0.625000,0.525448,0.526800
0.416667,0.291667,0.666667,0.492799,0.493811
0.416667,0.291667,0.708333,0.451730,0.452373
0.416667,0.291667,0.750000,0.402875,0.403195
0.416667,0.291667,0.791667,0.347016,0.347118
0.416667,0.291667,0.833333,0.285081,0.285102
0.416667,0.291667,0.875000,0.218146,0.218208
0.416667,0.291667,0.916667,0.147417,0.147580
0.416667,0.291667,0.958333,0.074225,0.074427
0.416667,0.291667,1.000000,-0.000000,-0.000000
0.416667,0.333333,0.000000,0.000000,0.000000
0.416667,0.333333,0.041667,0.079453,0.079058
0.416667,0.333333,0.083333,0.157737,0.156764
0.416667,0.333333,0.125000,0.233274,0.231788
0.416667,0.333333,0.166667,0.304636,0.302845
0.416667,0.333333,0.208333,0.370554,0.368721
0.416667,0.333333,0.250000,0.429913,0.428287
0.416667,0.333333,0.291667,0.481745,0.480526
0.416667,0.333333,0.333333,0.525231,0.524543
0.416667,0.333333,0.375000,0.559695,0.559584
0.416667,0.333333,0.416667,0.584609,0.585052
0.416667,0.333333,0.458333,0.599598,0.600508
0.416667,0.333333,0.500000,0.604444,0.605690
0.416667,0.333333,0.541667,0.599086,0.600508
0.416667,0.333333,0.583333,0.583619,0.585052
0.416667,0.333333,0.625000,0.558292,0.559584
0.416667,0.333333,0.666667,0.523502,0.524543
0.416667,0.333333,0.708333,0.479792,0.480526
0.416667,0.333333,0.750000,0.427851,0.428287
0.416667,0.333333,0.791667,0.368517,0.368721
0.416667,0.333333,0.833333,0.302771,0.302845
0.416667,0.333333,0.875000,0.231734,0.231787
0.416667,0.333333,0.916667,0.156661,0.156764
0.416667,0.333333,0.958333,0.078925,0.079058
0.416667,0.333333,1.000000,-0.000000,-0.000000
0.416667,0.375000,0.000000,0.000000,0.000000
0.416667,0.375000,0.041667,0.082082,0.081825
0.416667,0.375000,0.083333,0.162975,0.162249
0.416667,0.375000,0.125000,0.241065,0.239898
0.416667,0.375000,0.166667,0.314885,0.313442
0.416667,0.375000,0.208333,0.383124,0.381622
0.416667,0.375000,0.250000,0.444626,0.443273
0.416667,0.375000,0.291667,0.498382,0.497340
0.416667,0.375000,0.333333,0.543533,0.542897
0.416667,0.375000,0.375000,0.579362,0.579164
0.416667,0.375000,0.416667,0.605299,0.605523
0.416667,0.375000,0.458333,0.620935,0.621520
0.416667,0.375000,0.500000,0.626024,0.626883
0.416667,0.375000,0.541667,0.620490,0.621520
0.416667,0.375000,0.583333,0.604434,0.605523
0.416667,0.375000,0.625000,0.578124,0.579164
0.416667,0.375000,0.666667,0.541993,0.542897
0.416667,0.375000,0.708333,0.496634,0.497340
0.416667,0.375000,0.750000,0.442784,0.443273
0.416667,0.375000,0.791667,0.381326,0.381622
0.416667,0.375000,0.833333,0.313281,0.313442
0.416667,0.375000,0.875000,0.239798,0.239898
0.416667,0.375000,0.916667,0.162152,0.162249
0.416667,0.375000,0.958333,0.081727,0.081825
0.416667,0.375000,1.000000,-0.000000,-0.000000
0.416667,0.416667,0.000000,0.000000,0.000000
0.416667,0.416667,0.041667,0.082997,0.082772
0.416667,0.416667,0.083333,0.164774,0.164128
0.416667,0.416667,0.125000,0.243722,0.242676
0.416667,0.416667,0.166667,0.318369,0.317071
0.416667,0.416667,0.208333,0.387395,0.386041
0.416667,0.416667,0.250000,0.449630,0.448406
0.416667,0.416667,0.291667,0.504056,0.503099
0.416667,0.416667,0.333333,0.549802,0.549183
0.416667,0.416667,0.375000,0.586137,0.585871
0.416667,0.416667,0.416667,0.612480,0.612534
0.416667,0.416667,0.458333,0.628399,0.628717
0.416667,0.416667,0.500000,0.633628,0.634142
0.416667,0.416667,0.541667,0.628075,0.628717
0.416667,0.416667,0.583333,0.611829,0.612534
0.416667,0.416667,0.625000,0.585162,0.585871
0.416667,0.416667,0.666667,0.548523,0.549183
0.416667,0.416667,0.708333,0.502530,0.503099
0.416667,0.416667,0.750000,0.447955,0.448406
0.416667,0.416667,0.791667,0.385712,0.386041
0.416667,0.416667,0.833333,0.316847,0.317071
0.416667,0.416667,0.875000,0.242523,0.242676
0.416667,0.416667,0.916667,0.164015,0.164128
0.416667,0.416667,0.958333,0.082692,0.082772
0.416667,0.416667,1.000000,-0.000000,-0.000000
0.416667,0.458333,0.000000,0.000000,0.000000
0.416667,0.458333,0.041667,0.082283,0.082007
0.416667,0.458333,0.083333,0.163303,0.162611
0.416667,0.458333,0.125000,0.241502,0.240433
0.416667,0.458333,0.166667,0.315438,0.314141
0.416667,0.458333,0.208333,0.383812,0.382474
0.416667,0.458333,0.250000,0.445468,0.444263
0.416667,0.458333,0.291667,0.499399,0.498450
0.416667,0.458333,0.333333,0.544741,0.544108
0.416667,0.458333,0.375000,0.580774,0.580457
0.416667,0.458333,0.416667,0.606921,0.606874
0.416667,0.458333,0.458333,0.622751,0.622907
0.416667,0.458333,0.500000,0.627993,0.628282
0.416667,0.458333,0.541667,0.622542,0.622907
0.416667,0.458333,0.583333,0.606475,0.606874
0.416667,0.458333,0.625000,0.580049,0.580457
0.416667,0.458333,0.666667,0.543709,0.544108
0.416667,0.458333,0.708333,0.498073,0.498450
0.416667,0.458333,0.750000,0.443922,0.444263
0.416667,0.458333,0.791667,0.382182,0.382474
0.416667,0.458333,0.833333,0.313908,0.314141
0.416667,0.458333,0.875000,0.240262,0.240433
0.416667,0.458333,0.916667,0.162501,0.162611
0.416667,0.458333,0.958333,0.081952,0.082007
0.416667,0.458333,1.000000,-0.000000,-0.000000
0.416667,0.500000,0.000000,0.000000,0.000000
0.416667,0.500000,0.041667,0.080034,0.079686
0.416667,0.500000,0.083333,0.158766,0.158009
0.416667,0.500000,0.125000,0.234725,0.233627
0.416667,0.500000,0.166667,0.306539,0.305249
0.416667,0.500000,0.208333,0.372956,0.371648
0.416667,0.500000,0.250000,0.432857,0.431687
0.416667,0.500000,0.291667,0.485261,0.484341
0.416667,0.500000,0.333333,0.529327,0.528707
0.416667,0.500000,0.375000,0.564353,0.564027
0.416667,0.500000,0.416667,0.589780,0.589696
0.416667,0.500000,0.458333,0.605190,0.605275
0.416667,0.500000,0.500000,0.610318,0.610498
0.416667,0.500000,0.541667,0.605058,0.605275
0.416667,0.500000,0.583333,0.589474,0.589696
0.416667,0.500000,0.625000,0.563808,0.564027
0.416667,0.500000,0.666667,0.528485,0.528707
0.416667,0.500000,0.708333,0.484107,0.484341
0.416667,0.500000,0.750000,0.431443,0.431687
0.416667,0.500000,0.791667,0.371409,0.371648
0.416667,0.500000,0.833333,0.305043,0.305249
0.416667,0.500000,0.875000,0.233484,0.233627
0.416667,0.500000,0.916667,0.157943,0.158008
0.416667,0.500000,0.958333,0.079683,0.079686
0.416667,0.500000,1.000000,-0.000000,-0.000000
0.416667,0.541667,0.000000,0.000000,0.000000
0.416667,0.541667,0.041667,0.076404,0.076001
0.416667,0.541667,0.083333,0.151479,0.150702
0.416667,0.541667,0.125000,0.223878,0.222824
0.416667,0.541667,0.166667,0.292327,0.291134
0.416667,0.541667,0.208333,0.355647,0.354462
0.416667,0.541667,0.250000,0.412775,0.411726
0.416667,0.541667,0.291667,0.462770,0.461944
0.416667,0.541667,0.333333,0.504821,0.504259
0.416667,0.541667,0.375000,0.538252,0.537945
0.416667,0.541667,0.416667,0.562522,0.562428
0.416667,0.541667,0.458333,0.577232,0.577287
0.416667,0.541667,0.500000,0.582130,0.582268
0.416667,0.541667,0.541667,0.577114,0.577287
0.416667,0.541667,0.583333,0.562248,0.562428
0.416667,0.541667,0.625000,0.537763,0.537945
0.416667,0.541667,0.666667,0.504064,0.504259
0.416667,0.541667,0.708333,0.461729,0.461944
0.416667,0.541667,0.750000,0.411496,0.411726
0.416667,0.541667,0.791667,0.354243,0.354462
0.416667,0.541667,0.833333,0.290967,0.291134
0.416667,0.541667,0.875000,0.222749,0.222824
0.416667,0.541667,0.916667,0.150729,0.150702
0.416667,0.541667,0.958333,0.076084,0.076001
0.416667,0.541667,1.000000,-0.000000,-0.000000
0.416667,0.583333,0.000000,0.000000,0.000000
0.416667,0.583333,0.041667,0.071601,0.071169
0.416667,0.583333,0.083333,0.141870,0.141121
0.416667,0.583333,0.125000,0.209608,0.208658
0.416667,0.583333,0.166667,0.273660,0.272625
0.416667,0.583333,0.208333,0.332937,0.331927
0.416667,0.583333,0.250000,0.386446,0.385550
0.416667,0.583333,0.291667,0.433296,0.432576
0.416667,0.583333,0.333333,0.472713,0.472200
0.416667,0.583333,0.375000,0.504051,0.503745
0.416667,0.583333,0.416667,0.526794,0.526671
0.416667,0.583333,0.458333,0.540564,0.540585
0.416667,0.583333,0.500000,0.545126,0.545250
0.416667,0.583333,0.541667,0.540394,0.540585
0.416667,0.583333,0.583333,0.526435,0.526671
0.416667,0.583333,0.625000,0.503477,0.503745
0.416667,0.583333,0.666667,0.471908,0.472200
0.416667,0.583333,0.708333,0.432272,0.432576
0.416667,0.583333,0.750000,0.385261,0.385550
0.416667,0.583333,0.791667,0.331695,0.331927
0.416667,0.583333,0.833333,0.272500,0.272625
0.416667,0.583333,0.875000,0.208676,0.208658
0.416667,0.583333,0.916667,0.141272,0.141121
0.416667,0.583333,0.958333,0.071357,0.071169
0.416667,0.583333,1.000000,-0.000000,-0.000000
0.416667,0.625000,0.000000,0.000000,0.000000
0.416667,0.625000,0.041667,0.065866,0.065416
0.416667,0.625000,0.083333,0.130422,0.129712
0.416667,0.625000,0.125000,0.192630,0.191790
0.416667,0.625000,0.166667,0.251465,0.250585
0.416667,0.625000,0.208333,0.305945,0.305093
0.416667,0.625000,0.250000,0.355152,0.354381
0.416667,0.625000,0.291667,0.398257,0.397605
0.416667,0.625000,0.333333,0.434532,0.434026
0.416667,0.625000,0.375000,0.463367,0.463021
0.416667,0.625000,0.416667,0.484279,0.484093
0.416667,0.625000,0.458333,0.496917,0.496883
0.416667,0.625000,0.500000,0.501068,0.501170
0.416667,0.625000,0.541667,0.496665,0.496883
0.416667,0.625000,0.583333,0.483781,0.484093
0.416667,0.625000,0.625000,0.462639,0.463021
0.416667,0.625000,0.666667,0.433605,0.434026
0.416667,0.625000,0.708333,0.397186,0.397605
0.416667,0.625000,0.750000,0.354016,0.354381
0.416667,0.625000,0.791667,0.304844,0.305093
0.416667,0.625000,0.833333,0.250510,0.250585
0.416667,0.625000,0.875000,0.191916,0.191789
0.416667,0.625000,0.916667,0.130001,0.129712
0.416667,0.625000,0.958333,0.065717,0.065416
0.416667,0.625000,1.000000,-0.000000,-0.000000
0.416667,0.666667,0.000000,0.000000,0.000000
0.416667,0.666667,0.041667,0.059429,0.058962
0.416667,0.666667,0.083333,0.117587,0.116915
0.416667,0.666667,0.125000,0.173605,0.172867
0.416667,0.666667,0.166667,0.226598,0.225862
0.416667,0.666667,0.208333,0.275695,0.274992
0.416667,0.666667,0.250000,0.320070,0.319417
0.416667,0.666667,0.291667,0.358962,0.358376
0.416667,0.666667,0.333333,0.391701,0.391204
0.416667,0.666667,0.375000,0.417722,0.417338
0.416667,0.666667,0.416667,0.436580,0.436332
0.416667,0.666667,0.458333,0.447954,0.447859
0.416667,0.666667,0.500000,0.451657,0.451724
0.416667,0.666667,0.541667,0.447634,0.447859
0.416667,0.666667,0.583333,0.435966,0.436332
0.416667,0.666667,0.625000,0.416866,0.417338
0.416667,0.666667,0.666667,0.390677,0.391204
0.416667,0.666667,0.708333,0.357861,0.358376
0.416667,0.666667,0.750000,0.318993,0.319417
0.416667,0.666667,0.791667,0.274743,0.274992
0.416667,0.666667,0.833333,0.225854,0.225862
0.416667,0.666667,0.875000,0.173119,0.172867
0.416667,0.666667,0.916667,0.117357,0.116915
0.416667,0.666667,0.958333,0.059385,0.058962
0.416667,0.666667,1.000000,-0.000000,-0.000000
0.416667,0.708333,0.000000,0.000000,0.000000
0.416667,0.708333,0.041667,0.052490,0.052012
0.416667,0.708333,0.083333,0.103760,0.103133
0.416667,0.708333,0.125000,0.153113,0.152491
0.416667,0.708333,0.166667,0.199808,0.199239
0.416667,0.708333,0.208333,0.243099,0.242578
0.416667,0.708333,0.250000,0.282255,0.281766
0.416667,0.708333,0.291667,0.316598,0.316133
0.416667,0.708333,0.333333,0.345521,0.345091
0.416667,0.708333,0.375000,0.368508,0.368145
0.416667,0.708333,0.416667,0.385157,0.384899
0.416667,0.708333,0.458333,0.395179,0.395068
0.416667,0.708333,0.500000,0.398410,0.398477
0.416667,0.708333,0.541667,0.394812,0.395068
0.416667,0.708333,0.583333,0.384467,0.384899
0.416667,0.708333,0.625000,0.367578,0.368145
0.416667,0.708333,0.666667,0.344461,0.345091
0.416667,0.708333,0.708333,0.315534,0.316133
0.416667,0.708333,0.750000,0.281306,0.281766
0.416667,0.708333,0.791667,0.242360,0.242577
0.416667,0.708333,0.833333,0.199337,0.199239
0.416667,0.708333,0.875000,0.152909,0.152491
0.416667,0.708333,0.916667,0.103763,0.103133
0.416667,0.708333,0.958333,0.052576,0.052012
0.416667,0.708333,1.000000,-0.000000,-0.000000
0.416667,0.750000,0.000000,0.000000,0.000000
0.416667,0.750000,0.041667,0.045222,0.044744
0.416667,0.750000,0.083333,0.089293,0.088722
0.416667,0.750000,0.125000,0.131677,0.131182
0.416667,0.750000,0.166667,0.171784,0.171397
0.416667,0.750000,0.208333,0.208993,0.208680
0.416667,0.750000,0.250000,0.242679,0.242393
0.416667,0.750000,0.291667,0.272249,0.271957
0.416667,0.750000,0.333333,0.297164,0.296869
0.416667,0.750000,0.375000,0.316969,0.316701
0.416667,0.750000,0.416667,0.331302,0.331114
0.416667,0.750000,0.458333,0.339911,0.339862
0.416667,0.750000,0.500000,0.342660,0.342795
0.416667,0.750000,0.541667,0.339522,0.339862
0.416667,0.750000,0.583333,0.330584,0.331114
0.416667,0.750000,0.625000,0.316034,0.316701
0.416667,0.750000,0.666667,0.296156,0.296869
0.416667,0.750000,0.708333,0.271317,0.271957
0.416667,0.750000,0.750000,0.241954,0.242393
0.416667,0.750000,0.791667,0.208559,0.208680
0.416667,0.750000,0.833333,0.171661,0.171397
0.416667,0.750000,0.875000,0.131812,0.131182
0.416667,0.750000,0.916667,0.089564,0.088722
0.416667,0.750000,0.958333,0.045457,0.044744
0.416667,0.750000,1.000000,-0.000000,-0.000000
0.416667,0.791667,0.000000,0.000000,0.000000
0.416667,0.791667,0.041667,0.037777,0.037302
0.416667,0.791667,0.083333,0.074490,0.073966
0.416667,0.791667,0.125000,0.109756,0.109365
0.416667,0.791667,0.166667,0.143127,0.142892
0.416667,0.791667,0.208333,0.174105,0.173974
0.416667,0.791667,0.250000,0.202177,0.202080
0.416667,0.791667,0.291667,0.226841,0.226728
0.416667,0.791667,0.333333,0.247636,0.247496
0.416667,0.791667,0.375000,0.264169,0.264030
0.416667,0.791667,0.416667,0.276129,0.276046
0.416667,0.791667,0.458333,0.283303,0.283339
0.416667,0.791667,0.500000,0.285578,0.285784
0.416667,0.791667,0.541667,0.282940,0.283339
0.416667,0.791667,0.583333,0.275472,0.276046
0.416667,0.791667,0.625000,0.263342,0.264030
0.416667,0.791667,0.666667,0.246795,0.247496
0.416667,0.791667,0.708333,0.226139,0.226728
0.416667,0.791667,0.750000,0.201737,0.202080
0.416667,0.791667,0.791667,0.173990,0.173974
0.416667,0.791667,0.833333,0.143321,0.142892
0.416667,0.791667,0.875000,0.110167,0.109365
0.416667,0.791667,0.916667,0.074958,0.073966
0.416667,0.791667,0.958333,0.038108,0.037302
0.416667,0.791667,1.000000,-0.000000,-0.000000
0.416667,0.833333,0.000000,0.000000,0.000000
0.416667,0.833333,0.041667,0.030262,0.029795
0.416667,0.833333,0.083333,0.059574,0.059080
0.416667,0.833333,0.125000,0.087685,0.087354
0.416667,0.833333,0.166667,0.114275,0.114133
0.416667,0.833333,0.208333,0.138971,0.138959
0.416667,0.833333,0.250000,0.161372,0.161408
0.416667,0.833333,0.291667,0.181076,0.181096
0.416667,0.833333,0.333333,0.197705,0.197684
0.416667,0.833333,0.375000,0.210935,0.210890
0.416667,0.833333,0.416667,0.220509,0.220488
0.416667,0.833333,0.458333,0.226251,0.226313
0.416667,0.833333,0.500000,0.228070,0.228266
0.416667,0.833333,0.541667,0.225958,0.226313
0.416667,0.833333,0.583333,0.219986,0.220488
0.416667,0.833333,0.625000,0.210295,0.210890
0.416667,0.833333,0.666667,0.197086,0.197684
0.416667,0.833333,0.708333,0.180611,0.181096
0.416667,0.833333,0.750000,0.161158,0.161408
0.416667,0.833333,0.791667,0.139044,0.138959
0.416667,0.833333,0.833333,0.114600,0.114133
0.416667,0.833333,0.875000,0.088160,0.087354
0.416667,0.833333,0.916667,0.060049,0.059080
0.416667,0.833333,0.958333,0.030570,0.029795
0.416667,0.833333,1.000000,-0.000000,-0.000000
0.416667,0.875000,0.000000,0.000000,0.000000
0.416667,0.875000,0.041667,0.022733,0.022290
0.416667,0.875000,0.083333,0.044665,0.044199
0.416667,0.875000,0.125000,0.065652,0.065351
0.416667,0.875000,0.166667,0.085487,0.085385
0.416667,0.875000,0.208333,0.103914,0.103959
0.416667,0.875000,0.250000,0.120646,0.120753
0.416667,0.875000,0.291667,0.135383,0.135482
0.416667,0.875000,0.333333,0.147839,0.147892
0.416667,0.875000,0.375000,0.157763,0.157772
0.416667,0.875000,0.416667,0.164953,0.164952
0.416667,0.875000,0.458333,0.169271,0.169310
0.416667,0.875000,0.500000,0.170644,0.170771
0.416667,0.875000,0.541667,0.169065,0.169310
0.416667,0.875000,0.583333,0.164589,0.164952
0.416667,0.875000,0.625000,0.157324,0.157772
0.416667,0.875000,0.666667,0.147427,0.147892
0.416667,0.875000,0.708333,0.135090,0.135482
0.416667,0.875000,0.750000,0.120536,0.120753
0.416667,0.875000,0.791667,0.104002,0.103959
0.416667,0.875000,0.833333,0.085736,0.085385
0.416667,0.875000,0.875000,0.065981,0.065351
0.416667,0.875000,0.916667,0.044970,0.044199
0.416667,0.875000,0.958333,0.022915,0.022290
0.416667,0.875000,1.000000,-0.000000,-0.000000
0.416667,0.916667,0.000000,0.000000,0.000000
0.416667,0.916667,0.041667,0.015199,0.014823
0.416667,0.916667,0.083333,0.029793,0.029392
0.416667,0.916667,0.125000,0.043717,0.043458
0.416667,0.916667,0.166667,0.056857,0.056781
0.416667,0.916667,0.208333,0.069065,0.069132
0.416667,0.916667,0.250000,0.080159,0.080301
0.416667,0.916667,0.291667,0.089946,0.090095
0.416667,0.916667,0.333333,0.098235,0.098348
0.416667,0.916667,0.375000,0.104855,0.104918
0.416667,0.916667,0.416667,0.109665,0.109693
0.416667,0.916667,0.458333,0.112565,0.112591
0.416667,0.916667,0.500000,0.113500,0.113562
0.416667,0.916667,0.541667,0.112462,0.112591
0.416667,0.916667,0.583333,0.109484,0.109693
0.416667,0.916667,0.625000,0.104641,0.104918
0.416667,0.916667,0.666667,0.098041,0.098348
0.416667,0.916667,0.708333,0.089816,0.090095
0.416667,0.916667,0.750000,0.080120,0.080301
0.416667,0.916667,0.791667,0.069116,0.069132
0.416667,0.916667,0.833333,0.056971,0.056781
0.416667,0.916667,0.875000,0.043847,0.043458
0.416667,0.916667,0.916667,0.029891,0.029392
0.416667,0.916667,0.958333,0.015239,0.014823
0.416667,0.916667,1.000000,-0.000000,-0.000000
0.416667,0.958333,0.000000,0.000000,0.000000
0.416667,0.958333,0.041667,0.007633,0.007398
0.416667,0.958333,0.083333,0.014923,0.014670
0.416667,0.958333,0.125000,0.021851,0.021690
0.416667,0.958333,0.166667,0.028375,0.028339
0.416667,0.958333,0.208333,0.034432,0.034504
0.416667,0.958333,0.250000,0.039942,0.040078
0.416667,0.958333,0.291667,0.044813,0.044966
0.416667,0.958333,0.333333,0.048953,0.049085
0.416667,0.958333,0.375000,0.052273,0.052364
0.416667,0.958333,0.416667,0.054698,0.054748
0.416667,0.958333,0.458333,0.056173,0.056194
0.416667,0.958333,0.500000,0.056665,0.056679
0.416667,0.958333,0.541667,0.056164,0.056194
0.416667,0.958333,0.583333,0.054685,0.054748
0.416667,0.958333,0.625000,0.052266,0.052364
0.416667,0.958333,0.666667,0.048962,0.049085
0.416667,0.958333,0.708333,0.044843,0.044966
0.416667,0.958333,0.750000,0.039988,0.040078
0.416667,0.958333,0.791667,0.034484,0.034504
0.416667,0.958333,0.833333,0.028415,0.028339
0.416667,0.958333,0.875000,0.021864,0.021690
0.416667,0.958333,0.916667,0.014904,0.014670
0.416667,0.958333,0.958333,0.007599,0.007398
0.416667,0.958333,1.000000,-0.000000,-0.000000
0.416667,1.000000,0.000000,0.000000,0.000000
0.416667,1.000000,0.041667,0.000000,-0.000000
0.416667,1.000000,0.083333,0.000000,-0.000000
0.416667,1.000000,0.125000,0.000000,-0.000000
0.416667,1.000000,0.166667,0.000000,-0.000000
0.416667,1.000000,0.208333,0.000000,-0.000000
0.416667,1.000000,0.250000,0.000000,-0.000000
0.416667,1.000000,0.291667,0.000000,-0.000000
0.416667,1.000000,0.333333,0.000000,-0.000000
0.416667,1.000000,0.375000,0.000000,-0.000000
0.416667,1.000000,0.416667,0.000000,-0.000000
0.416667,1.000000,0.458333,0.000000,-0.000000
0.416667,1.000000,0.500000,0.000000,-0.000000
0.416667,1.000000,0.541667,0.000000,-0.000000
0.416667,1.000000,0.583333,0.000000,-0.000000
0.416667,1.000000,0.625000,0.000000,-0.000000
0.416667,1.000000,0.666667,0.000000,-0.000000
0.416667,1.000000,0.708333,0.000000,-0.000000
0.416667,1.000000,0.750000,0.000000,-0.000000
0.416667,1.000000,0.791667,0.000000,-0.000000
0.416667,1.000000,0.833333,0.000000,-0.000000
0.416667,1.000000,0.875000,0.000000,-0.000000
0.416667,1.000000,0.916667,0.000000,-0.000000
0.416667,1.000000,0.958333,0.000000,-0.000000
0.416667,1.000000,1.000000,0.000000,0.000000
0.458333,0.000000,0.000000,0.000000,0.000000
0.458333,0.000000,0.041667,0.000000,0.000000
0.458333,0.000000,0.083333,0.000000,0.000000
0.458333,0.000000,0.125000,0.000000,0.000000
0.458333,0.000000,0.166667,0.000000,0.000000
0.458333,0.000000,0.208333,0.000000,0.000000
0.458333,0.000000,0.250000,0.000000,0.000000
0.458333,0.000000,0.291667,0.000000,0.000000
0.458333,0.000000,0.333333,0.000000,0.000000
0.458333,0.000000,0.375000,0.000000,0.000000
0.458333,0.000000,0.416667,0.000000,0.000000
0.458333,0.000000,0.458333,0.000000,0.000000
0.458333,0.000000,0.500000,0.000000,0.000000
0.458333,0.000000,0.541667,0.000000,0.000000
0.458333,0.000000,0.583333,0.000000,0.000000
0.458333,0.000000,0.625000,0.000000,0.000000
0.458333,0.000000,0.666667,0.000000,0.000000
0.458333,0.000000,0.708333,0.000000,0.000000
0.458333,0.000000,0.750000,0.000000,0.000000
0.458333,0.000000,0.791667,0.000000,0.000000
0.458333,0.000000,0.833333,0.000000,0.000000
0.458333,0.000000,0.875000,0.000000,0.000000
0.458333,0.000000,0.916667,0.000000,0.000000
0.458333,0.000000,0.958333,0.000000,0.000000
0.458333,0.000000,1.000000,-0.000000,-0.000000
0.458333,0.041667,0.000000,0.000000,0.000000
0.458333,0.041667,0.041667,0.012599,0.012427
0.458333,0.041667,0.083333,0.024974,0.024641
0.458333,0.041667,0.125000,0.036873,0.036434
0.458333,0.041667,0.166667,0.048076,0.047603
0.458333,0.041667,0.208333,0.058391,0.057958
0.458333,0.041667,0.250000,0.067657,0.067321
0.458333,0.041667,0.291667,0.075738,0.075533
0.458333,0.041667,0.333333,0.082517,0.082451
0.458333,0.041667,0.375000,0.087901,0.087959
0.458333,0.041667,0.416667,0.091813,0.091963
0.458333,0.041667,0.458333,0.094195,0.094392
0.458333,0.041667,0.500000,0.095008,0.095207
0.458333,0.041667,0.541667,0.094231,0.094392
