step,physics_loss
2059,5.953988420515088e-06
2060,5.946574674453586e-06
2061,5.939227321505314e-06
2062,5.931858140684199e-06
2063,5.924506695009768e-06
2064,5.917148882872425e-06
2065,5.909822448302293e-06
2066,5.902505108679179e-06
2067,5.895206868444802e-06
2068,5.887894076295197e-06
2069,5.880595381313469e-06
2070,5.8733285186463036e-06
2071,5.866046194569208e-06
2072,5.858786607859656e-06
2073,5.851526111655403e-06
2074,5.844273800903466e-06
2075,5.837041044287616e-06
2076,5.8298232943343464e-06
2077,5.822606453875778e-06
2078,5.8153996178589296e-06
2079,5.808212335978169e-06
2080,5.801030056318268e-06
2081,5.793829132016981e-06
2082,5.786676410934888e-06
2083,5.779517778137233e-06
2084,5.772357326350175e-06
2085,5.765197784057818e-06
2086,5.75807825953234e-06
2087,5.750951004301896e-06
2088,5.743842393712839e-06
2089,5.736744242312852e-06
2090,5.729655640607234e-06
2091,5.722547484765528e-06
2092,5.715470251743682e-06
2093,5.70840029467945e-06
2094,5.7013126024685334e-06
2095,5.6942676565086e-06
2096,5.687229986506281e-06
2097,5.68018595004105e-06
2098,5.673153737006942e-06
2099,5.666116067004623e-06
2100,5.659110229316866e-06
2101,5.652124400512548e-06
2102,5.645111741614528e-06
2103,5.6381327340204734e-06
2104,5.6311514526896644e-06
2105,5.6241819947899785e-06
2106,5.617213446384994e-06
2107,5.610279004031327e-06
2108,5.6033140936051495e-06
2109,5.596377832262078e-06
2110,5.589441116171656e-06
2111,5.582536687143147e-06
2112,5.575608611252392e-06
2113,5.568714641412953e-06
2114,5.561797024711268e-06
2115,5.554920790018514e-06
2116,5.54801908947411e-06
2117,5.541157861443935e-06
2118,5.53427616978297e-06
2119,5.5274217629630584e-06
2120,5.520566901395796e-06
2121,5.513709766091779e-06
2122,5.506893103301991e-06
2123,5.500045517692342e-06
2124,5.493237495102221e-06
2125,5.4864231060491875e-06
2126,5.479606443259399e-06
2127,5.472827524499735e-06
2128,5.466032689582789e-06
2129,5.459226485982072e-06
2130,5.452446657727705e-06
2131,5.4456768339150585e-06
2132,5.438917014544131e-06
2133,5.432163561636116e-06
2134,5.425430572358891e-06
2135,5.418667569756508e-06
2136,5.411942311184248e-06
2137,5.405214778875234e-06
2138,5.39846723768278e-06
2139,5.391774266172433e-06
2140,5.3850521908316296e-06
2141,5.378364676289493e-06
2142,5.371655333874514e-06
2143,5.364986463973764e-06
2144,5.358308499125997e-06
2145,5.351634627004387e-06
2146,5.344982128008269e-06
2147,5.338308255886659e-06
2148,5.3316693993110675e-06
2149,5.325007350620581e-06
2150,5.3183675845502876e-06
2151,5.311734184942907e-06
2152,5.305113063514e-06
2153,5.298506494000321e-06
2154,5.291891284286976e-06
2155,5.28529108123621e-06
2156,5.278686330711935e-06
2157,5.272096132102888e-06
2158,5.265516392682912e-06
2159,5.2589371080102865e-06
2160,5.252369192021433e-06
2161,5.245818556431914e-06
2162,5.239237907517236e-06
2163,5.2326900004118215e-06
2164,5.226155735726934e-06
2165,5.219595550443046e-06
2166,5.213078566157492e-06
2167,5.206550667935517e-06
2168,5.200037776376121e-06
2169,5.193504875933286e-06
2170,5.187004717299715e-06
2171,5.1805050134134945e-06
2172,5.1740084927587304e-06
2173,5.167516974324826e-06
2174,5.16104501002701e-06
2175,5.154563041287474e-06
2176,5.148103809915483e-06
2177,5.141612291481579e-06
2178,5.1351685215195175e-06
2179,5.128715656610439e-06
2180,5.122276888869237e-06
2181,5.115845851833001e-06
2182,5.109398898639483e-06
2183,5.102968771097949e-06
2184,5.096556378703099e-06
2185,5.09012943439302e-06
2186,5.083748874312732e-06
2187,5.0773401198966894e-06
2188,5.070928636996541e-06
2189,5.064525339548709e-06
2190,5.058162969362456e-06
2191,5.051785592513625e-06
2192,5.045400939707179e-06
2193,5.039039479015628e-06
2194,5.032678927818779e-06
2195,5.02633383803186e-06
2196,5.019964646635344e-06
2197,5.013622285332531e-06
2198,5.007282197766472e-06
2199,5.000939381716307e-06
2200,4.9946297622227576e-06
2201,4.988320597476559e-06
2202,4.98199597132043e-06
2203,4.97568635182688e-06
2204,4.96938173455419e-06
2205,4.963083028997062e-06
2206,4.956783413945232e-06
2207,4.9505088099977e-06
2208,4.944221473124344e-06
2209,4.937953690387076e-06
2210,4.93168727189186e-06
2211,4.925420853396645e-06
2212,4.919164439343149e-06
2213,4.912899839837337e-06
2214,4.9066693463828415e-06
2215,4.900419298792258e-06
2216,4.894186076853657e-06
2217,4.887947397946846e-06
2218,4.881724635197315e-06
2219,4.875500962953083e-06
2220,4.86929229737143e-06
2221,4.863068625127198e-06
2222,4.856870418734616e-06
2223,4.850668574363226e-06
2224,4.844480372412363e-06
2225,4.838309450860834e-06
2226,4.832135800825199e-06
2227,4.825944870390231e-06
2228,4.8197739488387015e-06
2229,4.8136134864762425e-06
2230,4.8074534788611345e-06
2231,4.8013012019509915e-06
2232,4.795134827872971e-06
2233,4.788994829141302e-06
2234,4.78287893201923e-06
2235,4.776735750056105e-06
2236,4.770590749103576e-06
2237,4.7644962251069956e-06
2238,4.7583762352587655e-06
2239,4.752248969452921e-06
2240,4.746153535961639e-06
2241,4.7400562834809534e-06
2242,4.733956302516162e-06
2243,4.727876785182161e-06
2244,4.721772711491212e-06
2245,4.715685463452246e-06
2246,4.709624590759631e-06
2247,4.7035596253408585e-06
2248,4.6974837459856644e-06
2249,4.691422418545699e-06
2250,4.685372459789505e-06
2251,4.679333869717084e-06
2252,4.6732911869185045e-06
2253,4.667249413614627e-06
2254,4.661212642531609e-06
2255,4.655190878111171e-06
2256,4.649164111469872e-06
2257,4.643136890081223e-06
2258,4.637113306671381e-06
2259,4.631127012544312e-06
2260,4.625112069334136e-06
2261,4.619118499249453e-06
2262,4.613124929164769e-06
2263,4.607139999279752e-06
2264,4.6011555241420865e-06
2265,4.59516559203621e-06
2266,4.589214313455159e-06
2267,4.583244390232721e-06
2268,4.577265826810617e-06
2269,4.5713277359027416e-06
2270,4.565373728837585e-06
2271,4.559424723993288e-06
2272,4.553497092274483e-06
2273,4.547537173493765e-06
2274,4.541614998743171e-06
2275,4.5356923692452256e-06
2276,4.529752004600596e-06
2277,4.523845291259931e-06
2278,4.517948582360987e-06
2279,4.5120250433683395e-06
2280,4.506116511038272e-06
2281,4.500232989812503e-06
2282,4.494338099902961e-06
2283,4.48843275080435e-06
2284,4.482563781493809e-06
2285,4.4766825340047944e-06
2286,4.470814019441605e-06
2287,4.464940957404906e-06
2288,4.4590669858735055e-06
2289,4.453221663425211e-06
2290,4.447370884008706e-06
2291,4.441533292265376e-06
2292,4.435674327396555e-06
2293,4.42982900494826e-06
2294,4.424015060067177e-06
2295,4.418166554387426e-06
2296,4.4123567022325005e-06
2297,4.406532298162347e-06
2298,4.4007297219650354e-06
2299,4.3949175960733555e-06
2300,4.389108653413132e-06
2301,4.383304258226417e-06
2302,4.377507138997316e-06
2303,4.371727300167549e-06
2304,4.365938366390765e-06
2305,4.360156253824243e-06
2306,4.354370503278915e-06
2307,4.348606580606429e-06
2308,4.342835381976329e-06
2309,4.337087830208475e-06
2310,4.331326636020094e-06
2311,4.325567260821117e-06
2312,4.3198219827900175e-06
2313,4.314083525969181e-06
2314,4.308337793190731e-06
2315,4.302617981011281e-06
2316,4.296885890653357e-06
2317,4.291165168979205e-06
2318,4.285434897610685e-06
2319,4.2797328205779195e-06
2320,4.274014372640522e-06
2321,4.268319571565371e-06
2322,4.262615220795851e-06
2323,4.256929514667718e-06
2324,4.251234258845216e-06
2325,4.245555828674696e-06
2326,4.2398760342621244e-06
2327,4.234183961671079e-06
2328,4.228526904626051e-06
2329,4.2228452912240755e-06
2330,4.217200967104873e-06
2331,4.21154118157574e-06
2332,4.20589321947773e-06
2333,4.2002593545475975e-06
2334,4.19460229750257e-06
2335,4.188958882878069e-06
2336,4.183330020168796e-06
2337,4.1776975194807164e-06
2338,4.172074568487005e-06
2339,4.166451162745943e-06
2340,4.160847311140969e-06
2341,4.155223905399907e-06
2342,4.149625965510495e-06
2343,4.144018930674065e-06
2344,4.138430540479021e-06
2345,4.13286397815682e-06
2346,4.127252850594232e-06
2347,4.121672645851504e-06
2348,4.116106993024005e-06
2349,4.110531335754786e-06
2350,4.104961590201128e-06
2351,4.099403213331243e-06
2352,4.09383574151434e-06
2353,4.088281912117964e-06
2354,4.082730811205693e-06
2355,4.077197445440106e-06
2356,4.0716540752328e-06
2357,4.066113433509599e-06
2358,4.060590526933083e-06
2359,4.0550744415668305e-06
2360,4.0495510802429635e-06
2361,4.044020897708833e-06
2362,4.038539373141248e-06
2363,4.033006462123012e-06
2364,4.027503109682584e-06
2365,4.022015673399437e-06
2366,4.016505954496097e-06
2367,4.0110357986122835e-06
2368,4.005553819297347e-06
2369,4.000068202003604e-06
2370,3.9945903154148255e-06
2371,3.989128799730679e-06
2372,3.983666829299182e-06
2373,3.978200766141526e-06
2374,3.972733793489169e-06
2375,3.9673059291089885e-06
2376,3.961842139688088e-06
2377,3.956405180360889e-06
2378,3.950965492549585e-06
2379,3.945538992411457e-06
2380,3.9400938476319425e-06
2381,3.934689175366657e-06
2382,3.929266313207336e-06
2383,3.923842996300664e-06
2384,3.918443781003589e-06
2385,3.9130459299485665e-06
2386,3.907649897882948e-06
2387,3.902242951880908e-06
2388,3.896850557794096e-06
2389,3.891467258654302e-06
2390,3.886096692440333e-06
2391,3.880700660374714e-06
2392,3.875333732139552e-06
2393,3.869968168146443e-06
2394,3.8646094253635965e-06
2395,3.85924522561254e-06
2396,3.853896032524062e-06
2397,3.8485482036776375e-06
2398,3.843202193820616e-06
2399,3.837863459921209e-06
2400,3.832516995316837e-06
2401,3.827190539595904e-06
2402,3.8218609006435145e-06
2403,3.8165539990586694e-06
2404,3.811227998085087e-06
2405,3.805914275289979e-06
2406,3.8006132854206953e-06
2407,3.795305246967473e-06
2408,3.7900153984082863e-06
2409,3.7847084968234412e-06
2410,3.7794154650327982e-06
2411,3.774139713641489e-06
2412,3.768854867303162e-06
2413,3.7635970784322126e-06
2414,3.758321099667228e-06
2415,3.753034889086848e-06
2416,3.747799837583443e-06
2417,3.7425361369969323e-06
2418,3.737277893378632e-06
2419,3.732042159754201e-06
2420,3.726773911694181e-06
2421,3.7215497741271975e-06
2422,3.716322225955082e-06
2423,3.711085128088598e-06
2424,3.705852577695623e-06
2425,3.700658453453798e-06
2426,3.6954279494239017e-06
2427,3.6901990370097337e-06
2428,3.685012416099198e-06
2429,3.6798160181206185e-06
2430,3.6746153000422055e-06
2431,3.6694252685265383e-06
2432,3.6642484246840468e-06
2433,3.659039748526993e-06
2434,3.6538654057949316e-06
2435,3.6487015222519403e-06
2436,3.643537183961598e-06
2437,3.6383592032507295e-06
2438,3.633204414654756e-06
2439,3.628047352322028e-06
2440,3.6229039324098267e-06
2441,3.6177355013933266e-06
2442,3.612605269154301e-06
2443,3.6074736726732226e-06
2444,3.6023407119500916e-06
2445,3.5972050227428554e-06
2446,3.5920907066611107e-06
2447,3.5869836665369803e-06
2448,3.581864802981727e-06
2449,3.5767523058893858e-06
2450,3.5716329875867814e-06
2451,3.5665432278619846e-06
2452,3.5614568787423195e-06
2453,3.5563602978072595e-06
2454,3.551275767676998e-06
2455,3.546188963809982e-06
2456,3.541124669936835e-06
2457,3.5360510537429946e-06
2458,3.5309863051224966e-06
2459,3.5259276955912355e-06
2460,3.5208634017180884e-06
2461,3.5158018363290466e-06
2462,3.5107502753817244e-06
2463,3.505712584228604e-06
2464,3.500671482470352e-06
2465,3.4956356103066355e-06
2466,3.4906088330899365e-06
2467,3.485580691631185e-06
2468,3.480559144009021e-06
2469,3.4755469187075505e-06
2470,3.4705365123954834e-06
2471,3.4655329272936797e-06
2472,3.4605311611812795e-06
2473,3.455546675468213e-06
2474,3.450539452387602e-06
2475,3.4455381410225527e-06
2476,3.440554110056837e-06
2477,3.435575990806683e-06
2478,3.4306106044823537e-06
2479,3.4256499930052087e-06
2480,3.4206789223389933e-06
2481,3.4157189929828746e-06
2482,3.4107599731214577e-06
2483,3.4058227811328834e-06
2484,3.400864443392493e-06
2485,3.3959202028199797e-06
2486,3.390976189621142e-06
2487,3.386050821063691e-06
2488,3.3811306821007747e-06
2489,3.3762134989956394e-06
2490,3.3712929052853724e-06
2491,3.36637208420143e-06
2492,3.361472636242979e-06
2493,3.356566367074265e-06
2494,3.35166464537906e-06
2495,3.346774292367627e-06
2496,3.3418841667298693e-06
2497,3.3370040455338312e-06
2498,3.3321196042379597e-06
2499,3.327244712636457e-06
