step,physics_loss
2057,5.447489456855692e-06
2058,5.440207587525947e-06
2059,5.43288888366078e-06
2060,5.4256461226032116e-06
2061,5.41836107004201e-06
2062,5.411150596046355e-06
2063,5.403936938819243e-06
2064,5.396731467044447e-06
2065,5.389555553847458e-06
2066,5.382398740039207e-06
2067,5.3752432904730085e-06
2068,5.368127858673688e-06
2069,5.360980139812455e-06
2070,5.353920641937293e-06
2071,5.346839316189289e-06
2072,5.3397679948830046e-06
2073,5.332733053364791e-06
2074,5.325714028003858e-06
2075,5.318695912137628e-06
2076,5.3116991693968885e-06
2077,5.304724709276343e-06
2078,5.297771167533938e-06
2079,5.2908435463905334e-06
2080,5.283917744236533e-06
2081,5.276990577840479e-06
2082,5.270099336485146e-06
2083,5.263221737550339e-06
2084,5.256372787698638e-06
2085,5.2495042837108485e-06
2086,5.242648512648884e-06
2087,5.235840035311412e-06
2088,5.229044290899765e-06
2089,5.22225491295103e-06
2090,5.215469627728453e-06
2091,5.208698894421104e-06
2092,5.201975909585599e-06
2093,5.195227004151093e-06
2094,5.188512204767903e-06
2095,5.181816959520802e-06
2096,5.175123533263104e-06
2097,5.168429652258055e-06
2098,5.1617562348837964e-06
2099,5.155134658707539e-06
2100,5.148497621121351e-06
2101,5.141859674040461e-06
2102,5.1352567425055895e-06
2103,5.128652446728665e-06
2104,5.122084075992461e-06
2105,5.115512522024801e-06
2106,5.1089537009829655e-06
2107,5.102371233078884e-06
2108,5.09588517161319e-06
2109,5.08934954268625e-06
2110,5.082866209704662e-06
2111,5.076342858956195e-06
2112,5.069864528195467e-06
2113,5.06340757056023e-06
2114,5.05696971231373e-06
2115,5.0504959290265106e-06
2116,5.0440357881598175e-06
2117,5.0376588660583366e-06
2118,5.031234195485013e-06
2119,5.024834536015987e-06
2120,5.018432602810208e-06
2121,5.012060228182236e-06
2122,5.005732418794651e-06
2123,4.999342309019994e-06
2124,4.993027232558234e-06
2125,4.9866489462147e-06
2126,4.9803429646999575e-06
2127,4.974021976522636e-06
2128,4.967726908944314e-06
2129,4.961455033480888e-06
2130,4.955150416208198e-06
2131,4.948899004375562e-06
2132,4.942653959005838e-06
2133,4.936395271215588e-06
2134,4.930162504024338e-06
2135,4.923918822896667e-06
2136,4.917701971862698e-06
2137,4.911501946480712e-06
2138,4.905305104330182e-06
2139,4.8991232688422315e-06
2140,4.892936431133421e-06
2141,4.886781425739173e-06
2142,4.880584128841292e-06
2143,4.874467322224518e-06
2144,4.868323230766691e-06
2145,4.862187779508531e-06
2146,4.856055511481827e-06
2147,4.849984634347493e-06
2148,4.843843726121122e-06
2149,4.837780579691753e-06
2150,4.8316574066120666e-06
2151,4.825598807656206e-06
2152,4.819512014364591e-06
2153,4.813454324903432e-06
2154,4.807400273421081e-06
2155,4.801360773853958e-06
2156,4.79534446640173e-06
2157,4.789307695318712e-06
2158,4.783331860380713e-06
2159,4.777294634550344e-06
2160,4.771310159412678e-06
2161,4.7653052206442226e-06
2162,4.759318926517153e-06
2163,4.753378561872523e-06
2164,4.747369075630559e-06
2165,4.741421435028315e-06
2166,4.735467427963158e-06
2167,4.729520696855616e-06
2168,4.723585789179197e-06
2169,4.717658612207742e-06
2170,4.711750079877675e-06
2171,4.705821083916817e-06
2172,4.699909368355293e-06
2173,4.69403403258184e-06
2174,4.688144599640509e-06
2175,4.682251983467722e-06
2176,4.676373009715462e-06
2177,4.6705035856575705e-06
2178,4.664633706852328e-06
2179,4.658790203393437e-06
2180,4.652937150240177e-06
2181,4.647119567380287e-06
2182,4.641261512006167e-06
2183,4.6354252845048904e-06
2184,4.629631348507246e-06
2185,4.623794211511267e-06
2186,4.617990271071903e-06
2187,4.612203611031873e-06
2188,4.6064187699812464e-06
2189,4.600624379236251e-06
2190,4.594854544848204e-06
2191,4.589076979755191e-06
2192,4.58332078778767e-06
2193,4.577545951178763e-06
2194,4.571800218400313e-06
2195,4.566006282402668e-06
2196,4.560302386380499e-06
2197,4.55456256531761e-06
2198,4.548808192339493e-06
2199,4.543100203591166e-06
2200,4.5374026740319096e-06
2201,4.531680588115705e-06
2202,4.525947133515729e-06
2203,4.520303718891228e-06
2204,4.514561169344233e-06
2205,4.5088968363415916e-06
2206,4.503190666582668e-06
2207,4.497522695601219e-06
2208,4.491859272093279e-06
2209,4.486175384954549e-06
2210,4.4805356083088554e-06
2211,4.4748840082320385e-06
2212,4.469241503102239e-06
2213,4.463590812520124e-06
2214,4.45794603365357e-06
2215,4.452329449122772e-06
2216,4.44668057753006e-06
2217,4.441078090167139e-06
2218,4.435428309079725e-06
2219,4.4298440116108395e-06
2220,4.4242206058697775e-06
2221,4.4186413106217515e-06
2222,4.413026545080356e-06
2223,4.40744724983233e-06
2224,4.401856131153181e-06
2225,4.396271833684295e-06
2226,4.390689809952164e-06
2227,4.385134616313735e-06
2228,4.37956077803392e-06
2229,4.373979209049139e-06
2230,4.368425834400114e-06
2231,4.362875642982544e-06
2232,4.35735364590073e-06
2233,4.35180800195667e-06
2234,4.3462773646751884e-06
2235,4.340755822340725e-06
2236,4.335206995165208e-06
2237,4.329678176873131e-06
2238,4.324173005443299e-06
2239,4.318661012803204e-06
2240,4.313152203394566e-06
2241,4.307617018639576e-06
2242,4.302132765587885e-06
2243,4.296634415368317e-06
2244,4.2911478885798715e-06
2245,4.285649993107654e-06
2246,4.2801852941920515e-06
2247,4.2746978579089046e-06
2248,4.26922724727774e-06
2249,4.263747996446909e-06
2250,4.258281478541903e-06
2251,4.252829512552125e-06
2252,4.247379365551751e-06
2253,4.24192057835171e-06
2254,4.236466793372529e-06
2255,4.231011189403944e-06
2256,4.225565135129727e-06
2257,4.220171376800863e-06
2258,4.214718046569033e-06
2259,4.209292455925606e-06
2260,4.203834123472916e-06
2261,4.198431724944385e-06
2262,4.193023414700292e-06
2263,4.1875982788042165e-06
2264,4.182190878054826e-06
2265,4.176767106400803e-06
2266,4.17138971897657e-06
2267,4.166014605289092e-06
2268,4.1606067497923505e-06
2269,4.155197075306205e-06
2270,4.149817414145218e-06
2271,4.144461854593828e-06
2272,4.139051270612981e-06
2273,4.133683432883117e-06
2274,4.1283078644482885e-06
2275,4.12292229157174e-06
2276,4.117589924135245e-06
2277,4.112227543373592e-06
2278,4.106851974938763e-06
2279,4.101509148313198e-06
2280,4.096161319466773e-06
2281,4.09079348173691e-06
2282,4.085465661773924e-06
2283,4.0801437535264995e-06
2284,4.0748009269009344e-06
2285,4.069475835422054e-06
2286,4.06413892051205e-06
2287,4.058816557517275e-06
2288,4.053493739775149e-06
2289,4.0482013901055325e-06
2290,4.042843556817388e-06
2291,4.03753483624314e-06
2292,4.032246579299681e-06
2293,4.0269087548949756e-06
2294,4.0216500565293245e-06
2295,4.016322236566339e-06
2296,4.011029432149371e-06
2297,4.0057529986370355e-06
2298,4.000445187557489e-06
2299,3.9951746657607146e-06
2300,3.989864580944413e-06
2301,3.984613613283727e-06
2302,3.979328084824374e-06
2303,3.974026185460389e-06
2304,3.9687961361778434e-06
2305,3.963503786508227e-06
2306,3.9582459976372775e-06
2307,3.952990027755732e-06
2308,3.947724962927168e-06
2309,3.942505372833693e-06
2310,3.937225301342551e-06
2311,3.9319752431765664e-06
2312,3.926727003999986e-06
2313,3.9214810385601595e-06
2314,3.916251444024965e-06
2315,3.910998657374876e-06
2316,3.905788616975769e-06
2317,3.9005531107250135e-06
2318,3.8953144212428015e-06
2319,3.890093466907274e-06
2320,3.884891611960484e-06
2321,3.879644282278605e-06
2322,3.874430149153341e-06
2323,3.869250122079393e-06
2324,3.864032350975322e-06
2325,3.8588100323977415e-06
2326,3.8536031752300914e-06
2327,3.84842132916674e-06
2328,3.84321447199909e-06
2329,3.838015345536405e-06
2330,3.832822585536633e-06
2331,3.82763982997858e-06
2332,3.822417056653649e-06
2333,3.8172429412952624e-06
2334,3.8120708722999552e-06
2335,3.8068965295678936e-06
2336,3.8017174119886477e-06
2337,3.796553301071981e-06
2338,3.791398739849683e-06
2339,3.786198703892296e-06
2340,3.7810443700436736e-06
2341,3.7758868529635947e-06
2342,3.7707218325522263e-06
2343,3.765569317693007e-06
2344,3.7604179397021653e-06
2345,3.7552554204012267e-06
2346,3.7501204133150168e-06
2347,3.7449565297720255e-06
2348,3.7398147014755523e-06
2349,3.734694928425597e-06
2350,3.729549007402966e-06
2351,3.7243921724439133e-06
2352,3.719283085956704e-06
2353,3.7141330722079147e-06
2354,3.709025349962758e-06
2355,3.7038937534816796e-06
2356,3.698781029015663e-06
2357,3.6936401102138916e-06
2358,3.6885401186737e-06
2359,3.683421482492122e-06
2360,3.67830352843157e-06
2361,3.673188530228799e-06
2362,3.668100589493406e-06
2363,3.6629992337111617e-06
2364,3.657900833786698e-06
2365,3.65278219760512e-06
2366,3.647698349595885e-06
2367,3.6426063161343336e-06
2368,3.6374829051055713e-06
2369,3.632417019616696e-06
2370,3.627342493928154e-06
2371,3.622267513492261e-06
2372,3.6171743431623327e-06
2373,3.612118916862528e-06
2374,3.6070273381483275e-06
2375,3.60196804649604e-06
2376,3.596871920308331e-06
2377,3.591805125324754e-06
2378,3.586724460546975e-06
2379,3.581679720809916e-06
2380,3.576612925826339e-06
2381,3.571573870431166e-06
2382,3.566491614037659e-06
2383,3.561468929547118e-06
2384,3.556408728400129e-06
2385,3.551347617758438e-06
2386,3.546306061252835e-06
2387,3.5412772376730572e-06
2388,3.5362486414669547e-06
2389,3.5311766168888425e-06
2390,3.526161890476942e-06
2391,3.521124199323822e-06
2392,3.516081505949842e-06
2393,3.5110510907543357e-06
2394,3.5060108984907856e-06
2395,3.5010036754101748e-06
2396,3.4959753065777477e-06
2397,3.490975814202102e-06
2398,3.48595017385378e-06
2399,3.480933628452476e-06
2400,3.475925723250839e-06
2401,3.4709396459220443e-06
2402,3.4659092307265382e-06
2403,3.460901780272252e-06
2404,3.4558797779027373e-06
2405,3.4509212127886713e-06
2406,3.445895799814025e-06
2407,3.4408892588544404e-06
2408,3.4359172786935233e-06
2409,3.430920060054632e-06
2410,3.4259396670677233e-06
2411,3.4209635941806482e-06
2412,3.415967967157485e-06
2413,3.410995532249217e-06
2414,3.406004225325887e-06
2415,3.4010392937489087e-06
2416,3.3960600376303773e-06
2417,3.3910998809005832e-06
2418,3.3861281281133415e-06
2419,3.381162059667986e-06
2420,3.3761859867809108e-06
2421,3.3712422009557486e-06
2422,3.366291593920323e-06
2423,3.3613177947700024e-06
2424,3.356363095008419e-06
2425,3.3514054393890547e-06
2426,3.346461880937568e-06
2427,3.3415153666283004e-06
2428,3.336584313728963e-06
2429,3.3316332519461866e-06
2430,3.3266796890529804e-06
2431,3.3217575037269853e-06
2432,3.3168132631544722e-06
2433,3.3118983537860913e-06
2434,3.3069604796764906e-06
2435,3.3020326100086095e-06
2436,3.297106559330132e-06
2437,3.2921873298619175e-06
2438,3.2872599149413873e-06
2439,3.282347961430787e-06
2440,3.2774219107523095e-06
2441,3.2725135952205164e-06
2442,3.2675934562576003e-06
2443,3.262707650719676e-06
2444,3.2577877391304355e-06
2445,3.2528903375350637e-06
2446,3.2479833862453233e-06
2447,3.2430834835395217e-06
2448,3.2381940400227904e-06
2449,3.233298457416822e-06
2450,3.2283871860272484e-06
2451,3.2235338949249126e-06
2452,3.2186326279770583e-06
2453,3.213733862139634e-06
2454,3.208870793969254e-06
2455,3.2039733923738822e-06
2456,3.1991241939977044e-06
2457,3.1942101941240253e-06
2458,3.189373501299997e-06
2459,3.1844938348513097e-06
2460,3.1796373605175177e-06
2461,3.174753373968997e-06
2462,3.1698862130724592e-06
2463,3.165047019138001e-06
2464,3.160194182783016e-06
2465,3.1553088319924427e-06
2466,3.15046986543166e-06
2467,3.1456440865440527e-06
2468,3.140762601105962e-06
2469,3.135925680908258e-06
2470,3.131077846774133e-06
2471,3.1262402444554027e-06
2472,3.121391500826576e-06
2473,3.1165732252702583e-06
2474,3.1117369871935807e-06
2475,3.1069112083059736e-06
2476,3.1020613278087694e-06
2477,3.097248736594338e-06
2478,3.0924156817491166e-06
2479,3.08760036205058e-06
2480,3.082782995988964e-06
2481,3.077961764574866e-06
2482,3.0731291644769954e-06
2483,3.068334081035573e-06
2484,3.063517624468659e-06
2485,3.0587345918320352e-06
2486,3.053907676076051e-06
2487,3.0491203233395936e-06
2488,3.0443140985880746e-06
2489,3.039527655346319e-06
2490,3.034720293726423e-06
2491,3.029918843822088e-06
2492,3.0251455882535083e-06
2493,3.020341864612419e-06
2494,3.015573611264699e-06
2495,3.0107928523648297e-06
2496,3.0059964046813548e-06
2497,3.001250888701179e-06
2498,2.9964639907120727e-06
2499,2.991680958075449e-06
