t,x,u_pred,u_exact
0.560000,0.500000,0.575794,0.575395
0.560000,0.510000,0.575509,0.575111
0.560000,0.520000,0.574654,0.574260
0.560000,0.530000,0.573227,0.572842
0.560000,0.540000,0.571233,0.570858
0.560000,0.550000,0.568671,0.568311
0.560000,0.560000,0.565545,0.565204
0.560000,0.570000,0.561859,0.561538
0.560000,0.580000,0.557616,0.557318
0.560000,0.590000,0.552820,0.552549
0.560000,0.600000,0.547476,0.547234
0.560000,0.610000,0.541590,0.541378
0.560000,0.620000,0.535168,0.534989
0.560000,0.630000,0.528216,0.528072
0.560000,0.640000,0.520742,0.520633
0.560000,0.650000,0.512753,0.512681
0.560000,0.660000,0.504258,0.504223
0.560000,0.670000,0.495264,0.495267
0.560000,0.680000,0.485782,0.485822
0.560000,0.690000,0.475821,0.475898
0.560000,0.700000,0.465391,0.465505
0.560000,0.710000,0.454502,0.454652
0.560000,0.720000,0.443166,0.443350
0.560000,0.730000,0.431394,0.431610
0.560000,0.740000,0.419198,0.419445
0.560000,0.750000,0.406591,0.406866
0.560000,0.760000,0.393584,0.393885
0.560000,0.770000,0.380192,0.380516
0.560000,0.780000,0.366427,0.366771
0.560000,0.790000,0.352303,0.352664
0.560000,0.800000,0.337834,0.338209
0.560000,0.810000,0.323036,0.323420
0.560000,0.820000,0.307921,0.308312
0.560000,0.830000,0.292507,0.292900
0.560000,0.840000,0.276807,0.277199
0.560000,0.850000,0.260837,0.261224
0.560000,0.860000,0.244613,0.244991
0.560000,0.870000,0.228151,0.228517
0.560000,0.880000,0.211467,0.211817
0.560000,0.890000,0.194577,0.194908
0.560000,0.900000,0.177498,0.177807
0.560000,0.910000,0.160246,0.160530
0.560000,0.920000,0.142838,0.143095
0.560000,0.930000,0.125291,0.125519
0.560000,0.940000,0.107623,0.107818
0.560000,0.950000,0.089849,0.090012
0.560000,0.960000,0.071987,0.072116
0.560000,0.970000,0.054053,0.054149
0.560000,0.980000,0.036067,0.036129
0.560000,0.990000,0.018043,0.018074
0.560000,1.000000,-0.000000,-0.000000
0.570000,0.000000,0.000000,0.000000
0.570000,0.010000,0.017870,0.017896
0.570000,0.020000,0.035719,0.035775
0.570000,0.030000,0.053530,0.053618
0.570000,0.040000,0.071287,0.071408
0.570000,0.050000,0.088973,0.089128
0.570000,0.060000,0.106570,0.106759
0.570000,0.070000,0.124063,0.124286
0.570000,0.080000,0.141434,0.141690
0.570000,0.090000,0.158668,0.158954
0.570000,0.100000,0.175746,0.176061
0.570000,0.110000,0.192654,0.192994
0.570000,0.120000,0.209374,0.209737
0.570000,0.130000,0.225891,0.226273
0.570000,0.140000,0.242188,0.242585
0.570000,0.150000,0.258250,0.258659
0.570000,0.160000,0.274060,0.274476
0.570000,0.170000,0.289604,0.290024
0.570000,0.180000,0.304865,0.305284
0.570000,0.190000,0.319829,0.320244
0.570000,0.200000,0.334481,0.334887
0.570000,0.210000,0.348807,0.349200
0.570000,0.220000,0.362791,0.363169
0.570000,0.230000,0.376421,0.376779
0.570000,0.240000,0.389682,0.390017
0.570000,0.250000,0.402562,0.402870
0.570000,0.260000,0.415046,0.415326
0.570000,0.270000,0.427124,0.427372
0.570000,0.280000,0.438781,0.438996
0.570000,0.290000,0.450008,0.450186
0.570000,0.300000,0.460792,0.460933
0.570000,0.310000,0.471122,0.471225
0.570000,0.320000,0.480988,0.481051
0.570000,0.330000,0.490380,0.490403
0.570000,0.340000,0.499287,0.499271
0.570000,0.350000,0.507702,0.507646
0.570000,0.360000,0.515616,0.515520
0.570000,0.370000,0.523019,0.522886
0.570000,0.380000,0.529906,0.529735
0.570000,0.390000,0.536268,0.536062
0.570000,0.400000,0.542099,0.541859
0.570000,0.410000,0.547393,0.547122
0.570000,0.420000,0.552144,0.551845
0.570000,0.430000,0.556349,0.556023
0.570000,0.440000,0.560002,0.559653
0.570000,0.450000,0.563099,0.562730
0.570000,0.460000,0.565638,0.565252
0.570000,0.470000,0.567615,0.567216
0.570000,0.480000,0.569029,0.568620
0.570000,0.490000,0.569879,0.569463
0.570000,0.500000,0.570163,0.569744
0.570000,0.510000,0.569881,0.569463
0.570000,0.520000,0.569033,0.568620
0.570000,0.530000,0.567621,0.567216
0.570000,0.540000,0.565645,0.565252
0.570000,0.550000,0.563108,0.562730
0.570000,0.560000,0.560012,0.559653
0.570000,0.570000,0.556361,0.556023
0.570000,0.580000,0.552158,0.551845
0.570000,0.590000,0.547408,0.547122
0.570000,0.600000,0.542116,0.541859
0.570000,0.610000,0.536286,0.536062
0.570000,0.620000,0.529926,0.529735
0.570000,0.630000,0.523041,0.522886
0.570000,0.640000,0.515639,0.515520
0.570000,0.650000,0.507727,0.507646
0.570000,0.660000,0.499313,0.499271
0.570000,0.670000,0.490406,0.490403
0.570000,0.680000,0.481015,0.481051
0.570000,0.690000,0.471150,0.471224
0.570000,0.700000,0.460821,0.460933
0.570000,0.710000,0.450037,0.450186
0.570000,0.720000,0.438811,0.438996
0.570000,0.730000,0.427153,0.427372
0.570000,0.740000,0.415076,0.415326
0.570000,0.750000,0.402591,0.402870
0.570000,0.760000,0.389710,0.390017
0.570000,0.770000,0.376448,0.376779
0.570000,0.780000,0.362817,0.363169
0.570000,0.790000,0.348831,0.349200
0.570000,0.800000,0.334504,0.334887
0.570000,0.810000,0.319850,0.320244
0.570000,0.820000,0.304884,0.305284
0.570000,0.830000,0.289620,0.290023
0.570000,0.840000,0.274074,0.274477
0.570000,0.850000,0.258261,0.258658
0.570000,0.860000,0.242196,0.242585
0.570000,0.870000,0.225896,0.226273
0.570000,0.880000,0.209376,0.209737
0.570000,0.890000,0.192653,0.192994
0.570000,0.900000,0.175742,0.176061
0.570000,0.910000,0.158661,0.158954
0.570000,0.920000,0.141425,0.141690
0.570000,0.930000,0.124052,0.124286
0.570000,0.940000,0.106558,0.106759
0.570000,0.950000,0.088959,0.089128
0.570000,0.960000,0.071274,0.071408
0.570000,0.970000,0.053518,0.053618
0.570000,0.980000,0.035710,0.035775
0.570000,0.990000,0.017865,0.017896
0.570000,1.000000,-0.000000,-0.000000
0.580000,0.000000,0.000000,0.000000
0.580000,0.010000,0.017693,0.017720
0.580000,0.020000,0.035366,0.035423
0.580000,0.030000,0.053000,0.053091
0.580000,0.040000,0.070581,0.070707
0.580000,0.050000,0.088092,0.088252
0.580000,0.060000,0.105515,0.105711
0.580000,0.070000,0.122834,0.123065
0.580000,0.080000,0.140034,0.140298
0.580000,0.090000,0.157097,0.157393
0.580000,0.100000,0.174007,0.174332
0.580000,0.110000,0.190748,0.191099
0.580000,0.120000,0.207303,0.207677
0.580000,0.130000,0.223658,0.224051
0.580000,0.140000,0.239794,0.240203
0.580000,0.150000,0.255698,0.256118
0.580000,0.160000,0.271353,0.271781
0.580000,0.170000,0.286744,0.287175
0.580000,0.180000,0.301856,0.302286
0.580000,0.190000,0.316673,0.317099
0.580000,0.200000,0.331182,0.331598
0.580000,0.210000,0.345367,0.345771
0.580000,0.220000,0.359216,0.359602
0.580000,0.230000,0.372713,0.373078
0.580000,0.240000,0.385845,0.386187
0.580000,0.250000,0.398599,0.398914
0.580000,0.260000,0.410962,0.411247
0.580000,0.270000,0.422923,0.423174
0.580000,0.280000,0.434468,0.434684
0.580000,0.290000,0.445586,0.445765
0.580000,0.300000,0.456265,0.456406
0.580000,0.310000,0.466496,0.466597
0.580000,0.320000,0.476266,0.476327
0.580000,0.330000,0.485568,0.485587
0.580000,0.340000,0.494390,0.494367
0.580000,0.350000,0.502724,0.502660
0.580000,0.360000,0.510561,0.510457
0.580000,0.370000,0.517893,0.517750
0.580000,0.380000,0.524714,0.524532
0.580000,0.390000,0.531015,0.530797
0.580000,0.400000,0.536790,0.536538
0.580000,0.410000,0.542033,0.541749
0.580000,0.420000,0.546740,0.546425
0.580000,0.430000,0.550904,0.550562
0.580000,0.440000,0.554522,0.554156
0.580000,0.450000,0.557590,0.557203
0.580000,0.460000,0.560104,0.559700
0.580000,0.470000,0.562063,0.561645
0.580000,0.480000,0.563464,0.563036
0.580000,0.490000,0.564305,0.563870
0.580000,0.500000,0.564586,0.564149
0.580000,0.510000,0.564307,0.563870
0.580000,0.520000,0.563467,0.563036
0.580000,0.530000,0.562068,0.561645
0.580000,0.540000,0.560112,0.559700
0.580000,0.550000,0.557599,0.557203
0.580000,0.560000,0.554533,0.554156
0.580000,0.570000,0.550917,0.550562
0.580000,0.580000,0.546754,0.546425
0.580000,0.590000,0.542050,0.541749
0.580000,0.600000,0.536808,0.536537
0.580000,0.610000,0.531035,0.530797
0.580000,0.620000,0.524735,0.524532
0.580000,0.630000,0.517916,0.517750
0.580000,0.640000,0.510585,0.510457
0.580000,0.650000,0.502750,0.502660
0.580000,0.660000,0.494417,0.494367
0.580000,0.670000,0.485596,0.485587
0.580000,0.680000,0.476296,0.476327
0.580000,0.690000,0.466526,0.466597
0.580000,0.700000,0.456296,0.456406
0.580000,0.710000,0.445617,0.445765
0.580000,0.720000,0.434499,0.434684
0.580000,0.730000,0.422954,0.423174
0.580000,0.740000,0.410994,0.411247
0.580000,0.750000,0.398630,0.398914
0.580000,0.760000,0.385875,0.386186
0.580000,0.770000,0.372742,0.373078
0.580000,0.780000,0.359244,0.359602
0.580000,0.790000,0.345394,0.345771
0.580000,0.800000,0.331207,0.331598
0.580000,0.810000,0.316696,0.317099
0.580000,0.820000,0.301877,0.302286
0.580000,0.830000,0.286762,0.287175
0.580000,0.840000,0.271369,0.271781
0.580000,0.850000,0.255711,0.256118
0.580000,0.860000,0.239804,0.240203
0.580000,0.870000,0.223664,0.224050
0.580000,0.880000,0.207307,0.207677
0.580000,0.890000,0.190749,0.191099
0.580000,0.900000,0.174005,0.174332
0.580000,0.910000,0.157092,0.157392
0.580000,0.920000,0.140026,0.140298
0.580000,0.930000,0.122825,0.123065
0.580000,0.940000,0.105503,0.105711
0.580000,0.950000,0.088079,0.088252
0.580000,0.960000,0.070569,0.070707
0.580000,0.970000,0.052989,0.053091
0.580000,0.980000,0.035356,0.035423
0.580000,0.990000,0.017688,0.017720
0.580000,1.000000,-0.000000,-0.000000
0.590000,0.000000,0.000000,0.000000
0.590000,0.010000,0.017518,0.017546
0.590000,0.020000,0.035015,0.035075
0.590000,0.030000,0.052476,0.052570
0.590000,0.040000,0.069882,0.070012
0.590000,0.050000,0.087219,0.087386
0.590000,0.060000,0.104470,0.104673
0.590000,0.070000,0.121618,0.121857
0.590000,0.080000,0.138648,0.138920
0.590000,0.090000,0.155542,0.155847
0.590000,0.100000,0.172285,0.172619
0.590000,0.110000,0.188861,0.189222
0.590000,0.120000,0.205253,0.205637
0.590000,0.130000,0.221446,0.221850
0.590000,0.140000,0.237424,0.237844
0.590000,0.150000,0.253171,0.253603
0.590000,0.160000,0.268672,0.269112
0.590000,0.170000,0.283912,0.284355
0.590000,0.180000,0.298876,0.299317
0.590000,0.190000,0.313548,0.313984
0.590000,0.200000,0.327915,0.328342
0.590000,0.210000,0.341962,0.342375
0.590000,0.220000,0.355675,0.356070
0.590000,0.230000,0.369041,0.369414
0.590000,0.240000,0.382045,0.382394
0.590000,0.250000,0.394675,0.394996
0.590000,0.260000,0.406919,0.407208
0.590000,0.270000,0.418763,0.419018
0.590000,0.280000,0.430196,0.430415
0.590000,0.290000,0.441206,0.441387
0.590000,0.300000,0.451783,0.451924
0.590000,0.310000,0.461914,0.462014
0.590000,0.320000,0.471591,0.471649
0.590000,0.330000,0.480803,0.480818
0.590000,0.340000,0.489540,0.489512
0.590000,0.350000,0.497794,0.497724
0.590000,0.360000,0.505556,0.505444
0.590000,0.370000,0.512818,0.512665
0.590000,0.380000,0.519573,0.519381
0.590000,0.390000,0.525813,0.525584
0.590000,0.400000,0.531533,0.531268
0.590000,0.410000,0.536726,0.536428
0.590000,0.420000,0.541388,0.541059
0.590000,0.430000,0.545512,0.545155
0.590000,0.440000,0.549096,0.548714
0.590000,0.450000,0.552134,0.551731
0.590000,0.460000,0.554625,0.554204
0.590000,0.470000,0.556565,0.556129
0.590000,0.480000,0.557952,0.557506
0.590000,0.490000,0.558785,0.558333
0.590000,0.500000,0.559064,0.558608
0.590000,0.510000,0.558787,0.558333
0.590000,0.520000,0.557956,0.557506
0.590000,0.530000,0.556571,0.556129
0.590000,0.540000,0.554632,0.554204
0.590000,0.550000,0.552144,0.551731
0.590000,0.560000,0.549107,0.548714
0.590000,0.570000,0.545526,0.545155
0.590000,0.580000,0.541403,0.541059
0.590000,0.590000,0.536744,0.536428
0.590000,0.600000,0.531552,0.531268
0.590000,0.610000,0.525834,0.525584
0.590000,0.620000,0.519595,0.519381
0.590000,0.630000,0.512842,0.512665
0.590000,0.640000,0.505581,0.505444
0.590000,0.650000,0.497821,0.497724
0.590000,0.660000,0.489568,0.489512
0.590000,0.670000,0.480833,0.480818
0.590000,0.680000,0.471622,0.471649
0.590000,0.690000,0.461946,0.462014
0.590000,0.700000,0.451816,0.451924
0.590000,0.710000,0.441240,0.441387
0.590000,0.720000,0.430230,0.430415
0.590000,0.730000,0.418797,0.419018
0.590000,0.740000,0.406952,0.407208
0.590000,0.750000,0.394709,0.394996
0.590000,0.760000,0.382078,0.382394
0.590000,0.770000,0.369073,0.369414
0.590000,0.780000,0.355706,0.356070
0.590000,0.790000,0.341991,0.342375
0.590000,0.800000,0.327943,0.328342
0.590000,0.810000,0.313574,0.313984
0.590000,0.820000,0.298899,0.299317
0.590000,0.830000,0.283933,0.284355
0.590000,0.840000,0.268691,0.269112
0.590000,0.850000,0.253186,0.253603
0.590000,0.860000,0.237436,0.237844
0.590000,0.870000,0.221455,0.221850
0.590000,0.880000,0.205259,0.205637
0.590000,0.890000,0.188863,0.189222
0.590000,0.900000,0.172285,0.172619
0.590000,0.910000,0.155538,0.155847
0.590000,0.920000,0.138641,0.138920
0.590000,0.930000,0.121610,0.121857
0.590000,0.940000,0.104460,0.104673
0.590000,0.950000,0.087208,0.087386
0.590000,0.960000,0.069871,0.070012
0.590000,0.970000,0.052465,0.052570
0.590000,0.980000,0.035007,0.035075
0.590000,0.990000,0.017513,0.017546
0.590000,1.000000,-0.000000,-0.000000
0.600000,0.000000,0.000000,0.000000
0.600000,0.010000,0.017345,0.017374
0.600000,0.020000,0.034669,0.034731
0.600000,0.030000,0.051956,0.052053
0.600000,0.040000,0.069191,0.069325
0.600000,0.050000,0.086356,0.086527
0.600000,0.060000,0.103436,0.103645
0.600000,0.070000,0.120414,0.120660
0.600000,0.080000,0.137275,0.137556
0.600000,0.090000,0.154003,0.154316
0.600000,0.100000,0.170580,0.170924
0.600000,0.110000,0.186992,0.187363
0.600000,0.120000,0.203223,0.203618
0.600000,0.130000,0.219256,0.219671
0.600000,0.140000,0.235077,0.235508
0.600000,0.150000,0.250669,0.251112
0.600000,0.160000,0.266018,0.266469
0.600000,0.170000,0.281109,0.281562
0.600000,0.180000,0.295926,0.296378
0.600000,0.190000,0.310454,0.310901
0.600000,0.200000,0.324681,0.325117
0.600000,0.210000,0.338591,0.339013
0.600000,0.220000,0.352170,0.352573
0.600000,0.230000,0.365405,0.365786
0.600000,0.240000,0.378283,0.378638
0.600000,0.250000,0.390790,0.391116
0.600000,0.260000,0.402915,0.403209
0.600000,0.270000,0.414644,0.414903
0.600000,0.280000,0.425966,0.426188
0.600000,0.290000,0.436870,0.437052
0.600000,0.300000,0.447344,0.447485
0.600000,0.310000,0.457378,0.457477
0.600000,0.320000,0.466961,0.467017
0.600000,0.330000,0.476084,0.476096
0.600000,0.340000,0.484737,0.484705
0.600000,0.350000,0.492912,0.492836
0.600000,0.360000,0.500599,0.500480
0.600000,0.370000,0.507792,0.507630
0.600000,0.380000,0.514482,0.514280
0.600000,0.390000,0.520662,0.520422
0.600000,0.400000,0.526327,0.526051
0.600000,0.410000,0.531471,0.531160
0.600000,0.420000,0.536088,0.535745
0.600000,0.430000,0.540173,0.539801
0.600000,0.440000,0.543722,0.543325
0.600000,0.450000,0.546731,0.546312
0.600000,0.460000,0.549198,0.548761
0.600000,0.470000,0.551120,0.550667
0.600000,0.480000,0.552494,0.552031
0.600000,0.490000,0.553320,0.552849
0.600000,0.500000,0.553596,0.553122
0.600000,0.510000,0.553322,0.552849
0.600000,0.520000,0.552498,0.552031
0.600000,0.530000,0.551126,0.550667
0.600000,0.540000,0.549207,0.548761
0.600000,0.550000,0.546742,0.546312
0.600000,0.560000,0.543734,0.543325
0.600000,0.570000,0.540187,0.539801
0.600000,0.580000,0.536104,0.535745
0.600000,0.590000,0.531490,0.531160
0.600000,0.600000,0.526348,0.526050
0.600000,0.610000,0.520685,0.520422
0.600000,0.620000,0.514506,0.514280
0.600000,0.630000,0.507817,0.507630
0.600000,0.640000,0.500627,0.500480
0.600000,0.650000,0.492941,0.492836
0.600000,0.660000,0.484768,0.484705
0.600000,0.670000,0.476116,0.476096
0.600000,0.680000,0.466994,0.467017
0.600000,0.690000,0.457412,0.457477
0.600000,0.700000,0.447379,0.447485
0.600000,0.710000,0.436906,0.437052
0.600000,0.720000,0.426002,0.426188
0.600000,0.730000,0.414680,0.414903
0.600000,0.740000,0.402951,0.403209
0.600000,0.750000,0.390826,0.391116
0.600000,0.760000,0.378318,0.378638
0.600000,0.770000,0.365439,0.365786
0.600000,0.780000,0.352203,0.352573
0.600000,0.790000,0.338622,0.339012
0.600000,0.800000,0.324711,0.325117
0.600000,0.810000,0.310483,0.310901
0.600000,0.820000,0.295951,0.296378
0.600000,0.830000,0.281132,0.281562
0.600000,0.840000,0.266039,0.266469
0.600000,0.850000,0.250687,0.251112
0.600000,0.860000,0.235091,0.235508
0.600000,0.870000,0.219268,0.219671
0.600000,0.880000,0.203231,0.203618
0.600000,0.890000,0.186997,0.187363
0.600000,0.900000,0.170582,0.170924
0.600000,0.910000,0.154001,0.154316
0.600000,0.920000,0.137271,0.137556
0.600000,0.930000,0.120407,0.120660
0.600000,0.940000,0.103427,0.103645
0.600000,0.950000,0.086346,0.086527
0.600000,0.960000,0.069180,0.069325
0.600000,0.970000,0.051946,0.052053
0.600000,0.980000,0.034661,0.034731
0.600000,0.990000,0.017340,0.017374
0.600000,1.000000,-0.000000,-0.000000
0.610000,0.000000,0.000000,0.000000
0.610000,0.010000,0.017173,0.017203
0.610000,0.020000,0.034326,0.034390
0.610000,0.030000,0.051442,0.051542
0.610000,0.040000,0.068506,0.068644
0.610000,0.050000,0.085501,0.085678
0.610000,0.060000,0.102412,0.102627
0.610000,0.070000,0.119223,0.119475
0.610000,0.080000,0.135917,0.136205
0.610000,0.090000,0.152479,0.152801
0.610000,0.100000,0.168893,0.169246
0.610000,0.110000,0.185143,0.185523
0.610000,0.120000,0.201213,0.201618
0.610000,0.130000,0.217089,0.217514
0.610000,0.140000,0.232754,0.233195
0.610000,0.150000,0.248193,0.248646
0.610000,0.160000,0.263391,0.263852
0.610000,0.170000,0.278333,0.278797
0.610000,0.180000,0.293005,0.293467
0.610000,0.190000,0.307391,0.307847
0.610000,0.200000,0.321478,0.321924
0.610000,0.210000,0.335252,0.335683
0.610000,0.220000,0.348699,0.349111
0.610000,0.230000,0.361805,0.362194
0.610000,0.240000,0.374557,0.374920
0.610000,0.250000,0.386943,0.387275
0.610000,0.260000,0.398950,0.399249
0.610000,0.270000,0.410566,0.410828
0.610000,0.280000,0.421778,0.422002
0.610000,0.290000,0.432576,0.432760
0.610000,0.300000,0.442949,0.443091
0.610000,0.310000,0.452886,0.452984
0.610000,0.320000,0.462377,0.462430
0.610000,0.330000,0.471412,0.471420
0.610000,0.340000,0.479982,0.479944
0.610000,0.350000,0.488077,0.487995
0.610000,0.360000,0.495691,0.495565
0.610000,0.370000,0.502814,0.502645
0.610000,0.380000,0.509440,0.509229
0.610000,0.390000,0.515562,0.515311
0.610000,0.400000,0.521173,0.520884
0.610000,0.410000,0.526267,0.525943
0.610000,0.420000,0.530839,0.530483
0.610000,0.430000,0.534885,0.534500
0.610000,0.440000,0.538401,0.537989
0.610000,0.450000,0.541381,0.540947
0.610000,0.460000,0.543825,0.543371
0.610000,0.470000,0.545728,0.545259
0.610000,0.480000,0.547089,0.546609
0.610000,0.490000,0.547907,0.547420
0.610000,0.500000,0.548180,0.547690
0.610000,0.510000,0.547909,0.547420
0.610000,0.520000,0.547094,0.546609
0.610000,0.530000,0.545735,0.545259
0.610000,0.540000,0.543834,0.543371
0.610000,0.550000,0.541393,0.540947
0.610000,0.560000,0.538414,0.537989
0.610000,0.570000,0.534901,0.534500
0.610000,0.580000,0.530857,0.530483
0.610000,0.590000,0.526287,0.525943
0.610000,0.600000,0.521194,0.520884
0.610000,0.610000,0.515585,0.515311
0.610000,0.620000,0.509466,0.509229
0.610000,0.630000,0.502842,0.502645
0.610000,0.640000,0.495720,0.495565
0.610000,0.650000,0.488108,0.487995
0.610000,0.660000,0.480014,0.479944
0.610000,0.670000,0.471446,0.471420
0.610000,0.680000,0.462412,0.462430
0.610000,0.690000,0.452922,0.452984
0.610000,0.700000,0.442987,0.443090
0.610000,0.710000,0.432614,0.432760
0.610000,0.720000,0.421817,0.422002
0.610000,0.730000,0.410604,0.410828
0.610000,0.740000,0.398989,0.399249
0.610000,0.750000,0.386982,0.387275
0.610000,0.760000,0.374595,0.374920
0.610000,0.770000,0.361842,0.362194
0.610000,0.780000,0.348735,0.349111
0.610000,0.790000,0.335287,0.335683
0.610000,0.800000,0.321511,0.321924
0.610000,0.810000,0.307422,0.307847
0.610000,0.820000,0.293033,0.293467
0.610000,0.830000,0.278359,0.278797
0.610000,0.840000,0.263414,0.263852
0.610000,0.850000,0.248213,0.248646
0.610000,0.860000,0.232770,0.233195
0.610000,0.870000,0.217102,0.217514
0.610000,0.880000,0.201223,0.201618
0.610000,0.890000,0.185150,0.185523
0.610000,0.900000,0.168896,0.169246
0.610000,0.910000,0.152479,0.152801
0.610000,0.920000,0.135914,0.136205
0.610000,0.930000,0.119217,0.119475
0.610000,0.940000,0.102405,0.102627
0.610000,0.950000,0.085492,0.085678
0.610000,0.960000,0.068496,0.068644
0.610000,0.970000,0.051433,0.051542
0.610000,0.980000,0.034318,0.034390
0.610000,0.990000,0.017168,0.017203
0.610000,1.000000,-0.000000,-0.000000
0.620000,0.000000,0.000000,0.000000
0.620000,0.010000,0.017003,0.017034
0.620000,0.020000,0.033986,0.034052
0.620000,0.030000,0.050933,0.051036
0.620000,0.040000,0.067828,0.067970
0.620000,0.050000,0.084655,0.084836
0.620000,0.060000,0.101399,0.101619
0.620000,0.070000,0.118043,0.118301
0.620000,0.080000,0.134572,0.134867
0.620000,0.090000,0.150971,0.151300
0.620000,0.100000,0.167222,0.167583
0.620000,0.110000,0.183312,0.183701
0.620000,0.120000,0.199224,0.199638
0.620000,0.130000,0.214943,0.215378
0.620000,0.140000,0.230453,0.230905
0.620000,0.150000,0.245741,0.246204
0.620000,0.160000,0.260789,0.261260
0.620000,0.170000,0.275585,0.276059
0.620000,0.180000,0.290113,0.290585
0.620000,0.190000,0.304358,0.304824
0.620000,0.200000,0.318308,0.318762
0.620000,0.210000,0.331947,0.332386
0.620000,0.220000,0.345262,0.345682
0.620000,0.230000,0.358241,0.358637
0.620000,0.240000,0.370869,0.371237
0.620000,0.250000,0.383134,0.383472
0.620000,0.260000,0.395024,0.395328
0.620000,0.270000,0.406527,0.406794
0.620000,0.280000,0.417631,0.417858
0.620000,0.290000,0.428325,0.428510
0.620000,0.300000,0.438597,0.438739
0.620000,0.310000,0.448438,0.448535
0.620000,0.320000,0.457837,0.457888
0.620000,0.330000,0.466785,0.466790
0.620000,0.340000,0.475272,0.475231
0.620000,0.350000,0.483290,0.483203
0.620000,0.360000,0.490831,0.490698
0.620000,0.370000,0.497886,0.497708
0.620000,0.380000,0.504448,0.504228
0.620000,0.390000,0.510511,0.510250
0.620000,0.400000,0.516068,0.515768
0.620000,0.410000,0.521113,0.520778
0.620000,0.420000,0.525642,0.525273
0.620000,0.430000,0.529649,0.529251
0.620000,0.440000,0.533131,0.532705
0.620000,0.450000,0.536083,0.535634
0.620000,0.460000,0.538503,0.538035
0.620000,0.470000,0.540388,0.539904
0.620000,0.480000,0.541737,0.541241
0.620000,0.490000,0.542547,0.542043
0.620000,0.500000,0.542818,0.542311
0.620000,0.510000,0.542549,0.542043
0.620000,0.520000,0.541741,0.541241
0.620000,0.530000,0.540396,0.539904
0.620000,0.540000,0.538513,0.538035
0.620000,0.550000,0.536095,0.535634
0.620000,0.560000,0.533145,0.532705
0.620000,0.570000,0.529666,0.529250
0.620000,0.580000,0.525661,0.525273
0.620000,0.590000,0.521134,0.520778
0.620000,0.600000,0.516091,0.515768
0.620000,0.610000,0.510536,0.510250
0.620000,0.620000,0.504475,0.504228
0.620000,0.630000,0.497915,0.497708
0.620000,0.640000,0.490862,0.490698
0.620000,0.650000,0.483323,0.483203
0.620000,0.660000,0.475307,0.475231
0.620000,0.670000,0.466821,0.466790
0.620000,0.680000,0.457875,0.457888
0.620000,0.690000,0.448477,0.448535
0.620000,0.700000,0.438637,0.438739
0.620000,0.710000,0.428365,0.428510
0.620000,0.720000,0.417672,0.417858
0.620000,0.730000,0.406568,0.406793
0.620000,0.740000,0.395066,0.395328
0.620000,0.750000,0.383175,0.383472
0.620000,0.760000,0.370910,0.371237
0.620000,0.770000,0.358281,0.358637
0.620000,0.780000,0.345301,0.345682
0.620000,0.790000,0.331984,0.332386
0.620000,0.800000,0.318343,0.318762
0.620000,0.810000,0.304392,0.304824
0.620000,0.820000,0.290144,0.290585
0.620000,0.830000,0.275613,0.276059
0.620000,0.840000,0.260815,0.261260
0.620000,0.850000,0.245763,0.246204
0.620000,0.860000,0.230473,0.230905
0.620000,0.870000,0.214959,0.215378
0.620000,0.880000,0.199236,0.199638
0.620000,0.890000,0.183321,0.183701
0.620000,0.900000,0.167228,0.167583
0.620000,0.910000,0.150972,0.151300
0.620000,0.920000,0.134571,0.134867
0.620000,0.930000,0.118039,0.118301
0.620000,0.940000,0.101393,0.101619
0.620000,0.950000,0.084647,0.084836
0.620000,0.960000,0.067819,0.067970
0.620000,0.970000,0.050924,0.051036
0.620000,0.980000,0.033979,0.034052
0.620000,0.990000,0.016999,0.017034
0.620000,1.000000,-0.000000,-0.000000
0.630000,0.000000,0.000000,0.000000
0.630000,0.010000,0.016835,0.016867
0.630000,0.020000,0.033650,0.033718
0.630000,0.030000,0.050429,0.050535
0.630000,0.040000,0.067157,0.067302
0.630000,0.050000,0.083818,0.084003
0.630000,0.060000,0.100396,0.100621
0.630000,0.070000,0.116875,0.117140
0.630000,0.080000,0.133241,0.133543
0.630000,0.090000,0.149477,0.149814
0.630000,0.100000,0.165569,0.165937
0.630000,0.110000,0.181499,0.181897
0.630000,0.120000,0.197254,0.197677
0.630000,0.130000,0.212818,0.213262
0.630000,0.140000,0.228176,0.228637
0.630000,0.150000,0.243313,0.243786
0.630000,0.160000,0.258214,0.258694
0.630000,0.170000,0.272864,0.273348
0.630000,0.180000,0.287249,0.287731
0.630000,0.190000,0.301356,0.301830
0.630000,0.200000,0.315168,0.315632
0.630000,0.210000,0.328674,0.329122
0.630000,0.220000,0.341860,0.342287
0.630000,0.230000,0.354711,0.355115
0.630000,0.240000,0.367217,0.367592
0.630000,0.250000,0.379363,0.379706
0.630000,0.260000,0.391137,0.391445
0.630000,0.270000,0.402528,0.402798
0.630000,0.280000,0.413525,0.413754
0.630000,0.290000,0.424115,0.424301
0.630000,0.300000,0.434288,0.434430
0.630000,0.310000,0.444034,0.444130
0.630000,0.320000,0.453342,0.453391
0.630000,0.330000,0.462204,0.462206
0.630000,0.340000,0.470609,0.470564
0.630000,0.350000,0.478550,0.478457
0.630000,0.360000,0.486017,0.485879
0.630000,0.370000,0.493005,0.492820
0.630000,0.380000,0.499504,0.499276
0.630000,0.390000,0.505509,0.505239
0.630000,0.400000,0.511012,0.510703
